antigen_iso,iter,chain,y0,y1,t1,alpha,r
HlyE_IgG,48,2,2.69446,16895.9,3.38458,5.75736e-4,1.08746
HlyE_IgG,49,2,4.4304,274.213,3.63503,2.18807e-4,1.14102
HlyE_IgG,50,2,4.26901,348.811,3.0893,4.2229e-4,1.05184
HlyE_IgG,51,2,3.50994,3245.68,3.84519,6.79902e-4,1.06349
HlyE_IgG,52,2,3.51906,4829.33,2.77845,0.00176597,1.08016
HlyE_IgG,53,2,6.05165,438.257,1.8822,7.68121e-4,1.13988
HlyE_IgG,54,2,3.57571,131.541,3.29927,1.32016e-4,1.05825
HlyE_IgG,55,2,2.56713,517.229,3.41618,1.54406e-4,1.09273
HlyE_IgG,56,2,3.46453,114.13,3.2802,3.20307e-4,1.06486
HlyE_IgG,57,2,2.5997,18.2877,6.10617,1.05648e-4,1.06502
HlyE_IgG,58,2,2.27213,213.305,4.19133,3.2038e-4,1.05853
HlyE_IgG,59,2,3.30699,62.063,6.14844,2.04639e-4,1.10464
HlyE_IgG,60,2,3.82449,4948.77,10.0911,8.2069e-4,1.06668
HlyE_IgG,61,2,2.49627,906.824,5.74865,1.39301e-4,1.10892
HlyE_IgG,62,2,2.89298,282.872,7.28281,1.39835e-4,1.07503
HlyE_IgG,63,2,2.07054,8632.19,8.30733,1.82358e-4,1.03483
HlyE_IgG,64,2,3.09544,235.46,3.74473,1.09059e-4,1.09213
HlyE_IgG,65,2,2.60178,215.403,6.34191,2.01179e-4,1.07891
HlyE_IgG,66,2,2.7422,80.2915,4.20142,9.57995e-5,1.0959
HlyE_IgG,67,2,2.05169,1643.37,6.42379,0.00125686,1.0878
HlyE_IgG,68,2,2.9,3211.27,4.3046,0.00116015,1.11481
HlyE_IgG,69,2,3.07174,551.419,5.11252,4.14188e-4,1.1203
HlyE_IgG,70,2,5.21552,373.207,3.90487,1.74088e-4,1.11004
HlyE_IgG,71,2,2.85274,9199.02,6.89193,1.77792e-4,1.12194
HlyE_IgG,72,2,1.75724,202.826,6.1443,1.00028e-4,1.13157
HlyE_IgG,73,2,2.47836,212.703,6.54902,7.10576e-5,1.11423
HlyE_IgG,74,2,1.63285,788.738,4.94939,3.41911e-4,1.0862
HlyE_IgG,75,2,3.53589,406.718,4.05088,0.00132604,1.10978
HlyE_IgG,76,2,3.74706,881.491,8.20907,3.32343e-5,1.06625
HlyE_IgG,77,2,2.15559,709.491,4.45127,4.32729e-5,1.04943
HlyE_IgG,78,2,1.68008,297.021,5.88816,3.95599e-5,1.08174
HlyE_IgG,79,2,2.91944,351.122,7.01303,9.97653e-5,1.05739
HlyE_IgG,80,2,3.62961,374.839,6.13238,1.80012e-4,1.08141
HlyE_IgG,81,2,5.96901,827.804,2.8973,1.64096e-4,1.1107
HlyE_IgG,82,2,2.35621,1290.35,6.95994,2.45322e-4,1.07999
HlyE_IgG,83,2,2.84546,87.75,4.81596,5.40956e-5,1.07088
HlyE_IgG,84,2,4.02002,786.984,8.88889,2.22819e-4,1.06632
HlyE_IgG,85,2,3.9305,1149.27,3.39986,8.40425e-5,1.06678
HlyE_IgG,86,2,2.84519,26.4298,7.13518,8.64798e-6,1.05921
HlyE_IgG,87,2,3.08328,748.619,5.0739,2.09497e-4,1.15129
HlyE_IgG,88,2,2.90016,260.229,4.25562,9.96393e-5,1.07746
HlyE_IgG,89,2,4.44342,89.7732,3.7482,1.56835e-4,1.06576
HlyE_IgG,90,2,1.44692,109.371,9.90704,1.20863e-5,1.11351
HlyE_IgG,91,2,3.39403,687.27,7.17419,3.1707e-5,1.18741
HlyE_IgG,92,2,2.56015,522.399,5.87248,1.07116e-4,1.12489
HlyE_IgG,93,2,2.79625,278.549,3.111,5.19462e-5,1.09407
HlyE_IgG,94,2,1.97742,9547.34,5.97381,1.60907e-5,1.11214
HlyE_IgG,95,2,4.11766,132.996,5.47155,5.01981e-5,1.08475
HlyE_IgG,96,2,2.21454,240.507,6.83419,6.23085e-5,1.08859
HlyE_IgG,97,2,2.35204,46.3297,7.32551,8.30654e-5,1.09402
HlyE_IgG,98,2,2.15644,380.869,5.31908,2.83009e-5,1.09022
HlyE_IgG,99,2,2.65379,205.401,3.87448,3.51329e-5,1.09145
HlyE_IgG,100,2,3.15669,1740.98,7.27684,7.10129e-5,1.13312
