Iteration,Chain,Parameter,Iso_type,Stratification,Subject,value
3,2,t1,HlyE_IgA,stratum 2,69,1.57786
4,2,t1,HlyE_IgA,stratum 2,69,1.57786
5,2,t1,HlyE_IgA,stratum 2,69,1.57786
6,2,t1,HlyE_IgA,stratum 2,69,1.57786
7,2,t1,HlyE_IgA,stratum 2,69,1.57786
8,2,t1,HlyE_IgA,stratum 2,69,1.57786
9,2,t1,HlyE_IgA,stratum 2,69,1.57786
10,2,t1,HlyE_IgA,stratum 2,69,1.57786
1,1,t1,HlyE_IgA,stratum 2,70,1.61131
2,1,t1,HlyE_IgA,stratum 2,70,2.11239
3,1,t1,HlyE_IgA,stratum 2,70,2.11239
4,1,t1,HlyE_IgA,stratum 2,70,1.14501
5,1,t1,HlyE_IgA,stratum 2,70,1.37303
6,1,t1,HlyE_IgA,stratum 2,70,1.37303
7,1,t1,HlyE_IgA,stratum 2,70,1.85975
8,1,t1,HlyE_IgA,stratum 2,70,1.85975
9,1,t1,HlyE_IgA,stratum 2,70,1.85975
10,1,t1,HlyE_IgA,stratum 2,70,1.96429
1,2,t1,HlyE_IgA,stratum 2,70,2.21313
2,2,t1,HlyE_IgA,stratum 2,70,1.66681
3,2,t1,HlyE_IgA,stratum 2,70,1.72031
4,2,t1,HlyE_IgA,stratum 2,70,1.72031
5,2,t1,HlyE_IgA,stratum 2,70,1.72031
6,2,t1,HlyE_IgA,stratum 2,70,1.72031
7,2,t1,HlyE_IgA,stratum 2,70,1.72031
8,2,t1,HlyE_IgA,stratum 2,70,1.86193
9,2,t1,HlyE_IgA,stratum 2,70,1.86193
10,2,t1,HlyE_IgA,stratum 2,70,1.86193
1,1,t1,HlyE_IgA,stratum 2,71,1.91601
2,1,t1,HlyE_IgA,stratum 2,71,1.91601
3,1,t1,HlyE_IgA,stratum 2,71,1.91601
4,1,t1,HlyE_IgA,stratum 2,71,1.78072
5,1,t1,HlyE_IgA,stratum 2,71,1.78072
6,1,t1,HlyE_IgA,stratum 2,71,1.78674
7,1,t1,HlyE_IgA,stratum 2,71,1.78674
8,1,t1,HlyE_IgA,stratum 2,71,1.78674
9,1,t1,HlyE_IgA,stratum 2,71,2.16076
10,1,t1,HlyE_IgA,stratum 2,71,2.16076
1,2,t1,HlyE_IgA,stratum 2,71,1.62556
2,2,t1,HlyE_IgA,stratum 2,71,1.62556
3,2,t1,HlyE_IgA,stratum 2,71,1.62556
4,2,t1,HlyE_IgA,stratum 2,71,1.62556
5,2,t1,HlyE_IgA,stratum 2,71,1.62556
6,2,t1,HlyE_IgA,stratum 2,71,1.62556
7,2,t1,HlyE_IgA,stratum 2,71,1.62556
8,2,t1,HlyE_IgA,stratum 2,71,1.62556
9,2,t1,HlyE_IgA,stratum 2,71,2.08787
10,2,t1,HlyE_IgA,stratum 2,71,2.08787
1,1,t1,HlyE_IgA,stratum 2,72,1.28981
2,1,t1,HlyE_IgA,stratum 2,72,1.28981
3,1,t1,HlyE_IgA,stratum 2,72,1.28981
4,1,t1,HlyE_IgA,stratum 2,72,1.28981
5,1,t1,HlyE_IgA,stratum 2,72,1.28981
6,1,t1,HlyE_IgA,stratum 2,72,1.28981
7,1,t1,HlyE_IgA,stratum 2,72,1.28981
8,1,t1,HlyE_IgA,stratum 2,72,1.28981
9,1,t1,HlyE_IgA,stratum 2,72,1.28981
10,1,t1,HlyE_IgA,stratum 2,72,1.28981
1,2,t1,HlyE_IgA,stratum 2,72,0.963817
2,2,t1,HlyE_IgA,stratum 2,72,0.963817
3,2,t1,HlyE_IgA,stratum 2,72,1.25317
4,2,t1,HlyE_IgA,stratum 2,72,1.25317
5,2,t1,HlyE_IgA,stratum 2,72,1.25317
6,2,t1,HlyE_IgA,stratum 2,72,1.25317
7,2,t1,HlyE_IgA,stratum 2,72,0.805499
8,2,t1,HlyE_IgA,stratum 2,72,0.805499
9,2,t1,HlyE_IgA,stratum 2,72,0.805499
10,2,t1,HlyE_IgA,stratum 2,72,0.805499
1,1,t1,HlyE_IgA,stratum 2,73,1.59734
2,1,t1,HlyE_IgA,stratum 2,73,1.59734
3,1,t1,HlyE_IgA,stratum 2,73,1.59734
4,1,t1,HlyE_IgA,stratum 2,73,1.59734
5,1,t1,HlyE_IgA,stratum 2,73,1.59734
6,1,t1,HlyE_IgA,stratum 2,73,1.59734
7,1,t1,HlyE_IgA,stratum 2,73,1.59734
8,1,t1,HlyE_IgA,stratum 2,73,1.59734
9,1,t1,HlyE_IgA,stratum 2,73,1.59734
10,1,t1,HlyE_IgA,stratum 2,73,1.59734
1,2,t1,HlyE_IgA,stratum 2,73,1.7135
2,2,t1,HlyE_IgA,stratum 2,73,1.7135
3,2,t1,HlyE_IgA,stratum 2,73,1.61852
4,2,t1,HlyE_IgA,stratum 2,73,1.61852
5,2,t1,HlyE_IgA,stratum 2,73,2.05583
6,2,t1,HlyE_IgA,stratum 2,73,2.05583
7,2,t1,HlyE_IgA,stratum 2,73,2.35316
8,2,t1,HlyE_IgA,stratum 2,73,2.35316
9,2,t1,HlyE_IgA,stratum 2,73,2.35316
10,2,t1,HlyE_IgA,stratum 2,73,2.21739
1,1,t1,HlyE_IgA,stratum 2,74,1.29536
2,1,t1,HlyE_IgA,stratum 2,74,1.29536
3,1,t1,HlyE_IgA,stratum 2,74,1.29536
4,1,t1,HlyE_IgA,stratum 2,74,1.29536
5,1,t1,HlyE_IgA,stratum 2,74,1.29536
6,1,t1,HlyE_IgA,stratum 2,74,1.29536
7,1,t1,HlyE_IgA,stratum 2,74,1.29536
8,1,t1,HlyE_IgA,stratum 2,74,1.29536
9,1,t1,HlyE_IgA,stratum 2,74,1.29536
10,1,t1,HlyE_IgA,stratum 2,74,1.29536
1,2,t1,HlyE_IgA,stratum 2,74,1.84866
2,2,t1,HlyE_IgA,stratum 2,74,1.84866
3,2,t1,HlyE_IgA,stratum 2,74,1.84866
4,2,t1,HlyE_IgA,stratum 2,74,1.84866
5,2,t1,HlyE_IgA,stratum 2,74,1.84866
6,2,t1,HlyE_IgA,stratum 2,74,1.84866
7,2,t1,HlyE_IgA,stratum 2,74,1.84866
8,2,t1,HlyE_IgA,stratum 2,74,1.84866
9,2,t1,HlyE_IgA,stratum 2,74,1.84866
10,2,t1,HlyE_IgA,stratum 2,74,1.84866
1,1,t1,HlyE_IgA,stratum 2,75,1.27661
2,1,t1,HlyE_IgA,stratum 2,75,1.30333
3,1,t1,HlyE_IgA,stratum 2,75,1.30333
4,1,t1,HlyE_IgA,stratum 2,75,1.30333
5,1,t1,HlyE_IgA,stratum 2,75,1.30333
6,1,t1,HlyE_IgA,stratum 2,75,1.30333
7,1,t1,HlyE_IgA,stratum 2,75,1.30333
8,1,t1,HlyE_IgA,stratum 2,75,1.30333
9,1,t1,HlyE_IgA,stratum 2,75,1.30333
10,1,t1,HlyE_IgA,stratum 2,75,1.30333
1,2,t1,HlyE_IgA,stratum 2,75,1.73051
2,2,t1,HlyE_IgA,stratum 2,75,1.73051
3,2,t1,HlyE_IgA,stratum 2,75,1.73051
4,2,t1,HlyE_IgA,stratum 2,75,1.73051
5,2,t1,HlyE_IgA,stratum 2,75,1.73051
6,2,t1,HlyE_IgA,stratum 2,75,1.73051
7,2,t1,HlyE_IgA,stratum 2,75,1.73051
8,2,t1,HlyE_IgA,stratum 2,75,0.977943
9,2,t1,HlyE_IgA,stratum 2,75,0.977943
10,2,t1,HlyE_IgA,stratum 2,75,0.977943
1,1,t1,HlyE_IgA,stratum 2,76,2.13719
2,1,t1,HlyE_IgA,stratum 2,76,2.13719
3,1,t1,HlyE_IgA,stratum 2,76,2.66204
4,1,t1,HlyE_IgA,stratum 2,76,2.66204
5,1,t1,HlyE_IgA,stratum 2,76,2.12272
6,1,t1,HlyE_IgA,stratum 2,76,2.12272
7,1,t1,HlyE_IgA,stratum 2,76,1.67395
8,1,t1,HlyE_IgA,stratum 2,76,1.67395
9,1,t1,HlyE_IgA,stratum 2,76,1.54524
10,1,t1,HlyE_IgA,stratum 2,76,1.54524
1,2,t1,HlyE_IgA,stratum 2,76,1.83637
2,2,t1,HlyE_IgA,stratum 2,76,1.83637
3,2,t1,HlyE_IgA,stratum 2,76,1.83637
4,2,t1,HlyE_IgA,stratum 2,76,1.83637
5,2,t1,HlyE_IgA,stratum 2,76,1.83637
6,2,t1,HlyE_IgA,stratum 2,76,1.83637
7,2,t1,HlyE_IgA,stratum 2,76,1.83637
8,2,t1,HlyE_IgA,stratum 2,76,1.83637
9,2,t1,HlyE_IgA,stratum 2,76,1.83637
10,2,t1,HlyE_IgA,stratum 2,76,1.83637
1,1,t1,HlyE_IgA,stratum 2,77,1.88613
2,1,t1,HlyE_IgA,stratum 2,77,0.851095
3,1,t1,HlyE_IgA,stratum 2,77,0.851095
4,1,t1,HlyE_IgA,stratum 2,77,1.00278
5,1,t1,HlyE_IgA,stratum 2,77,1.00278
6,1,t1,HlyE_IgA,stratum 2,77,1.44696
7,1,t1,HlyE_IgA,stratum 2,77,1.44696
8,1,t1,HlyE_IgA,stratum 2,77,1.44696
9,1,t1,HlyE_IgA,stratum 2,77,1.44696
10,1,t1,HlyE_IgA,stratum 2,77,1.44696
1,2,t1,HlyE_IgA,stratum 2,77,1.77031
2,2,t1,HlyE_IgA,stratum 2,77,1.77031
3,2,t1,HlyE_IgA,stratum 2,77,1.46531
4,2,t1,HlyE_IgA,stratum 2,77,1.46531
5,2,t1,HlyE_IgA,stratum 2,77,1.46531
6,2,t1,HlyE_IgA,stratum 2,77,1.46531
7,2,t1,HlyE_IgA,stratum 2,77,1.46531
8,2,t1,HlyE_IgA,stratum 2,77,1.46531
9,2,t1,HlyE_IgA,stratum 2,77,2.12347
10,2,t1,HlyE_IgA,stratum 2,77,2.12347
1,1,t1,HlyE_IgA,stratum 2,78,0.771469
2,1,t1,HlyE_IgA,stratum 2,78,0.771469
3,1,t1,HlyE_IgA,stratum 2,78,0.771469
4,1,t1,HlyE_IgA,stratum 2,78,0.771469
5,1,t1,HlyE_IgA,stratum 2,78,1.41822
6,1,t1,HlyE_IgA,stratum 2,78,1.41822
7,1,t1,HlyE_IgA,stratum 2,78,1.41822
8,1,t1,HlyE_IgA,stratum 2,78,1.41822
9,1,t1,HlyE_IgA,stratum 2,78,1.41822
10,1,t1,HlyE_IgA,stratum 2,78,1.41822
1,2,t1,HlyE_IgA,stratum 2,78,1.29195
2,2,t1,HlyE_IgA,stratum 2,78,1.29195
3,2,t1,HlyE_IgA,stratum 2,78,1.29195
4,2,t1,HlyE_IgA,stratum 2,78,1.29195
5,2,t1,HlyE_IgA,stratum 2,78,1.29195
6,2,t1,HlyE_IgA,stratum 2,78,1.29195
7,2,t1,HlyE_IgA,stratum 2,78,1.29195
8,2,t1,HlyE_IgA,stratum 2,78,1.29195
9,2,t1,HlyE_IgA,stratum 2,78,1.29195
10,2,t1,HlyE_IgA,stratum 2,78,1.29195
1,1,t1,HlyE_IgA,stratum 2,79,1.16791
2,1,t1,HlyE_IgA,stratum 2,79,1.16791
3,1,t1,HlyE_IgA,stratum 2,79,1.58754
4,1,t1,HlyE_IgA,stratum 2,79,1.58754
5,1,t1,HlyE_IgA,stratum 2,79,1.58754
6,1,t1,HlyE_IgA,stratum 2,79,1.58754
7,1,t1,HlyE_IgA,stratum 2,79,1.58754
8,1,t1,HlyE_IgA,stratum 2,79,1.96616
9,1,t1,HlyE_IgA,stratum 2,79,1.96616
10,1,t1,HlyE_IgA,stratum 2,79,1.96616
1,2,t1,HlyE_IgA,stratum 2,79,1.84094
2,2,t1,HlyE_IgA,stratum 2,79,1.84094
3,2,t1,HlyE_IgA,stratum 2,79,1.99583
4,2,t1,HlyE_IgA,stratum 2,79,1.99583
5,2,t1,HlyE_IgA,stratum 2,79,1.99583
6,2,t1,HlyE_IgA,stratum 2,79,1.90784
7,2,t1,HlyE_IgA,stratum 2,79,1.90784
8,2,t1,HlyE_IgA,stratum 2,79,1.90784
9,2,t1,HlyE_IgA,stratum 2,79,1.90784
10,2,t1,HlyE_IgA,stratum 2,79,1.90784
1,1,t1,HlyE_IgA,stratum 2,80,2.02055
2,1,t1,HlyE_IgA,stratum 2,80,1.94946
3,1,t1,HlyE_IgA,stratum 2,80,1.94946
4,1,t1,HlyE_IgA,stratum 2,80,1.94946
5,1,t1,HlyE_IgA,stratum 2,80,2.41028
6,1,t1,HlyE_IgA,stratum 2,80,2.41028
7,1,t1,HlyE_IgA,stratum 2,80,1.73673
8,1,t1,HlyE_IgA,stratum 2,80,1.73673
9,1,t1,HlyE_IgA,stratum 2,80,1.21539
10,1,t1,HlyE_IgA,stratum 2,80,1.21539
1,2,t1,HlyE_IgA,stratum 2,80,1.34358
2,2,t1,HlyE_IgA,stratum 2,80,1.34358
3,2,t1,HlyE_IgA,stratum 2,80,1.34358
4,2,t1,HlyE_IgA,stratum 2,80,1.34358
5,2,t1,HlyE_IgA,stratum 2,80,1.20046
6,2,t1,HlyE_IgA,stratum 2,80,1.20046
7,2,t1,HlyE_IgA,stratum 2,80,1.20046
8,2,t1,HlyE_IgA,stratum 2,80,1.94258
9,2,t1,HlyE_IgA,stratum 2,80,2.03597
10,2,t1,HlyE_IgA,stratum 2,80,2.03597
1,1,t1,HlyE_IgA,stratum 2,81,1.37229
2,1,t1,HlyE_IgA,stratum 2,81,1.37229
3,1,t1,HlyE_IgA,stratum 2,81,1.30351
4,1,t1,HlyE_IgA,stratum 2,81,1.30351
5,1,t1,HlyE_IgA,stratum 2,81,1.55941
6,1,t1,HlyE_IgA,stratum 2,81,1.55941
7,1,t1,HlyE_IgA,stratum 2,81,1.55941
8,1,t1,HlyE_IgA,stratum 2,81,1.55941
9,1,t1,HlyE_IgA,stratum 2,81,1.55941
10,1,t1,HlyE_IgA,stratum 2,81,1.55941
1,2,t1,HlyE_IgA,stratum 2,81,1.2609
2,2,t1,HlyE_IgA,stratum 2,81,1.2609
3,2,t1,HlyE_IgA,stratum 2,81,1.2609
4,2,t1,HlyE_IgA,stratum 2,81,1.2609
5,2,t1,HlyE_IgA,stratum 2,81,1.2609
6,2,t1,HlyE_IgA,stratum 2,81,1.2609
7,2,t1,HlyE_IgA,stratum 2,81,1.2609
8,2,t1,HlyE_IgA,stratum 2,81,1.2609
9,2,t1,HlyE_IgA,stratum 2,81,1.2609
10,2,t1,HlyE_IgA,stratum 2,81,1.2609
1,1,t1,HlyE_IgA,stratum 2,82,1.56389
2,1,t1,HlyE_IgA,stratum 2,82,2.27518
3,1,t1,HlyE_IgA,stratum 2,82,2.27518
4,1,t1,HlyE_IgA,stratum 2,82,1.6751
5,1,t1,HlyE_IgA,stratum 2,82,1.6751
6,1,t1,HlyE_IgA,stratum 2,82,1.6751
7,1,t1,HlyE_IgA,stratum 2,82,1.6751
8,1,t1,HlyE_IgA,stratum 2,82,1.6751
9,1,t1,HlyE_IgA,stratum 2,82,1.6751
10,1,t1,HlyE_IgA,stratum 2,82,1.88489
1,2,t1,HlyE_IgA,stratum 2,82,2.56912
2,2,t1,HlyE_IgA,stratum 2,82,2.14235
3,2,t1,HlyE_IgA,stratum 2,82,1.58359
4,2,t1,HlyE_IgA,stratum 2,82,1.58359
5,2,t1,HlyE_IgA,stratum 2,82,1.58359
6,2,t1,HlyE_IgA,stratum 2,82,1.58359
7,2,t1,HlyE_IgA,stratum 2,82,1.58359
8,2,t1,HlyE_IgA,stratum 2,82,1.58359
9,2,t1,HlyE_IgA,stratum 2,82,1.58359
10,2,t1,HlyE_IgA,stratum 2,82,1.58359
1,1,t1,HlyE_IgA,stratum 2,83,1.22374
2,1,t1,HlyE_IgA,stratum 2,83,1.22374
3,1,t1,HlyE_IgA,stratum 2,83,1.22374
4,1,t1,HlyE_IgA,stratum 2,83,1.29359
5,1,t1,HlyE_IgA,stratum 2,83,2.03655
6,1,t1,HlyE_IgA,stratum 2,83,2.03655
7,1,t1,HlyE_IgA,stratum 2,83,1.60768
8,1,t1,HlyE_IgA,stratum 2,83,1.60768
9,1,t1,HlyE_IgA,stratum 2,83,1.60768
10,1,t1,HlyE_IgA,stratum 2,83,1.60768
1,2,t1,HlyE_IgA,stratum 2,83,2.4192
2,2,t1,HlyE_IgA,stratum 2,83,2.47145
3,2,t1,HlyE_IgA,stratum 2,83,2.47145
4,2,t1,HlyE_IgA,stratum 2,83,2.47145
5,2,t1,HlyE_IgA,stratum 2,83,2.47145
6,2,t1,HlyE_IgA,stratum 2,83,2.47145
7,2,t1,HlyE_IgA,stratum 2,83,2.47145
8,2,t1,HlyE_IgA,stratum 2,83,2.47145
9,2,t1,HlyE_IgA,stratum 2,83,2.47145
10,2,t1,HlyE_IgA,stratum 2,83,2.47145
1,1,t1,HlyE_IgA,stratum 2,84,1.63676
2,1,t1,HlyE_IgA,stratum 2,84,1.63676
3,1,t1,HlyE_IgA,stratum 2,84,1.63676
4,1,t1,HlyE_IgA,stratum 2,84,1.63676
5,1,t1,HlyE_IgA,stratum 2,84,1.11619
6,1,t1,HlyE_IgA,stratum 2,84,1.11619
7,1,t1,HlyE_IgA,stratum 2,84,1.11619
8,1,t1,HlyE_IgA,stratum 2,84,1.02462
9,1,t1,HlyE_IgA,stratum 2,84,1.02462
10,1,t1,HlyE_IgA,stratum 2,84,1.02462
1,2,t1,HlyE_IgA,stratum 2,84,1.51043
2,2,t1,HlyE_IgA,stratum 2,84,1.51043
3,2,t1,HlyE_IgA,stratum 2,84,1.51043
4,2,t1,HlyE_IgA,stratum 2,84,1.51043
5,2,t1,HlyE_IgA,stratum 2,84,1.51043
6,2,t1,HlyE_IgA,stratum 2,84,1.51043
7,2,t1,HlyE_IgA,stratum 2,84,1.51043
8,2,t1,HlyE_IgA,stratum 2,84,1.51043
9,2,t1,HlyE_IgA,stratum 2,84,1.51043
10,2,t1,HlyE_IgA,stratum 2,84,1.51043
1,1,t1,HlyE_IgA,stratum 2,85,2.17183
2,1,t1,HlyE_IgA,stratum 2,85,2.17183
3,1,t1,HlyE_IgA,stratum 2,85,1.59987
4,1,t1,HlyE_IgA,stratum 2,85,1.2861
5,1,t1,HlyE_IgA,stratum 2,85,1.2861
6,1,t1,HlyE_IgA,stratum 2,85,1.2861
7,1,t1,HlyE_IgA,stratum 2,85,1.2861
8,1,t1,HlyE_IgA,stratum 2,85,1.2861
9,1,t1,HlyE_IgA,stratum 2,85,1.2861
10,1,t1,HlyE_IgA,stratum 2,85,1.2861
1,2,t1,HlyE_IgA,stratum 2,85,2.2501
2,2,t1,HlyE_IgA,stratum 2,85,2.2501
3,2,t1,HlyE_IgA,stratum 2,85,2.2501
4,2,t1,HlyE_IgA,stratum 2,85,2.2501
5,2,t1,HlyE_IgA,stratum 2,85,1.97838
6,2,t1,HlyE_IgA,stratum 2,85,1.97838
7,2,t1,HlyE_IgA,stratum 2,85,1.97838
8,2,t1,HlyE_IgA,stratum 2,85,1.97838
9,2,t1,HlyE_IgA,stratum 2,85,1.97838
10,2,t1,HlyE_IgA,stratum 2,85,1.97838
1,1,t1,HlyE_IgA,stratum 2,86,2.14484
2,1,t1,HlyE_IgA,stratum 2,86,2.14484
3,1,t1,HlyE_IgA,stratum 2,86,2.14484
4,1,t1,HlyE_IgA,stratum 2,86,2.17903
5,1,t1,HlyE_IgA,stratum 2,86,2.17903
6,1,t1,HlyE_IgA,stratum 2,86,2.17903
7,1,t1,HlyE_IgA,stratum 2,86,2.17903
8,1,t1,HlyE_IgA,stratum 2,86,2.17903
9,1,t1,HlyE_IgA,stratum 2,86,2.17903
10,1,t1,HlyE_IgA,stratum 2,86,2.17903
1,2,t1,HlyE_IgA,stratum 2,86,1.11662
2,2,t1,HlyE_IgA,stratum 2,86,2.12131
3,2,t1,HlyE_IgA,stratum 2,86,2.12131
4,2,t1,HlyE_IgA,stratum 2,86,2.12131
5,2,t1,HlyE_IgA,stratum 2,86,2.12131
6,2,t1,HlyE_IgA,stratum 2,86,2.12131
7,2,t1,HlyE_IgA,stratum 2,86,2.09605
8,2,t1,HlyE_IgA,stratum 2,86,2.09605
9,2,t1,HlyE_IgA,stratum 2,86,2.09605
10,2,t1,HlyE_IgA,stratum 2,86,2.09605
1,1,t1,HlyE_IgA,stratum 2,87,1.49106
2,1,t1,HlyE_IgA,stratum 2,87,2.23353
3,1,t1,HlyE_IgA,stratum 2,87,2.23353
4,1,t1,HlyE_IgA,stratum 2,87,2.09178
5,1,t1,HlyE_IgA,stratum 2,87,2.09178
6,1,t1,HlyE_IgA,stratum 2,87,2.09178
7,1,t1,HlyE_IgA,stratum 2,87,2.09178
8,1,t1,HlyE_IgA,stratum 2,87,1.79457
9,1,t1,HlyE_IgA,stratum 2,87,1.49415
10,1,t1,HlyE_IgA,stratum 2,87,2.21759
1,2,t1,HlyE_IgA,stratum 2,87,1.01447
2,2,t1,HlyE_IgA,stratum 2,87,1.01447
3,2,t1,HlyE_IgA,stratum 2,87,1.01447
4,2,t1,HlyE_IgA,stratum 2,87,1.17095
5,2,t1,HlyE_IgA,stratum 2,87,1.17095
6,2,t1,HlyE_IgA,stratum 2,87,1.17095
7,2,t1,HlyE_IgA,stratum 2,87,1.17095
8,2,t1,HlyE_IgA,stratum 2,87,1.17095
9,2,t1,HlyE_IgA,stratum 2,87,1.17095
10,2,t1,HlyE_IgA,stratum 2,87,1.17095
1,1,t1,HlyE_IgA,stratum 2,88,3.02075
2,1,t1,HlyE_IgA,stratum 2,88,1.90268
3,1,t1,HlyE_IgA,stratum 2,88,1.90268
4,1,t1,HlyE_IgA,stratum 2,88,1.90268
5,1,t1,HlyE_IgA,stratum 2,88,1.90268
6,1,t1,HlyE_IgA,stratum 2,88,1.90268
7,1,t1,HlyE_IgA,stratum 2,88,1.90268
8,1,t1,HlyE_IgA,stratum 2,88,1.90268
9,1,t1,HlyE_IgA,stratum 2,88,1.90268
10,1,t1,HlyE_IgA,stratum 2,88,1.90268
1,2,t1,HlyE_IgA,stratum 2,88,1.02751
2,2,t1,HlyE_IgA,stratum 2,88,1.02751
3,2,t1,HlyE_IgA,stratum 2,88,1.02751
4,2,t1,HlyE_IgA,stratum 2,88,1.02751
5,2,t1,HlyE_IgA,stratum 2,88,1.02751
6,2,t1,HlyE_IgA,stratum 2,88,1.02751
7,2,t1,HlyE_IgA,stratum 2,88,1.02751
8,2,t1,HlyE_IgA,stratum 2,88,1.02751
9,2,t1,HlyE_IgA,stratum 2,88,1.02751
10,2,t1,HlyE_IgA,stratum 2,88,1.55505
1,1,t1,HlyE_IgA,stratum 2,89,1.46512
2,1,t1,HlyE_IgA,stratum 2,89,1.46512
3,1,t1,HlyE_IgA,stratum 2,89,1.33707
4,1,t1,HlyE_IgA,stratum 2,89,1.33707
5,1,t1,HlyE_IgA,stratum 2,89,1.33707
6,1,t1,HlyE_IgA,stratum 2,89,1.33707
7,1,t1,HlyE_IgA,stratum 2,89,1.51204
8,1,t1,HlyE_IgA,stratum 2,89,1.51204
9,1,t1,HlyE_IgA,stratum 2,89,1.51204
10,1,t1,HlyE_IgA,stratum 2,89,1.51204
1,2,t1,HlyE_IgA,stratum 2,89,1.91494
2,2,t1,HlyE_IgA,stratum 2,89,1.32605
3,2,t1,HlyE_IgA,stratum 2,89,1.32605
4,2,t1,HlyE_IgA,stratum 2,89,1.32605
5,2,t1,HlyE_IgA,stratum 2,89,1.32605
6,2,t1,HlyE_IgA,stratum 2,89,1.32605
7,2,t1,HlyE_IgA,stratum 2,89,1.32605
8,2,t1,HlyE_IgA,stratum 2,89,1.32605
9,2,t1,HlyE_IgA,stratum 2,89,1.32605
10,2,t1,HlyE_IgA,stratum 2,89,1.14892
1,1,t1,HlyE_IgA,stratum 2,90,1.77972
2,1,t1,HlyE_IgA,stratum 2,90,1.39058
3,1,t1,HlyE_IgA,stratum 2,90,1.39058
4,1,t1,HlyE_IgA,stratum 2,90,1.19472
5,1,t1,HlyE_IgA,stratum 2,90,1.19472
6,1,t1,HlyE_IgA,stratum 2,90,1.19472
7,1,t1,HlyE_IgA,stratum 2,90,1.47672
8,1,t1,HlyE_IgA,stratum 2,90,1.47672
9,1,t1,HlyE_IgA,stratum 2,90,1.17686
10,1,t1,HlyE_IgA,stratum 2,90,1.17686
1,2,t1,HlyE_IgA,stratum 2,90,1.17032
2,2,t1,HlyE_IgA,stratum 2,90,1.17032
3,2,t1,HlyE_IgA,stratum 2,90,1.17032
4,2,t1,HlyE_IgA,stratum 2,90,1.17032
5,2,t1,HlyE_IgA,stratum 2,90,1.17032
6,2,t1,HlyE_IgA,stratum 2,90,1.17032
7,2,t1,HlyE_IgA,stratum 2,90,1.17032
8,2,t1,HlyE_IgA,stratum 2,90,1.17032
9,2,t1,HlyE_IgA,stratum 2,90,0.79532
10,2,t1,HlyE_IgA,stratum 2,90,0.79532
1,1,t1,HlyE_IgA,stratum 2,91,1.37587
2,1,t1,HlyE_IgA,stratum 2,91,1.06886
3,1,t1,HlyE_IgA,stratum 2,91,1.06886
4,1,t1,HlyE_IgA,stratum 2,91,1.28462
5,1,t1,HlyE_IgA,stratum 2,91,1.28462
6,1,t1,HlyE_IgA,stratum 2,91,0.988914
7,1,t1,HlyE_IgA,stratum 2,91,0.929298
8,1,t1,HlyE_IgA,stratum 2,91,1.23103
9,1,t1,HlyE_IgA,stratum 2,91,1.23103
10,1,t1,HlyE_IgA,stratum 2,91,1.23103
1,2,t1,HlyE_IgA,stratum 2,91,1.87221
2,2,t1,HlyE_IgA,stratum 2,91,1.87221
3,2,t1,HlyE_IgA,stratum 2,91,1.87221
4,2,t1,HlyE_IgA,stratum 2,91,1.87221
5,2,t1,HlyE_IgA,stratum 2,91,1.87221
6,2,t1,HlyE_IgA,stratum 2,91,1.87221
7,2,t1,HlyE_IgA,stratum 2,91,2.60718
8,2,t1,HlyE_IgA,stratum 2,91,2.60718
9,2,t1,HlyE_IgA,stratum 2,91,2.60718
10,2,t1,HlyE_IgA,stratum 2,91,2.60718
1,1,t1,HlyE_IgA,stratum 2,92,1.6309
2,1,t1,HlyE_IgA,stratum 2,92,1.6309
3,1,t1,HlyE_IgA,stratum 2,92,1.6309
4,1,t1,HlyE_IgA,stratum 2,92,1.6309
5,1,t1,HlyE_IgA,stratum 2,92,1.6309
6,1,t1,HlyE_IgA,stratum 2,92,1.6309
7,1,t1,HlyE_IgA,stratum 2,92,1.82376
8,1,t1,HlyE_IgA,stratum 2,92,1.82376
9,1,t1,HlyE_IgA,stratum 2,92,1.82376
10,1,t1,HlyE_IgA,stratum 2,92,1.58264
1,2,t1,HlyE_IgA,stratum 2,92,1.41857
2,2,t1,HlyE_IgA,stratum 2,92,2.05679
3,2,t1,HlyE_IgA,stratum 2,92,2.05679
4,2,t1,HlyE_IgA,stratum 2,92,2.05679
5,2,t1,HlyE_IgA,stratum 2,92,2.05679
6,2,t1,HlyE_IgA,stratum 2,92,2.05679
7,2,t1,HlyE_IgA,stratum 2,92,2.05679
8,2,t1,HlyE_IgA,stratum 2,92,2.05679
9,2,t1,HlyE_IgA,stratum 2,92,2.05679
10,2,t1,HlyE_IgA,stratum 2,92,1.75172
1,1,t1,HlyE_IgA,stratum 2,93,2.06125
2,1,t1,HlyE_IgA,stratum 2,93,2.06125
3,1,t1,HlyE_IgA,stratum 2,93,1.50373
4,1,t1,HlyE_IgA,stratum 2,93,1.14773
5,1,t1,HlyE_IgA,stratum 2,93,1.33072
6,1,t1,HlyE_IgA,stratum 2,93,1.33072
7,1,t1,HlyE_IgA,stratum 2,93,1.33072
8,1,t1,HlyE_IgA,stratum 2,93,1.40582
9,1,t1,HlyE_IgA,stratum 2,93,1.40582
10,1,t1,HlyE_IgA,stratum 2,93,1.40582
1,2,t1,HlyE_IgA,stratum 2,93,2.32083
2,2,t1,HlyE_IgA,stratum 2,93,2.04143
3,2,t1,HlyE_IgA,stratum 2,93,2.04143
