Iteration,Chain,Parameter,value,Parameter_sub,Subject,Iso_type,Stratification
6,2,"alpha[28,2]",0.00186865,alpha,sees_npl_28,HlyE_IgG,None
7,2,"alpha[28,2]",0.00186865,alpha,sees_npl_28,HlyE_IgG,None
8,2,"alpha[28,2]",0.00207067,alpha,sees_npl_28,HlyE_IgG,None
9,2,"alpha[28,2]",0.00207067,alpha,sees_npl_28,HlyE_IgG,None
10,2,"alpha[28,2]",0.00229705,alpha,sees_npl_28,HlyE_IgG,None
1,1,"alpha[29,1]",0.00879355,alpha,sees_npl_29,HlyE_IgA,None
2,1,"alpha[29,1]",0.0118724,alpha,sees_npl_29,HlyE_IgA,None
3,1,"alpha[29,1]",0.0118724,alpha,sees_npl_29,HlyE_IgA,None
4,1,"alpha[29,1]",0.0118724,alpha,sees_npl_29,HlyE_IgA,None
5,1,"alpha[29,1]",0.0098891,alpha,sees_npl_29,HlyE_IgA,None
6,1,"alpha[29,1]",0.0098891,alpha,sees_npl_29,HlyE_IgA,None
7,1,"alpha[29,1]",0.0098891,alpha,sees_npl_29,HlyE_IgA,None
8,1,"alpha[29,1]",0.0098891,alpha,sees_npl_29,HlyE_IgA,None
9,1,"alpha[29,1]",0.00743779,alpha,sees_npl_29,HlyE_IgA,None
10,1,"alpha[29,1]",0.00743779,alpha,sees_npl_29,HlyE_IgA,None
1,2,"alpha[29,1]",0.00466842,alpha,sees_npl_29,HlyE_IgA,None
2,2,"alpha[29,1]",0.00466842,alpha,sees_npl_29,HlyE_IgA,None
3,2,"alpha[29,1]",0.00466842,alpha,sees_npl_29,HlyE_IgA,None
4,2,"alpha[29,1]",0.0041087,alpha,sees_npl_29,HlyE_IgA,None
5,2,"alpha[29,1]",0.0041087,alpha,sees_npl_29,HlyE_IgA,None
6,2,"alpha[29,1]",0.0041087,alpha,sees_npl_29,HlyE_IgA,None
7,2,"alpha[29,1]",0.00348785,alpha,sees_npl_29,HlyE_IgA,None
8,2,"alpha[29,1]",0.00415409,alpha,sees_npl_29,HlyE_IgA,None
9,2,"alpha[29,1]",0.00415409,alpha,sees_npl_29,HlyE_IgA,None
10,2,"alpha[29,1]",0.00477966,alpha,sees_npl_29,HlyE_IgA,None
1,1,"alpha[29,2]",0.00234453,alpha,sees_npl_29,HlyE_IgG,None
2,1,"alpha[29,2]",0.00234453,alpha,sees_npl_29,HlyE_IgG,None
3,1,"alpha[29,2]",0.00234453,alpha,sees_npl_29,HlyE_IgG,None
4,1,"alpha[29,2]",0.00234453,alpha,sees_npl_29,HlyE_IgG,None
5,1,"alpha[29,2]",0.00234453,alpha,sees_npl_29,HlyE_IgG,None
6,1,"alpha[29,2]",0.00234453,alpha,sees_npl_29,HlyE_IgG,None
7,1,"alpha[29,2]",0.00234453,alpha,sees_npl_29,HlyE_IgG,None
8,1,"alpha[29,2]",0.00234453,alpha,sees_npl_29,HlyE_IgG,None
9,1,"alpha[29,2]",0.00234453,alpha,sees_npl_29,HlyE_IgG,None
10,1,"alpha[29,2]",0.00234453,alpha,sees_npl_29,HlyE_IgG,None
1,2,"alpha[29,2]",0.00161298,alpha,sees_npl_29,HlyE_IgG,None
2,2,"alpha[29,2]",0.00161298,alpha,sees_npl_29,HlyE_IgG,None
3,2,"alpha[29,2]",0.00161298,alpha,sees_npl_29,HlyE_IgG,None
4,2,"alpha[29,2]",0.00161298,alpha,sees_npl_29,HlyE_IgG,None
5,2,"alpha[29,2]",0.00188839,alpha,sees_npl_29,HlyE_IgG,None
6,2,"alpha[29,2]",0.00188839,alpha,sees_npl_29,HlyE_IgG,None
7,2,"alpha[29,2]",0.00188839,alpha,sees_npl_29,HlyE_IgG,None
8,2,"alpha[29,2]",0.00172905,alpha,sees_npl_29,HlyE_IgG,None
9,2,"alpha[29,2]",0.00113021,alpha,sees_npl_29,HlyE_IgG,None
10,2,"alpha[29,2]",0.00113021,alpha,sees_npl_29,HlyE_IgG,None
1,1,"alpha[30,1]",0.0169524,alpha,sees_npl_30,HlyE_IgA,None
2,1,"alpha[30,1]",0.0183346,alpha,sees_npl_30,HlyE_IgA,None
3,1,"alpha[30,1]",0.0183346,alpha,sees_npl_30,HlyE_IgA,None
4,1,"alpha[30,1]",0.0183346,alpha,sees_npl_30,HlyE_IgA,None
5,1,"alpha[30,1]",0.0183346,alpha,sees_npl_30,HlyE_IgA,None
6,1,"alpha[30,1]",0.0183346,alpha,sees_npl_30,HlyE_IgA,None
7,1,"alpha[30,1]",0.0183346,alpha,sees_npl_30,HlyE_IgA,None
8,1,"alpha[30,1]",0.0183346,alpha,sees_npl_30,HlyE_IgA,None
9,1,"alpha[30,1]",0.0183346,alpha,sees_npl_30,HlyE_IgA,None
10,1,"alpha[30,1]",0.0166431,alpha,sees_npl_30,HlyE_IgA,None
1,2,"alpha[30,1]",0.0142859,alpha,sees_npl_30,HlyE_IgA,None
2,2,"alpha[30,1]",0.0186548,alpha,sees_npl_30,HlyE_IgA,None
3,2,"alpha[30,1]",0.0186548,alpha,sees_npl_30,HlyE_IgA,None
4,2,"alpha[30,1]",0.0186548,alpha,sees_npl_30,HlyE_IgA,None
5,2,"alpha[30,1]",0.0186548,alpha,sees_npl_30,HlyE_IgA,None
6,2,"alpha[30,1]",0.0186548,alpha,sees_npl_30,HlyE_IgA,None
7,2,"alpha[30,1]",0.0186548,alpha,sees_npl_30,HlyE_IgA,None
8,2,"alpha[30,1]",0.0186548,alpha,sees_npl_30,HlyE_IgA,None
9,2,"alpha[30,1]",0.0186548,alpha,sees_npl_30,HlyE_IgA,None
10,2,"alpha[30,1]",0.0186548,alpha,sees_npl_30,HlyE_IgA,None
1,1,"alpha[30,2]",0.00544875,alpha,sees_npl_30,HlyE_IgG,None
2,1,"alpha[30,2]",0.00731819,alpha,sees_npl_30,HlyE_IgG,None
3,1,"alpha[30,2]",0.00731819,alpha,sees_npl_30,HlyE_IgG,None
4,1,"alpha[30,2]",0.00731819,alpha,sees_npl_30,HlyE_IgG,None
5,1,"alpha[30,2]",0.00731819,alpha,sees_npl_30,HlyE_IgG,None
6,1,"alpha[30,2]",0.00731819,alpha,sees_npl_30,HlyE_IgG,None
7,1,"alpha[30,2]",0.00731819,alpha,sees_npl_30,HlyE_IgG,None
8,1,"alpha[30,2]",0.00468288,alpha,sees_npl_30,HlyE_IgG,None
9,1,"alpha[30,2]",0.00468288,alpha,sees_npl_30,HlyE_IgG,None
10,1,"alpha[30,2]",0.00468288,alpha,sees_npl_30,HlyE_IgG,None
1,2,"alpha[30,2]",0.0087844,alpha,sees_npl_30,HlyE_IgG,None
2,2,"alpha[30,2]",0.0087844,alpha,sees_npl_30,HlyE_IgG,None
3,2,"alpha[30,2]",0.0087844,alpha,sees_npl_30,HlyE_IgG,None
4,2,"alpha[30,2]",0.0087844,alpha,sees_npl_30,HlyE_IgG,None
5,2,"alpha[30,2]",0.00686111,alpha,sees_npl_30,HlyE_IgG,None
6,2,"alpha[30,2]",0.00686111,alpha,sees_npl_30,HlyE_IgG,None
7,2,"alpha[30,2]",0.00686111,alpha,sees_npl_30,HlyE_IgG,None
8,2,"alpha[30,2]",0.00686111,alpha,sees_npl_30,HlyE_IgG,None
9,2,"alpha[30,2]",0.00686111,alpha,sees_npl_30,HlyE_IgG,None
10,2,"alpha[30,2]",0.00686111,alpha,sees_npl_30,HlyE_IgG,None
1,1,"alpha[31,1]",0.00342775,alpha,sees_npl_31,HlyE_IgA,None
2,1,"alpha[31,1]",0.00342775,alpha,sees_npl_31,HlyE_IgA,None
3,1,"alpha[31,1]",0.00342775,alpha,sees_npl_31,HlyE_IgA,None
4,1,"alpha[31,1]",0.00342775,alpha,sees_npl_31,HlyE_IgA,None
5,1,"alpha[31,1]",0.00342775,alpha,sees_npl_31,HlyE_IgA,None
6,1,"alpha[31,1]",0.00342775,alpha,sees_npl_31,HlyE_IgA,None
7,1,"alpha[31,1]",0.00342775,alpha,sees_npl_31,HlyE_IgA,None
8,1,"alpha[31,1]",0.00352992,alpha,sees_npl_31,HlyE_IgA,None
9,1,"alpha[31,1]",0.00352992,alpha,sees_npl_31,HlyE_IgA,None
10,1,"alpha[31,1]",0.00350546,alpha,sees_npl_31,HlyE_IgA,None
1,2,"alpha[31,1]",0.003546,alpha,sees_npl_31,HlyE_IgA,None
2,2,"alpha[31,1]",0.00674975,alpha,sees_npl_31,HlyE_IgA,None
3,2,"alpha[31,1]",0.00674975,alpha,sees_npl_31,HlyE_IgA,None
4,2,"alpha[31,1]",0.00674975,alpha,sees_npl_31,HlyE_IgA,None
5,2,"alpha[31,1]",0.00759783,alpha,sees_npl_31,HlyE_IgA,None
6,2,"alpha[31,1]",0.00619046,alpha,sees_npl_31,HlyE_IgA,None
7,2,"alpha[31,1]",0.00751331,alpha,sees_npl_31,HlyE_IgA,None
8,2,"alpha[31,1]",0.005795,alpha,sees_npl_31,HlyE_IgA,None
9,2,"alpha[31,1]",0.0035118,alpha,sees_npl_31,HlyE_IgA,None
10,2,"alpha[31,1]",0.00538689,alpha,sees_npl_31,HlyE_IgA,None
1,1,"alpha[31,2]",0.0030234,alpha,sees_npl_31,HlyE_IgG,None
2,1,"alpha[31,2]",0.0030234,alpha,sees_npl_31,HlyE_IgG,None
3,1,"alpha[31,2]",0.0030234,alpha,sees_npl_31,HlyE_IgG,None
4,1,"alpha[31,2]",0.00460505,alpha,sees_npl_31,HlyE_IgG,None
5,1,"alpha[31,2]",0.00460505,alpha,sees_npl_31,HlyE_IgG,None
6,1,"alpha[31,2]",0.00460505,alpha,sees_npl_31,HlyE_IgG,None
7,1,"alpha[31,2]",0.00460505,alpha,sees_npl_31,HlyE_IgG,None
8,1,"alpha[31,2]",0.00460505,alpha,sees_npl_31,HlyE_IgG,None
9,1,"alpha[31,2]",0.00460505,alpha,sees_npl_31,HlyE_IgG,None
10,1,"alpha[31,2]",0.00460505,alpha,sees_npl_31,HlyE_IgG,None
1,2,"alpha[31,2]",0.00783651,alpha,sees_npl_31,HlyE_IgG,None
2,2,"alpha[31,2]",0.00403332,alpha,sees_npl_31,HlyE_IgG,None
3,2,"alpha[31,2]",0.00403332,alpha,sees_npl_31,HlyE_IgG,None
4,2,"alpha[31,2]",0.00403332,alpha,sees_npl_31,HlyE_IgG,None
5,2,"alpha[31,2]",0.00403332,alpha,sees_npl_31,HlyE_IgG,None
6,2,"alpha[31,2]",0.00403332,alpha,sees_npl_31,HlyE_IgG,None
7,2,"alpha[31,2]",0.00403332,alpha,sees_npl_31,HlyE_IgG,None
8,2,"alpha[31,2]",0.00477639,alpha,sees_npl_31,HlyE_IgG,None
9,2,"alpha[31,2]",0.00477639,alpha,sees_npl_31,HlyE_IgG,None
10,2,"alpha[31,2]",0.00477639,alpha,sees_npl_31,HlyE_IgG,None
1,1,"alpha[32,1]",0.00495486,alpha,sees_npl_32,HlyE_IgA,None
2,1,"alpha[32,1]",0.00450975,alpha,sees_npl_32,HlyE_IgA,None
3,1,"alpha[32,1]",0.0086818,alpha,sees_npl_32,HlyE_IgA,None
4,1,"alpha[32,1]",0.0148687,alpha,sees_npl_32,HlyE_IgA,None
5,1,"alpha[32,1]",0.0105787,alpha,sees_npl_32,HlyE_IgA,None
6,1,"alpha[32,1]",0.00780292,alpha,sees_npl_32,HlyE_IgA,None
7,1,"alpha[32,1]",0.0267476,alpha,sees_npl_32,HlyE_IgA,None
8,1,"alpha[32,1]",0.00398544,alpha,sees_npl_32,HlyE_IgA,None
9,1,"alpha[32,1]",0.00295361,alpha,sees_npl_32,HlyE_IgA,None
10,1,"alpha[32,1]",0.0200672,alpha,sees_npl_32,HlyE_IgA,None
1,2,"alpha[32,1]",0.00255871,alpha,sees_npl_32,HlyE_IgA,None
2,2,"alpha[32,1]",0.0150161,alpha,sees_npl_32,HlyE_IgA,None
3,2,"alpha[32,1]",0.0027719,alpha,sees_npl_32,HlyE_IgA,None
4,2,"alpha[32,1]",0.00315408,alpha,sees_npl_32,HlyE_IgA,None
5,2,"alpha[32,1]",0.00410671,alpha,sees_npl_32,HlyE_IgA,None
6,2,"alpha[32,1]",0.0164631,alpha,sees_npl_32,HlyE_IgA,None
7,2,"alpha[32,1]",0.00382228,alpha,sees_npl_32,HlyE_IgA,None
8,2,"alpha[32,1]",0.00346796,alpha,sees_npl_32,HlyE_IgA,None
9,2,"alpha[32,1]",0.00532313,alpha,sees_npl_32,HlyE_IgA,None
10,2,"alpha[32,1]",0.0100982,alpha,sees_npl_32,HlyE_IgA,None
1,1,"alpha[32,2]",0.00572066,alpha,sees_npl_32,HlyE_IgG,None
2,1,"alpha[32,2]",0.00519376,alpha,sees_npl_32,HlyE_IgG,None
3,1,"alpha[32,2]",0.00554858,alpha,sees_npl_32,HlyE_IgG,None
4,1,"alpha[32,2]",0.00290626,alpha,sees_npl_32,HlyE_IgG,None
5,1,"alpha[32,2]",0.00290626,alpha,sees_npl_32,HlyE_IgG,None
6,1,"alpha[32,2]",0.00378077,alpha,sees_npl_32,HlyE_IgG,None
7,1,"alpha[32,2]",0.00175979,alpha,sees_npl_32,HlyE_IgG,None
8,1,"alpha[32,2]",0.00175979,alpha,sees_npl_32,HlyE_IgG,None
9,1,"alpha[32,2]",0.00175979,alpha,sees_npl_32,HlyE_IgG,None
10,1,"alpha[32,2]",0.00356902,alpha,sees_npl_32,HlyE_IgG,None
1,2,"alpha[32,2]",0.00197101,alpha,sees_npl_32,HlyE_IgG,None
2,2,"alpha[32,2]",0.00197101,alpha,sees_npl_32,HlyE_IgG,None
3,2,"alpha[32,2]",0.00197101,alpha,sees_npl_32,HlyE_IgG,None
4,2,"alpha[32,2]",0.00400969,alpha,sees_npl_32,HlyE_IgG,None
5,2,"alpha[32,2]",0.00400969,alpha,sees_npl_32,HlyE_IgG,None
6,2,"alpha[32,2]",0.00400969,alpha,sees_npl_32,HlyE_IgG,None
7,2,"alpha[32,2]",0.00400969,alpha,sees_npl_32,HlyE_IgG,None
8,2,"alpha[32,2]",0.00400969,alpha,sees_npl_32,HlyE_IgG,None
9,2,"alpha[32,2]",0.00400969,alpha,sees_npl_32,HlyE_IgG,None
10,2,"alpha[32,2]",0.00468695,alpha,sees_npl_32,HlyE_IgG,None
1,1,"alpha[33,1]",0.00354969,alpha,sees_npl_33,HlyE_IgA,None
2,1,"alpha[33,1]",0.00356329,alpha,sees_npl_33,HlyE_IgA,None
3,1,"alpha[33,1]",0.00356329,alpha,sees_npl_33,HlyE_IgA,None
4,1,"alpha[33,1]",0.00356329,alpha,sees_npl_33,HlyE_IgA,None
5,1,"alpha[33,1]",0.00356329,alpha,sees_npl_33,HlyE_IgA,None
6,1,"alpha[33,1]",0.00356329,alpha,sees_npl_33,HlyE_IgA,None
7,1,"alpha[33,1]",0.00479919,alpha,sees_npl_33,HlyE_IgA,None
8,1,"alpha[33,1]",0.00479919,alpha,sees_npl_33,HlyE_IgA,None
9,1,"alpha[33,1]",0.00479919,alpha,sees_npl_33,HlyE_IgA,None
10,1,"alpha[33,1]",0.00394808,alpha,sees_npl_33,HlyE_IgA,None
1,2,"alpha[33,1]",0.006551,alpha,sees_npl_33,HlyE_IgA,None
2,2,"alpha[33,1]",0.00631773,alpha,sees_npl_33,HlyE_IgA,None
3,2,"alpha[33,1]",0.00631773,alpha,sees_npl_33,HlyE_IgA,None
4,2,"alpha[33,1]",0.00631773,alpha,sees_npl_33,HlyE_IgA,None
5,2,"alpha[33,1]",0.00631773,alpha,sees_npl_33,HlyE_IgA,None
6,2,"alpha[33,1]",0.00533121,alpha,sees_npl_33,HlyE_IgA,None
7,2,"alpha[33,1]",0.00650505,alpha,sees_npl_33,HlyE_IgA,None
8,2,"alpha[33,1]",0.00610926,alpha,sees_npl_33,HlyE_IgA,None
9,2,"alpha[33,1]",0.00652147,alpha,sees_npl_33,HlyE_IgA,None
10,2,"alpha[33,1]",0.00652147,alpha,sees_npl_33,HlyE_IgA,None
1,1,"alpha[33,2]",0.00303104,alpha,sees_npl_33,HlyE_IgG,None
2,1,"alpha[33,2]",0.00303104,alpha,sees_npl_33,HlyE_IgG,None
3,1,"alpha[33,2]",0.00303104,alpha,sees_npl_33,HlyE_IgG,None
4,1,"alpha[33,2]",0.00303104,alpha,sees_npl_33,HlyE_IgG,None
5,1,"alpha[33,2]",0.00303104,alpha,sees_npl_33,HlyE_IgG,None
6,1,"alpha[33,2]",0.00303104,alpha,sees_npl_33,HlyE_IgG,None
7,1,"alpha[33,2]",0.00303104,alpha,sees_npl_33,HlyE_IgG,None
8,1,"alpha[33,2]",0.00448549,alpha,sees_npl_33,HlyE_IgG,None
9,1,"alpha[33,2]",0.00448549,alpha,sees_npl_33,HlyE_IgG,None
10,1,"alpha[33,2]",0.00448549,alpha,sees_npl_33,HlyE_IgG,None
1,2,"alpha[33,2]",9.25095e-4,alpha,sees_npl_33,HlyE_IgG,None
2,2,"alpha[33,2]",0.00248929,alpha,sees_npl_33,HlyE_IgG,None
3,2,"alpha[33,2]",0.00215887,alpha,sees_npl_33,HlyE_IgG,None
4,2,"alpha[33,2]",0.00215887,alpha,sees_npl_33,HlyE_IgG,None
5,2,"alpha[33,2]",0.00215887,alpha,sees_npl_33,HlyE_IgG,None
6,2,"alpha[33,2]",0.00215887,alpha,sees_npl_33,HlyE_IgG,None
7,2,"alpha[33,2]",0.00215887,alpha,sees_npl_33,HlyE_IgG,None
8,2,"alpha[33,2]",0.00215887,alpha,sees_npl_33,HlyE_IgG,None
9,2,"alpha[33,2]",0.00141682,alpha,sees_npl_33,HlyE_IgG,None
10,2,"alpha[33,2]",0.00141682,alpha,sees_npl_33,HlyE_IgG,None
1,1,"alpha[34,1]",0.0101549,alpha,sees_npl_34,HlyE_IgA,None
2,1,"alpha[34,1]",0.0101549,alpha,sees_npl_34,HlyE_IgA,None
3,1,"alpha[34,1]",0.00884379,alpha,sees_npl_34,HlyE_IgA,None
4,1,"alpha[34,1]",0.00671962,alpha,sees_npl_34,HlyE_IgA,None
5,1,"alpha[34,1]",0.00671962,alpha,sees_npl_34,HlyE_IgA,None
6,1,"alpha[34,1]",0.00410672,alpha,sees_npl_34,HlyE_IgA,None
7,1,"alpha[34,1]",0.00410672,alpha,sees_npl_34,HlyE_IgA,None
8,1,"alpha[34,1]",0.00410672,alpha,sees_npl_34,HlyE_IgA,None
9,1,"alpha[34,1]",0.00595191,alpha,sees_npl_34,HlyE_IgA,None
10,1,"alpha[34,1]",0.00550623,alpha,sees_npl_34,HlyE_IgA,None
1,2,"alpha[34,1]",0.00227238,alpha,sees_npl_34,HlyE_IgA,None
2,2,"alpha[34,1]",0.00227238,alpha,sees_npl_34,HlyE_IgA,None
3,2,"alpha[34,1]",0.00227238,alpha,sees_npl_34,HlyE_IgA,None
4,2,"alpha[34,1]",0.00227238,alpha,sees_npl_34,HlyE_IgA,None
5,2,"alpha[34,1]",0.00227238,alpha,sees_npl_34,HlyE_IgA,None
6,2,"alpha[34,1]",0.00227238,alpha,sees_npl_34,HlyE_IgA,None
7,2,"alpha[34,1]",0.00227238,alpha,sees_npl_34,HlyE_IgA,None
8,2,"alpha[34,1]",0.00227238,alpha,sees_npl_34,HlyE_IgA,None
9,2,"alpha[34,1]",0.00227238,alpha,sees_npl_34,HlyE_IgA,None
10,2,"alpha[34,1]",0.00281808,alpha,sees_npl_34,HlyE_IgA,None
1,1,"alpha[34,2]",0.00331286,alpha,sees_npl_34,HlyE_IgG,None
2,1,"alpha[34,2]",0.00298151,alpha,sees_npl_34,HlyE_IgG,None
3,1,"alpha[34,2]",0.00298151,alpha,sees_npl_34,HlyE_IgG,None
4,1,"alpha[34,2]",0.00295638,alpha,sees_npl_34,HlyE_IgG,None
5,1,"alpha[34,2]",0.00174572,alpha,sees_npl_34,HlyE_IgG,None
6,1,"alpha[34,2]",0.00174572,alpha,sees_npl_34,HlyE_IgG,None
7,1,"alpha[34,2]",0.00174572,alpha,sees_npl_34,HlyE_IgG,None
8,1,"alpha[34,2]",0.00166699,alpha,sees_npl_34,HlyE_IgG,None
9,1,"alpha[34,2]",0.00166699,alpha,sees_npl_34,HlyE_IgG,None
10,1,"alpha[34,2]",0.00160337,alpha,sees_npl_34,HlyE_IgG,None
1,2,"alpha[34,2]",0.00155087,alpha,sees_npl_34,HlyE_IgG,None
2,2,"alpha[34,2]",0.00155087,alpha,sees_npl_34,HlyE_IgG,None
3,2,"alpha[34,2]",9.74082e-4,alpha,sees_npl_34,HlyE_IgG,None
4,2,"alpha[34,2]",9.74082e-4,alpha,sees_npl_34,HlyE_IgG,None
5,2,"alpha[34,2]",9.74082e-4,alpha,sees_npl_34,HlyE_IgG,None
6,2,"alpha[34,2]",9.74082e-4,alpha,sees_npl_34,HlyE_IgG,None
7,2,"alpha[34,2]",9.74082e-4,alpha,sees_npl_34,HlyE_IgG,None
8,2,"alpha[34,2]",8.89763e-4,alpha,sees_npl_34,HlyE_IgG,None
9,2,"alpha[34,2]",8.89763e-4,alpha,sees_npl_34,HlyE_IgG,None
10,2,"alpha[34,2]",0.00151527,alpha,sees_npl_34,HlyE_IgG,None
1,1,"alpha[35,1]",0.00512871,alpha,sees_npl_35,HlyE_IgA,None
2,1,"alpha[35,1]",0.00512871,alpha,sees_npl_35,HlyE_IgA,None
3,1,"alpha[35,1]",0.00512871,alpha,sees_npl_35,HlyE_IgA,None
4,1,"alpha[35,1]",0.00512871,alpha,sees_npl_35,HlyE_IgA,None
5,1,"alpha[35,1]",0.00512871,alpha,sees_npl_35,HlyE_IgA,None
6,1,"alpha[35,1]",0.00462586,alpha,sees_npl_35,HlyE_IgA,None
7,1,"alpha[35,1]",0.00462586,alpha,sees_npl_35,HlyE_IgA,None
8,1,"alpha[35,1]",0.00462586,alpha,sees_npl_35,HlyE_IgA,None
9,1,"alpha[35,1]",0.00462586,alpha,sees_npl_35,HlyE_IgA,None
10,1,"alpha[35,1]",0.00462586,alpha,sees_npl_35,HlyE_IgA,None
1,2,"alpha[35,1]",0.00478531,alpha,sees_npl_35,HlyE_IgA,None
2,2,"alpha[35,1]",0.00320587,alpha,sees_npl_35,HlyE_IgA,None
3,2,"alpha[35,1]",0.00345371,alpha,sees_npl_35,HlyE_IgA,None
4,2,"alpha[35,1]",0.00345371,alpha,sees_npl_35,HlyE_IgA,None
5,2,"alpha[35,1]",0.00352164,alpha,sees_npl_35,HlyE_IgA,None
6,2,"alpha[35,1]",0.00352164,alpha,sees_npl_35,HlyE_IgA,None
7,2,"alpha[35,1]",0.00352164,alpha,sees_npl_35,HlyE_IgA,None
8,2,"alpha[35,1]",0.00352164,alpha,sees_npl_35,HlyE_IgA,None
9,2,"alpha[35,1]",0.00264561,alpha,sees_npl_35,HlyE_IgA,None
10,2,"alpha[35,1]",0.00264561,alpha,sees_npl_35,HlyE_IgA,None
1,1,"alpha[35,2]",0.00304642,alpha,sees_npl_35,HlyE_IgG,None
2,1,"alpha[35,2]",0.00304642,alpha,sees_npl_35,HlyE_IgG,None
3,1,"alpha[35,2]",0.00304642,alpha,sees_npl_35,HlyE_IgG,None
4,1,"alpha[35,2]",0.00304642,alpha,sees_npl_35,HlyE_IgG,None
5,1,"alpha[35,2]",0.00304642,alpha,sees_npl_35,HlyE_IgG,None
6,1,"alpha[35,2]",0.00304642,alpha,sees_npl_35,HlyE_IgG,None
7,1,"alpha[35,2]",0.00304642,alpha,sees_npl_35,HlyE_IgG,None
8,1,"alpha[35,2]",0.00304642,alpha,sees_npl_35,HlyE_IgG,None
9,1,"alpha[35,2]",0.00304642,alpha,sees_npl_35,HlyE_IgG,None
10,1,"alpha[35,2]",0.00304642,alpha,sees_npl_35,HlyE_IgG,None
1,2,"alpha[35,2]",0.00135995,alpha,sees_npl_35,HlyE_IgG,None
2,2,"alpha[35,2]",0.00135995,alpha,sees_npl_35,HlyE_IgG,None
3,2,"alpha[35,2]",0.00135995,alpha,sees_npl_35,HlyE_IgG,None
4,2,"alpha[35,2]",0.00206077,alpha,sees_npl_35,HlyE_IgG,None
5,2,"alpha[35,2]",0.00206077,alpha,sees_npl_35,HlyE_IgG,None
6,2,"alpha[35,2]",0.00206077,alpha,sees_npl_35,HlyE_IgG,None
7,2,"alpha[35,2]",0.00206077,alpha,sees_npl_35,HlyE_IgG,None
8,2,"alpha[35,2]",0.00206077,alpha,sees_npl_35,HlyE_IgG,None
9,2,"alpha[35,2]",0.00206077,alpha,sees_npl_35,HlyE_IgG,None
10,2,"alpha[35,2]",0.00206077,alpha,sees_npl_35,HlyE_IgG,None
1,1,"alpha[36,1]",0.026044,alpha,sees_npl_36,HlyE_IgA,None
2,1,"alpha[36,1]",0.026044,alpha,sees_npl_36,HlyE_IgA,None
3,1,"alpha[36,1]",0.0191935,alpha,sees_npl_36,HlyE_IgA,None
4,1,"alpha[36,1]",0.0123292,alpha,sees_npl_36,HlyE_IgA,None
5,1,"alpha[36,1]",0.0123292,alpha,sees_npl_36,HlyE_IgA,None
6,1,"alpha[36,1]",0.0131974,alpha,sees_npl_36,HlyE_IgA,None
7,1,"alpha[36,1]",0.0132506,alpha,sees_npl_36,HlyE_IgA,None
8,1,"alpha[36,1]",0.019244,alpha,sees_npl_36,HlyE_IgA,None
9,1,"alpha[36,1]",0.019244,alpha,sees_npl_36,HlyE_IgA,None
10,1,"alpha[36,1]",0.019244,alpha,sees_npl_36,HlyE_IgA,None
1,2,"alpha[36,1]",0.0138219,alpha,sees_npl_36,HlyE_IgA,None
2,2,"alpha[36,1]",0.0157557,alpha,sees_npl_36,HlyE_IgA,None
3,2,"alpha[36,1]",0.0102221,alpha,sees_npl_36,HlyE_IgA,None
4,2,"alpha[36,1]",0.00681669,alpha,sees_npl_36,HlyE_IgA,None
5,2,"alpha[36,1]",0.00767372,alpha,sees_npl_36,HlyE_IgA,None
6,2,"alpha[36,1]",0.00819289,alpha,sees_npl_36,HlyE_IgA,None
7,2,"alpha[36,1]",0.00873354,alpha,sees_npl_36,HlyE_IgA,None
8,2,"alpha[36,1]",0.00498613,alpha,sees_npl_36,HlyE_IgA,None
9,2,"alpha[36,1]",0.00498613,alpha,sees_npl_36,HlyE_IgA,None
10,2,"alpha[36,1]",0.00498613,alpha,sees_npl_36,HlyE_IgA,None
1,1,"alpha[36,2]",0.00884899,alpha,sees_npl_36,HlyE_IgG,None
2,1,"alpha[36,2]",0.00884899,alpha,sees_npl_36,HlyE_IgG,None
3,1,"alpha[36,2]",0.0052345,alpha,sees_npl_36,HlyE_IgG,None
4,1,"alpha[36,2]",0.0052345,alpha,sees_npl_36,HlyE_IgG,None
5,1,"alpha[36,2]",0.00381097,alpha,sees_npl_36,HlyE_IgG,None
6,1,"alpha[36,2]",0.00381097,alpha,sees_npl_36,HlyE_IgG,None
7,1,"alpha[36,2]",0.00381097,alpha,sees_npl_36,HlyE_IgG,None
8,1,"alpha[36,2]",0.00381097,alpha,sees_npl_36,HlyE_IgG,None
9,1,"alpha[36,2]",0.00381097,alpha,sees_npl_36,HlyE_IgG,None
10,1,"alpha[36,2]",0.00381097,alpha,sees_npl_36,HlyE_IgG,None
1,2,"alpha[36,2]",0.00468331,alpha,sees_npl_36,HlyE_IgG,None
2,2,"alpha[36,2]",0.00468331,alpha,sees_npl_36,HlyE_IgG,None
3,2,"alpha[36,2]",0.00502826,alpha,sees_npl_36,HlyE_IgG,None
4,2,"alpha[36,2]",0.00502826,alpha,sees_npl_36,HlyE_IgG,None
5,2,"alpha[36,2]",0.00636452,alpha,sees_npl_36,HlyE_IgG,None
6,2,"alpha[36,2]",0.0112853,alpha,sees_npl_36,HlyE_IgG,None
7,2,"alpha[36,2]",0.0112853,alpha,sees_npl_36,HlyE_IgG,None
8,2,"alpha[36,2]",0.0112853,alpha,sees_npl_36,HlyE_IgG,None
9,2,"alpha[36,2]",0.0112853,alpha,sees_npl_36,HlyE_IgG,None
