Iteration,Chain,value,Parameter,Iso_type,Population_Parameter,Stratification
53,1,39.8891,"y0, y0",HlyE_IgA,prec.par,None
54,1,55.5501,"y0, y0",HlyE_IgA,prec.par,None
55,1,52.1952,"y0, y0",HlyE_IgA,prec.par,None
56,1,60.5241,"y0, y0",HlyE_IgA,prec.par,None
57,1,51.4055,"y0, y0",HlyE_IgA,prec.par,None
58,1,56.9059,"y0, y0",HlyE_IgA,prec.par,None
59,1,48.24,"y0, y0",HlyE_IgA,prec.par,None
60,1,47.4016,"y0, y0",HlyE_IgA,prec.par,None
61,1,50.2025,"y0, y0",HlyE_IgA,prec.par,None
62,1,56.6916,"y0, y0",HlyE_IgA,prec.par,None
63,1,59.5593,"y0, y0",HlyE_IgA,prec.par,None
64,1,44.6181,"y0, y0",HlyE_IgA,prec.par,None
65,1,56.4882,"y0, y0",HlyE_IgA,prec.par,None
66,1,49.8188,"y0, y0",HlyE_IgA,prec.par,None
67,1,51.1921,"y0, y0",HlyE_IgA,prec.par,None
68,1,58.8168,"y0, y0",HlyE_IgA,prec.par,None
69,1,49.2974,"y0, y0",HlyE_IgA,prec.par,None
70,1,61.6415,"y0, y0",HlyE_IgA,prec.par,None
71,1,42.6362,"y0, y0",HlyE_IgA,prec.par,None
72,1,54.9196,"y0, y0",HlyE_IgA,prec.par,None
73,1,53.1572,"y0, y0",HlyE_IgA,prec.par,None
74,1,46.7191,"y0, y0",HlyE_IgA,prec.par,None
75,1,46.7151,"y0, y0",HlyE_IgA,prec.par,None
76,1,47.5078,"y0, y0",HlyE_IgA,prec.par,None
77,1,58.1932,"y0, y0",HlyE_IgA,prec.par,None
78,1,51.4399,"y0, y0",HlyE_IgA,prec.par,None
79,1,62.2687,"y0, y0",HlyE_IgA,prec.par,None
80,1,57.9365,"y0, y0",HlyE_IgA,prec.par,None
81,1,46.3697,"y0, y0",HlyE_IgA,prec.par,None
82,1,60.2278,"y0, y0",HlyE_IgA,prec.par,None
83,1,44.8123,"y0, y0",HlyE_IgA,prec.par,None
84,1,47.5296,"y0, y0",HlyE_IgA,prec.par,None
85,1,61.5078,"y0, y0",HlyE_IgA,prec.par,None
86,1,51.3941,"y0, y0",HlyE_IgA,prec.par,None
87,1,62.473,"y0, y0",HlyE_IgA,prec.par,None
88,1,53.7154,"y0, y0",HlyE_IgA,prec.par,None
89,1,61.6768,"y0, y0",HlyE_IgA,prec.par,None
90,1,70.4864,"y0, y0",HlyE_IgA,prec.par,None
91,1,60.9215,"y0, y0",HlyE_IgA,prec.par,None
92,1,50.4198,"y0, y0",HlyE_IgA,prec.par,None
93,1,60.9452,"y0, y0",HlyE_IgA,prec.par,None
94,1,64.4336,"y0, y0",HlyE_IgA,prec.par,None
95,1,47.9986,"y0, y0",HlyE_IgA,prec.par,None
96,1,61.0683,"y0, y0",HlyE_IgA,prec.par,None
97,1,61.6818,"y0, y0",HlyE_IgA,prec.par,None
98,1,68.4756,"y0, y0",HlyE_IgA,prec.par,None
99,1,59.8622,"y0, y0",HlyE_IgA,prec.par,None
100,1,64.5321,"y0, y0",HlyE_IgA,prec.par,None
1,2,45.6641,"y0, y0",HlyE_IgA,prec.par,None
2,2,39.6001,"y0, y0",HlyE_IgA,prec.par,None
3,2,48.0431,"y0, y0",HlyE_IgA,prec.par,None
4,2,44.7463,"y0, y0",HlyE_IgA,prec.par,None
5,2,54.2363,"y0, y0",HlyE_IgA,prec.par,None
6,2,53.4497,"y0, y0",HlyE_IgA,prec.par,None
7,2,51.0267,"y0, y0",HlyE_IgA,prec.par,None
8,2,46.1038,"y0, y0",HlyE_IgA,prec.par,None
9,2,57.4468,"y0, y0",HlyE_IgA,prec.par,None
10,2,46.7749,"y0, y0",HlyE_IgA,prec.par,None
11,2,56.0607,"y0, y0",HlyE_IgA,prec.par,None
12,2,56.1415,"y0, y0",HlyE_IgA,prec.par,None
13,2,51.0408,"y0, y0",HlyE_IgA,prec.par,None
14,2,44.7424,"y0, y0",HlyE_IgA,prec.par,None
15,2,53.4627,"y0, y0",HlyE_IgA,prec.par,None
16,2,46.2899,"y0, y0",HlyE_IgA,prec.par,None
17,2,48.2428,"y0, y0",HlyE_IgA,prec.par,None
18,2,48.8448,"y0, y0",HlyE_IgA,prec.par,None
19,2,46.4994,"y0, y0",HlyE_IgA,prec.par,None
20,2,57.2922,"y0, y0",HlyE_IgA,prec.par,None
21,2,48.414,"y0, y0",HlyE_IgA,prec.par,None
22,2,40.0571,"y0, y0",HlyE_IgA,prec.par,None
23,2,45.6885,"y0, y0",HlyE_IgA,prec.par,None
24,2,48.9335,"y0, y0",HlyE_IgA,prec.par,None
25,2,46.154,"y0, y0",HlyE_IgA,prec.par,None
26,2,47.1601,"y0, y0",HlyE_IgA,prec.par,None
27,2,46.239,"y0, y0",HlyE_IgA,prec.par,None
28,2,56.3518,"y0, y0",HlyE_IgA,prec.par,None
29,2,58.0508,"y0, y0",HlyE_IgA,prec.par,None
30,2,53.8236,"y0, y0",HlyE_IgA,prec.par,None
31,2,60.6529,"y0, y0",HlyE_IgA,prec.par,None
32,2,46.93,"y0, y0",HlyE_IgA,prec.par,None
33,2,44.983,"y0, y0",HlyE_IgA,prec.par,None
34,2,46.486,"y0, y0",HlyE_IgA,prec.par,None
35,2,56.4507,"y0, y0",HlyE_IgA,prec.par,None
36,2,47.224,"y0, y0",HlyE_IgA,prec.par,None
37,2,61.4967,"y0, y0",HlyE_IgA,prec.par,None
38,2,60.9983,"y0, y0",HlyE_IgA,prec.par,None
39,2,62.6451,"y0, y0",HlyE_IgA,prec.par,None
40,2,63.0781,"y0, y0",HlyE_IgA,prec.par,None
41,2,54.2629,"y0, y0",HlyE_IgA,prec.par,None
42,2,62.9972,"y0, y0",HlyE_IgA,prec.par,None
43,2,60.3314,"y0, y0",HlyE_IgA,prec.par,None
44,2,51.7716,"y0, y0",HlyE_IgA,prec.par,None
45,2,56.205,"y0, y0",HlyE_IgA,prec.par,None
46,2,69.4436,"y0, y0",HlyE_IgA,prec.par,None
47,2,66.7049,"y0, y0",HlyE_IgA,prec.par,None
48,2,77.0808,"y0, y0",HlyE_IgA,prec.par,None
49,2,60.0897,"y0, y0",HlyE_IgA,prec.par,None
50,2,68.7431,"y0, y0",HlyE_IgA,prec.par,None
51,2,72.9631,"y0, y0",HlyE_IgA,prec.par,None
52,2,58.7832,"y0, y0",HlyE_IgA,prec.par,None
53,2,66.4323,"y0, y0",HlyE_IgA,prec.par,None
54,2,60.1104,"y0, y0",HlyE_IgA,prec.par,None
55,2,60.4765,"y0, y0",HlyE_IgA,prec.par,None
56,2,60.4749,"y0, y0",HlyE_IgA,prec.par,None
57,2,58.9041,"y0, y0",HlyE_IgA,prec.par,None
58,2,65.1868,"y0, y0",HlyE_IgA,prec.par,None
59,2,62.1602,"y0, y0",HlyE_IgA,prec.par,None
60,2,68.7671,"y0, y0",HlyE_IgA,prec.par,None
61,2,54.2778,"y0, y0",HlyE_IgA,prec.par,None
62,2,65.9841,"y0, y0",HlyE_IgA,prec.par,None
63,2,57.5607,"y0, y0",HlyE_IgA,prec.par,None
64,2,64.1137,"y0, y0",HlyE_IgA,prec.par,None
65,2,62.1146,"y0, y0",HlyE_IgA,prec.par,None
66,2,69.4482,"y0, y0",HlyE_IgA,prec.par,None
67,2,63.443,"y0, y0",HlyE_IgA,prec.par,None
68,2,62.4185,"y0, y0",HlyE_IgA,prec.par,None
69,2,54.3599,"y0, y0",HlyE_IgA,prec.par,None
70,2,50.4257,"y0, y0",HlyE_IgA,prec.par,None
71,2,62.2357,"y0, y0",HlyE_IgA,prec.par,None
72,2,52.956,"y0, y0",HlyE_IgA,prec.par,None
73,2,57.4202,"y0, y0",HlyE_IgA,prec.par,None
74,2,61.0548,"y0, y0",HlyE_IgA,prec.par,None
75,2,66.5315,"y0, y0",HlyE_IgA,prec.par,None
76,2,55.0448,"y0, y0",HlyE_IgA,prec.par,None
77,2,62.15,"y0, y0",HlyE_IgA,prec.par,None
78,2,57.7172,"y0, y0",HlyE_IgA,prec.par,None
79,2,59.9091,"y0, y0",HlyE_IgA,prec.par,None
80,2,53.677,"y0, y0",HlyE_IgA,prec.par,None
81,2,56.851,"y0, y0",HlyE_IgA,prec.par,None
82,2,60.3079,"y0, y0",HlyE_IgA,prec.par,None
83,2,50.3977,"y0, y0",HlyE_IgA,prec.par,None
84,2,61.786,"y0, y0",HlyE_IgA,prec.par,None
85,2,73.7825,"y0, y0",HlyE_IgA,prec.par,None
86,2,61.9459,"y0, y0",HlyE_IgA,prec.par,None
87,2,58.041,"y0, y0",HlyE_IgA,prec.par,None
88,2,73.1889,"y0, y0",HlyE_IgA,prec.par,None
89,2,54.9588,"y0, y0",HlyE_IgA,prec.par,None
90,2,65.3654,"y0, y0",HlyE_IgA,prec.par,None
91,2,71.4712,"y0, y0",HlyE_IgA,prec.par,None
92,2,80.6456,"y0, y0",HlyE_IgA,prec.par,None
93,2,60.6661,"y0, y0",HlyE_IgA,prec.par,None
94,2,63.7333,"y0, y0",HlyE_IgA,prec.par,None
95,2,72.1044,"y0, y0",HlyE_IgA,prec.par,None
96,2,70.7447,"y0, y0",HlyE_IgA,prec.par,None
97,2,64.8819,"y0, y0",HlyE_IgA,prec.par,None
98,2,58.3588,"y0, y0",HlyE_IgA,prec.par,None
99,2,80.8891,"y0, y0",HlyE_IgA,prec.par,None
100,2,69.2411,"y0, y0",HlyE_IgA,prec.par,None
1,1,-1.26864,"y0, y1",HlyE_IgA,prec.par,None
2,1,-0.696335,"y0, y1",HlyE_IgA,prec.par,None
3,1,-0.0483026,"y0, y1",HlyE_IgA,prec.par,None
4,1,-0.788839,"y0, y1",HlyE_IgA,prec.par,None
5,1,-1.27108,"y0, y1",HlyE_IgA,prec.par,None
6,1,0.896968,"y0, y1",HlyE_IgA,prec.par,None
7,1,-0.248307,"y0, y1",HlyE_IgA,prec.par,None
8,1,-0.85996,"y0, y1",HlyE_IgA,prec.par,None
9,1,-0.378933,"y0, y1",HlyE_IgA,prec.par,None
10,1,-1.32973,"y0, y1",HlyE_IgA,prec.par,None
11,1,0.268218,"y0, y1",HlyE_IgA,prec.par,None
12,1,-0.123629,"y0, y1",HlyE_IgA,prec.par,None
13,1,-0.181596,"y0, y1",HlyE_IgA,prec.par,None
14,1,-1.30606,"y0, y1",HlyE_IgA,prec.par,None
15,1,-0.515768,"y0, y1",HlyE_IgA,prec.par,None
16,1,0.539366,"y0, y1",HlyE_IgA,prec.par,None
17,1,-0.64414,"y0, y1",HlyE_IgA,prec.par,None
18,1,-0.96345,"y0, y1",HlyE_IgA,prec.par,None
19,1,-0.54649,"y0, y1",HlyE_IgA,prec.par,None
20,1,0.457543,"y0, y1",HlyE_IgA,prec.par,None
21,1,-0.584153,"y0, y1",HlyE_IgA,prec.par,None
22,1,0.544615,"y0, y1",HlyE_IgA,prec.par,None
23,1,0.594174,"y0, y1",HlyE_IgA,prec.par,None
24,1,-1.1313,"y0, y1",HlyE_IgA,prec.par,None
25,1,-2.19492,"y0, y1",HlyE_IgA,prec.par,None
26,1,-1.28725,"y0, y1",HlyE_IgA,prec.par,None
27,1,-1.0588,"y0, y1",HlyE_IgA,prec.par,None
28,1,-0.354743,"y0, y1",HlyE_IgA,prec.par,None
29,1,-0.355341,"y0, y1",HlyE_IgA,prec.par,None
30,1,0.811401,"y0, y1",HlyE_IgA,prec.par,None
31,1,-2.45324,"y0, y1",HlyE_IgA,prec.par,None
32,1,-0.998954,"y0, y1",HlyE_IgA,prec.par,None
33,1,-0.80316,"y0, y1",HlyE_IgA,prec.par,None
34,1,-0.699346,"y0, y1",HlyE_IgA,prec.par,None
35,1,-1.20044,"y0, y1",HlyE_IgA,prec.par,None
36,1,0.823131,"y0, y1",HlyE_IgA,prec.par,None
37,1,0.472777,"y0, y1",HlyE_IgA,prec.par,None
38,1,0.951348,"y0, y1",HlyE_IgA,prec.par,None
39,1,-1.41688,"y0, y1",HlyE_IgA,prec.par,None
40,1,-0.895473,"y0, y1",HlyE_IgA,prec.par,None
41,1,-0.384349,"y0, y1",HlyE_IgA,prec.par,None
42,1,-0.449315,"y0, y1",HlyE_IgA,prec.par,None
43,1,-0.380433,"y0, y1",HlyE_IgA,prec.par,None
44,1,-1.31263,"y0, y1",HlyE_IgA,prec.par,None
45,1,-1.97882,"y0, y1",HlyE_IgA,prec.par,None
46,1,-0.890228,"y0, y1",HlyE_IgA,prec.par,None
47,1,-2.21047,"y0, y1",HlyE_IgA,prec.par,None
48,1,-1.03247,"y0, y1",HlyE_IgA,prec.par,None
49,1,-0.826088,"y0, y1",HlyE_IgA,prec.par,None
50,1,-2.71039,"y0, y1",HlyE_IgA,prec.par,None
51,1,-2.72029,"y0, y1",HlyE_IgA,prec.par,None
52,1,-2.83505,"y0, y1",HlyE_IgA,prec.par,None
53,1,-0.601873,"y0, y1",HlyE_IgA,prec.par,None
54,1,-1.64472,"y0, y1",HlyE_IgA,prec.par,None
55,1,-3.21535,"y0, y1",HlyE_IgA,prec.par,None
56,1,-1.90391,"y0, y1",HlyE_IgA,prec.par,None
57,1,-1.04801,"y0, y1",HlyE_IgA,prec.par,None
58,1,-1.77491,"y0, y1",HlyE_IgA,prec.par,None
59,1,-2.20468,"y0, y1",HlyE_IgA,prec.par,None
60,1,-1.95633,"y0, y1",HlyE_IgA,prec.par,None
61,1,-3.49287,"y0, y1",HlyE_IgA,prec.par,None
62,1,-1.00484,"y0, y1",HlyE_IgA,prec.par,None
63,1,-2.36407,"y0, y1",HlyE_IgA,prec.par,None
64,1,-2.47078,"y0, y1",HlyE_IgA,prec.par,None
65,1,-3.61117,"y0, y1",HlyE_IgA,prec.par,None
66,1,-1.88107,"y0, y1",HlyE_IgA,prec.par,None
67,1,-1.62014,"y0, y1",HlyE_IgA,prec.par,None
68,1,-1.26645,"y0, y1",HlyE_IgA,prec.par,None
69,1,-0.719674,"y0, y1",HlyE_IgA,prec.par,None
70,1,-2.09368,"y0, y1",HlyE_IgA,prec.par,None
71,1,-0.544314,"y0, y1",HlyE_IgA,prec.par,None
72,1,-2.47803,"y0, y1",HlyE_IgA,prec.par,None
73,1,-1.44333,"y0, y1",HlyE_IgA,prec.par,None
74,1,-0.909998,"y0, y1",HlyE_IgA,prec.par,None
75,1,-1.68266,"y0, y1",HlyE_IgA,prec.par,None
76,1,-1.54914,"y0, y1",HlyE_IgA,prec.par,None
77,1,-2.32053,"y0, y1",HlyE_IgA,prec.par,None
78,1,-0.953776,"y0, y1",HlyE_IgA,prec.par,None
79,1,-1.55685,"y0, y1",HlyE_IgA,prec.par,None
80,1,-2.16228,"y0, y1",HlyE_IgA,prec.par,None
81,1,-0.622498,"y0, y1",HlyE_IgA,prec.par,None
82,1,0.00592375,"y0, y1",HlyE_IgA,prec.par,None
83,1,-0.744154,"y0, y1",HlyE_IgA,prec.par,None
84,1,-0.765011,"y0, y1",HlyE_IgA,prec.par,None
85,1,-2.6754,"y0, y1",HlyE_IgA,prec.par,None
86,1,-0.50792,"y0, y1",HlyE_IgA,prec.par,None
87,1,-3.73198,"y0, y1",HlyE_IgA,prec.par,None
88,1,-1.64104,"y0, y1",HlyE_IgA,prec.par,None
89,1,-1.8634,"y0, y1",HlyE_IgA,prec.par,None
90,1,-3.82715,"y0, y1",HlyE_IgA,prec.par,None
91,1,-1.49344,"y0, y1",HlyE_IgA,prec.par,None
92,1,-2.50694,"y0, y1",HlyE_IgA,prec.par,None
93,1,-1.59017,"y0, y1",HlyE_IgA,prec.par,None
94,1,-1.11064,"y0, y1",HlyE_IgA,prec.par,None
95,1,-0.0309835,"y0, y1",HlyE_IgA,prec.par,None
96,1,-1.25312,"y0, y1",HlyE_IgA,prec.par,None
97,1,0.309293,"y0, y1",HlyE_IgA,prec.par,None
98,1,-1.85942,"y0, y1",HlyE_IgA,prec.par,None
99,1,-1.54717,"y0, y1",HlyE_IgA,prec.par,None
100,1,-0.925856,"y0, y1",HlyE_IgA,prec.par,None
1,2,1.70131,"y0, y1",HlyE_IgA,prec.par,None
2,2,-0.348348,"y0, y1",HlyE_IgA,prec.par,None
3,2,0.482965,"y0, y1",HlyE_IgA,prec.par,None
4,2,0.0201123,"y0, y1",HlyE_IgA,prec.par,None
5,2,0.391109,"y0, y1",HlyE_IgA,prec.par,None
6,2,1.4992,"y0, y1",HlyE_IgA,prec.par,None
7,2,-1.05532,"y0, y1",HlyE_IgA,prec.par,None
8,2,-1.59349,"y0, y1",HlyE_IgA,prec.par,None
9,2,-0.269896,"y0, y1",HlyE_IgA,prec.par,None
10,2,0.218794,"y0, y1",HlyE_IgA,prec.par,None
11,2,-1.25926,"y0, y1",HlyE_IgA,prec.par,None
12,2,-0.0800255,"y0, y1",HlyE_IgA,prec.par,None
13,2,-1.10183,"y0, y1",HlyE_IgA,prec.par,None
14,2,-0.186887,"y0, y1",HlyE_IgA,prec.par,None
15,2,0.187075,"y0, y1",HlyE_IgA,prec.par,None
16,2,-0.201886,"y0, y1",HlyE_IgA,prec.par,None
17,2,-0.958986,"y0, y1",HlyE_IgA,prec.par,None
18,2,-0.238817,"y0, y1",HlyE_IgA,prec.par,None
19,2,-1.97159,"y0, y1",HlyE_IgA,prec.par,None
20,2,0.322042,"y0, y1",HlyE_IgA,prec.par,None
21,2,0.445153,"y0, y1",HlyE_IgA,prec.par,None
22,2,-1.06551,"y0, y1",HlyE_IgA,prec.par,None
23,2,-1.39189,"y0, y1",HlyE_IgA,prec.par,None
24,2,-2.09877,"y0, y1",HlyE_IgA,prec.par,None
25,2,-0.804374,"y0, y1",HlyE_IgA,prec.par,None
26,2,-0.252207,"y0, y1",HlyE_IgA,prec.par,None
27,2,-1.05125,"y0, y1",HlyE_IgA,prec.par,None
28,2,-0.0870143,"y0, y1",HlyE_IgA,prec.par,None
29,2,-2.22077,"y0, y1",HlyE_IgA,prec.par,None
30,2,-0.0891846,"y0, y1",HlyE_IgA,prec.par,None
31,2,-0.462166,"y0, y1",HlyE_IgA,prec.par,None
32,2,-0.791419,"y0, y1",HlyE_IgA,prec.par,None
33,2,-0.064428,"y0, y1",HlyE_IgA,prec.par,None
34,2,-0.389662,"y0, y1",HlyE_IgA,prec.par,None
35,2,-1.68953,"y0, y1",HlyE_IgA,prec.par,None
36,2,-1.33001,"y0, y1",HlyE_IgA,prec.par,None
37,2,-0.966015,"y0, y1",HlyE_IgA,prec.par,None
38,2,-2.68843,"y0, y1",HlyE_IgA,prec.par,None
39,2,-1.50092,"y0, y1",HlyE_IgA,prec.par,None
40,2,0.0189242,"y0, y1",HlyE_IgA,prec.par,None
41,2,-1.44484,"y0, y1",HlyE_IgA,prec.par,None
42,2,-0.66381,"y0, y1",HlyE_IgA,prec.par,None
43,2,-0.926577,"y0, y1",HlyE_IgA,prec.par,None
44,2,-1.23221,"y0, y1",HlyE_IgA,prec.par,None
45,2,0.972832,"y0, y1",HlyE_IgA,prec.par,None
46,2,1.08771,"y0, y1",HlyE_IgA,prec.par,None
47,2,-0.232475,"y0, y1",HlyE_IgA,prec.par,None
48,2,-1.27565,"y0, y1",HlyE_IgA,prec.par,None
49,2,-0.123919,"y0, y1",HlyE_IgA,prec.par,None
50,2,-1.11611,"y0, y1",HlyE_IgA,prec.par,None
51,2,-0.243844,"y0, y1",HlyE_IgA,prec.par,None
52,2,-2.25563,"y0, y1",HlyE_IgA,prec.par,None
53,2,-1.98959,"y0, y1",HlyE_IgA,prec.par,None
54,2,-0.70054,"y0, y1",HlyE_IgA,prec.par,None
55,2,-1.0831,"y0, y1",HlyE_IgA,prec.par,None
56,2,-1.06387,"y0, y1",HlyE_IgA,prec.par,None
57,2,-1.39282,"y0, y1",HlyE_IgA,prec.par,None
58,2,-3.14525,"y0, y1",HlyE_IgA,prec.par,None
59,2,-3.35103,"y0, y1",HlyE_IgA,prec.par,None
60,2,-0.747785,"y0, y1",HlyE_IgA,prec.par,None
61,2,-0.147027,"y0, y1",HlyE_IgA,prec.par,None
62,2,-2.6702,"y0, y1",HlyE_IgA,prec.par,None
63,2,-2.80851,"y0, y1",HlyE_IgA,prec.par,None
64,2,-0.477441,"y0, y1",HlyE_IgA,prec.par,None
65,2,-0.336452,"y0, y1",HlyE_IgA,prec.par,None
66,2,-2.13626,"y0, y1",HlyE_IgA,prec.par,None
67,2,-1.09849,"y0, y1",HlyE_IgA,prec.par,None
68,2,-1.59349,"y0, y1",HlyE_IgA,prec.par,None
69,2,-1.36004,"y0, y1",HlyE_IgA,prec.par,None
70,2,-2.22082,"y0, y1",HlyE_IgA,prec.par,None
71,2,0.0921921,"y0, y1",HlyE_IgA,prec.par,None
72,2,-1.23017,"y0, y1",HlyE_IgA,prec.par,None
73,2,-2.75456,"y0, y1",HlyE_IgA,prec.par,None
74,2,-1.05806,"y0, y1",HlyE_IgA,prec.par,None
75,2,-1.78153,"y0, y1",HlyE_IgA,prec.par,None
76,2,-1.30552,"y0, y1",HlyE_IgA,prec.par,None
77,2,0.00954842,"y0, y1",HlyE_IgA,prec.par,None
78,2,-0.426218,"y0, y1",HlyE_IgA,prec.par,None
79,2,-0.428288,"y0, y1",HlyE_IgA,prec.par,None
80,2,-0.871883,"y0, y1",HlyE_IgA,prec.par,None
81,2,-1.44136,"y0, y1",HlyE_IgA,prec.par,None
82,2,-1.54923,"y0, y1",HlyE_IgA,prec.par,None
83,2,-1.3228,"y0, y1",HlyE_IgA,prec.par,None
84,2,0.164454,"y0, y1",HlyE_IgA,prec.par,None
85,2,0.0375824,"y0, y1",HlyE_IgA,prec.par,None
86,2,-0.425129,"y0, y1",HlyE_IgA,prec.par,None
87,2,0.276348,"y0, y1",HlyE_IgA,prec.par,None
88,2,0.542624,"y0, y1",HlyE_IgA,prec.par,None
89,2,0.00410247,"y0, y1",HlyE_IgA,prec.par,None
90,2,1.4371,"y0, y1",HlyE_IgA,prec.par,None
91,2,0.05678,"y0, y1",HlyE_IgA,prec.par,None
92,2,1.45072,"y0, y1",HlyE_IgA,prec.par,None
93,2,-0.0684128,"y0, y1",HlyE_IgA,prec.par,None
94,2,2.34381,"y0, y1",HlyE_IgA,prec.par,None
95,2,-0.24214,"y0, y1",HlyE_IgA,prec.par,None
96,2,0.144199,"y0, y1",HlyE_IgA,prec.par,None
97,2,0.318701,"y0, y1",HlyE_IgA,prec.par,None
98,2,0.235052,"y0, y1",HlyE_IgA,prec.par,None
99,2,-0.150332,"y0, y1",HlyE_IgA,prec.par,None
100,2,1.18533,"y0, y1",HlyE_IgA,prec.par,None
1,1,-2.57076,"y0, t1",HlyE_IgA,prec.par,None
2,1,-4.97536,"y0, t1",HlyE_IgA,prec.par,None
3,1,-6.38086,"y0, t1",HlyE_IgA,prec.par,None
4,1,-6.42106,"y0, t1",HlyE_IgA,prec.par,None
5,1,-3.10284,"y0, t1",HlyE_IgA,prec.par,None
6,1,-3.82271,"y0, t1",HlyE_IgA,prec.par,None
7,1,-2.37521,"y0, t1",HlyE_IgA,prec.par,None
8,1,1.60687,"y0, t1",HlyE_IgA,prec.par,None
9,1,-4.77063,"y0, t1",HlyE_IgA,prec.par,None
10,1,-5.3791,"y0, t1",HlyE_IgA,prec.par,None
11,1,-9.58652,"y0, t1",HlyE_IgA,prec.par,None
12,1,-3.4298,"y0, t1",HlyE_IgA,prec.par,None
13,1,-7.68389,"y0, t1",HlyE_IgA,prec.par,None
14,1,-4.52121,"y0, t1",HlyE_IgA,prec.par,None
15,1,-7.88967,"y0, t1",HlyE_IgA,prec.par,None
16,1,-6.90523,"y0, t1",HlyE_IgA,prec.par,None
17,1,-3.88676,"y0, t1",HlyE_IgA,prec.par,None
18,1,-8.26437,"y0, t1",HlyE_IgA,prec.par,None
19,1,-12.9577,"y0, t1",HlyE_IgA,prec.par,None
20,1,-11.568,"y0, t1",HlyE_IgA,prec.par,None
21,1,-10.4279,"y0, t1",HlyE_IgA,prec.par,None
22,1,-11.6861,"y0, t1",HlyE_IgA,prec.par,None
23,1,-5.99317,"y0, t1",HlyE_IgA,prec.par,None
24,1,-13.6956,"y0, t1",HlyE_IgA,prec.par,None
25,1,-5.74213,"y0, t1",HlyE_IgA,prec.par,None
26,1,-9.18844,"y0, t1",HlyE_IgA,prec.par,None
27,1,-7.22183,"y0, t1",HlyE_IgA,prec.par,None
28,1,-12.865,"y0, t1",HlyE_IgA,prec.par,None
29,1,-15.7225,"y0, t1",HlyE_IgA,prec.par,None
30,1,-13.1626,"y0, t1",HlyE_IgA,prec.par,None
31,1,-10.1831,"y0, t1",HlyE_IgA,prec.par,None
32,1,-7.51549,"y0, t1",HlyE_IgA,prec.par,None
33,1,-11.7739,"y0, t1",HlyE_IgA,prec.par,None
34,1,-11.7639,"y0, t1",HlyE_IgA,prec.par,None
35,1,-13.9952,"y0, t1",HlyE_IgA,prec.par,None
36,1,-15.8247,"y0, t1",HlyE_IgA,prec.par,None
37,1,-15.808,"y0, t1",HlyE_IgA,prec.par,None
38,1,-12.9029,"y0, t1",HlyE_IgA,prec.par,None
39,1,-14.8266,"y0, t1",HlyE_IgA,prec.par,None
40,1,-13.7813,"y0, t1",HlyE_IgA,prec.par,None
41,1,-7.49326,"y0, t1",HlyE_IgA,prec.par,None
42,1,-10.739,"y0, t1",HlyE_IgA,prec.par,None
43,1,-9.77479,"y0, t1",HlyE_IgA,prec.par,None
44,1,-8.23293,"y0, t1",HlyE_IgA,prec.par,None
45,1,-6.65623,"y0, t1",HlyE_IgA,prec.par,None
46,1,-18.4751,"y0, t1",HlyE_IgA,prec.par,None
47,1,-15.9705,"y0, t1",HlyE_IgA,prec.par,None
48,1,-22.0147,"y0, t1",HlyE_IgA,prec.par,None
49,1,-14.0375,"y0, t1",HlyE_IgA,prec.par,None
50,1,-15.4071,"y0, t1",HlyE_IgA,prec.par,None
51,1,-15.8376,"y0, t1",HlyE_IgA,prec.par,None
52,1,-13.067,"y0, t1",HlyE_IgA,prec.par,None
53,1,-11.0851,"y0, t1",HlyE_IgA,prec.par,None
54,1,-10.2435,"y0, t1",HlyE_IgA,prec.par,None
55,1,-13.1869,"y0, t1",HlyE_IgA,prec.par,None
56,1,-18.7888,"y0, t1",HlyE_IgA,prec.par,None
57,1,-16.2397,"y0, t1",HlyE_IgA,prec.par,None
58,1,-17.3983,"y0, t1",HlyE_IgA,prec.par,None
59,1,-10.4708,"y0, t1",HlyE_IgA,prec.par,None
60,1,-12.0182,"y0, t1",HlyE_IgA,prec.par,None
61,1,-14.9604,"y0, t1",HlyE_IgA,prec.par,None
62,1,-14.644,"y0, t1",HlyE_IgA,prec.par,None
63,1,-18.5713,"y0, t1",HlyE_IgA,prec.par,None
64,1,-19.6382,"y0, t1",HlyE_IgA,prec.par,None
65,1,-17.4818,"y0, t1",HlyE_IgA,prec.par,None
66,1,-19.2785,"y0, t1",HlyE_IgA,prec.par,None
67,1,-20.9282,"y0, t1",HlyE_IgA,prec.par,None
68,1,-14.4734,"y0, t1",HlyE_IgA,prec.par,None
69,1,-20.3065,"y0, t1",HlyE_IgA,prec.par,None
70,1,-19.4175,"y0, t1",HlyE_IgA,prec.par,None
71,1,-19.0993,"y0, t1",HlyE_IgA,prec.par,None
72,1,-28.3645,"y0, t1",HlyE_IgA,prec.par,None
73,1,-29.8479,"y0, t1",HlyE_IgA,prec.par,None
74,1,-16.7777,"y0, t1",HlyE_IgA,prec.par,None
75,1,-14.8247,"y0, t1",HlyE_IgA,prec.par,None
76,1,-16.3051,"y0, t1",HlyE_IgA,prec.par,None
77,1,-20.686,"y0, t1",HlyE_IgA,prec.par,None
78,1,-18.644,"y0, t1",HlyE_IgA,prec.par,None
79,1,-27.8748,"y0, t1",HlyE_IgA,prec.par,None
80,1,-15.5206,"y0, t1",HlyE_IgA,prec.par,None
81,1,-20.0039,"y0, t1",HlyE_IgA,prec.par,None
