Iteration,Chain,Parameter,Iso_type,Stratification,Subject,value
8,2,alpha,HlyE_IgA,stratum 2,62,0.00685965
9,2,alpha,HlyE_IgA,stratum 2,62,0.00685965
10,2,alpha,HlyE_IgA,stratum 2,62,0.00685965
1,1,alpha,HlyE_IgA,stratum 2,63,0.0116822
2,1,alpha,HlyE_IgA,stratum 2,63,0.0152894
3,1,alpha,HlyE_IgA,stratum 2,63,0.0123137
4,1,alpha,HlyE_IgA,stratum 2,63,0.0069819
5,1,alpha,HlyE_IgA,stratum 2,63,0.00959226
6,1,alpha,HlyE_IgA,stratum 2,63,0.00959226
7,1,alpha,HlyE_IgA,stratum 2,63,0.00959226
8,1,alpha,HlyE_IgA,stratum 2,63,0.00959226
9,1,alpha,HlyE_IgA,stratum 2,63,0.00739661
10,1,alpha,HlyE_IgA,stratum 2,63,0.00739661
1,2,alpha,HlyE_IgA,stratum 2,63,0.00753536
2,2,alpha,HlyE_IgA,stratum 2,63,0.00753536
3,2,alpha,HlyE_IgA,stratum 2,63,0.00753536
4,2,alpha,HlyE_IgA,stratum 2,63,0.00753536
5,2,alpha,HlyE_IgA,stratum 2,63,0.00753536
6,2,alpha,HlyE_IgA,stratum 2,63,0.00867371
7,2,alpha,HlyE_IgA,stratum 2,63,0.0120905
8,2,alpha,HlyE_IgA,stratum 2,63,0.0120905
9,2,alpha,HlyE_IgA,stratum 2,63,0.0120905
10,2,alpha,HlyE_IgA,stratum 2,63,0.0114389
1,1,alpha,HlyE_IgA,stratum 2,64,0.0030846100000000002
2,1,alpha,HlyE_IgA,stratum 2,64,0.0030846100000000002
3,1,alpha,HlyE_IgA,stratum 2,64,0.00319581
4,1,alpha,HlyE_IgA,stratum 2,64,0.00319581
5,1,alpha,HlyE_IgA,stratum 2,64,0.0036611
6,1,alpha,HlyE_IgA,stratum 2,64,0.00766047
7,1,alpha,HlyE_IgA,stratum 2,64,0.00766047
8,1,alpha,HlyE_IgA,stratum 2,64,0.00766047
9,1,alpha,HlyE_IgA,stratum 2,64,0.00766047
10,1,alpha,HlyE_IgA,stratum 2,64,0.00766047
1,2,alpha,HlyE_IgA,stratum 2,64,0.00803628
2,2,alpha,HlyE_IgA,stratum 2,64,0.00803628
3,2,alpha,HlyE_IgA,stratum 2,64,0.00803628
4,2,alpha,HlyE_IgA,stratum 2,64,0.00803628
5,2,alpha,HlyE_IgA,stratum 2,64,0.00803628
6,2,alpha,HlyE_IgA,stratum 2,64,0.00803628
7,2,alpha,HlyE_IgA,stratum 2,64,0.00803628
8,2,alpha,HlyE_IgA,stratum 2,64,0.00803628
9,2,alpha,HlyE_IgA,stratum 2,64,0.00803628
10,2,alpha,HlyE_IgA,stratum 2,64,0.00803628
1,1,alpha,HlyE_IgA,stratum 2,65,0.00765716
2,1,alpha,HlyE_IgA,stratum 2,65,0.00708839
3,1,alpha,HlyE_IgA,stratum 2,65,0.00708839
4,1,alpha,HlyE_IgA,stratum 2,65,0.00708839
5,1,alpha,HlyE_IgA,stratum 2,65,0.00708839
6,1,alpha,HlyE_IgA,stratum 2,65,0.00708839
7,1,alpha,HlyE_IgA,stratum 2,65,0.0088464
8,1,alpha,HlyE_IgA,stratum 2,65,0.0107653
9,1,alpha,HlyE_IgA,stratum 2,65,0.0107653
10,1,alpha,HlyE_IgA,stratum 2,65,0.0133115
1,2,alpha,HlyE_IgA,stratum 2,65,0.00544108
2,2,alpha,HlyE_IgA,stratum 2,65,0.00544108
3,2,alpha,HlyE_IgA,stratum 2,65,0.00544108
4,2,alpha,HlyE_IgA,stratum 2,65,0.00544108
5,2,alpha,HlyE_IgA,stratum 2,65,0.00544108
6,2,alpha,HlyE_IgA,stratum 2,65,0.00544108
7,2,alpha,HlyE_IgA,stratum 2,65,0.00544108
8,2,alpha,HlyE_IgA,stratum 2,65,0.00544108
9,2,alpha,HlyE_IgA,stratum 2,65,0.00544108
10,2,alpha,HlyE_IgA,stratum 2,65,0.00544108
1,1,alpha,HlyE_IgA,stratum 2,66,0.0111769
2,1,alpha,HlyE_IgA,stratum 2,66,0.0111769
3,1,alpha,HlyE_IgA,stratum 2,66,0.0111769
4,1,alpha,HlyE_IgA,stratum 2,66,0.00875343
5,1,alpha,HlyE_IgA,stratum 2,66,0.00875343
6,1,alpha,HlyE_IgA,stratum 2,66,0.00660813
7,1,alpha,HlyE_IgA,stratum 2,66,0.00758832
8,1,alpha,HlyE_IgA,stratum 2,66,0.00758832
9,1,alpha,HlyE_IgA,stratum 2,66,0.00758832
10,1,alpha,HlyE_IgA,stratum 2,66,0.00758832
1,2,alpha,HlyE_IgA,stratum 2,66,0.00891934
2,2,alpha,HlyE_IgA,stratum 2,66,0.00891934
3,2,alpha,HlyE_IgA,stratum 2,66,0.0068081
4,2,alpha,HlyE_IgA,stratum 2,66,0.00351451
5,2,alpha,HlyE_IgA,stratum 2,66,0.00351451
6,2,alpha,HlyE_IgA,stratum 2,66,0.00351451
7,2,alpha,HlyE_IgA,stratum 2,66,0.00542778
8,2,alpha,HlyE_IgA,stratum 2,66,0.00542778
9,2,alpha,HlyE_IgA,stratum 2,66,0.00542778
10,2,alpha,HlyE_IgA,stratum 2,66,0.00542778
1,1,alpha,HlyE_IgA,stratum 2,67,0.0104364
2,1,alpha,HlyE_IgA,stratum 2,67,0.0104364
3,1,alpha,HlyE_IgA,stratum 2,67,0.0104364
4,1,alpha,HlyE_IgA,stratum 2,67,0.0104364
5,1,alpha,HlyE_IgA,stratum 2,67,0.0104364
6,1,alpha,HlyE_IgA,stratum 2,67,0.0104364
7,1,alpha,HlyE_IgA,stratum 2,67,0.0104364
8,1,alpha,HlyE_IgA,stratum 2,67,0.0104364
9,1,alpha,HlyE_IgA,stratum 2,67,0.0104364
10,1,alpha,HlyE_IgA,stratum 2,67,0.0104364
1,2,alpha,HlyE_IgA,stratum 2,67,0.0055927
2,2,alpha,HlyE_IgA,stratum 2,67,0.0055927
3,2,alpha,HlyE_IgA,stratum 2,67,0.00622409
4,2,alpha,HlyE_IgA,stratum 2,67,0.00622409
5,2,alpha,HlyE_IgA,stratum 2,67,0.00622409
6,2,alpha,HlyE_IgA,stratum 2,67,0.00622409
7,2,alpha,HlyE_IgA,stratum 2,67,0.00622409
8,2,alpha,HlyE_IgA,stratum 2,67,0.00622409
9,2,alpha,HlyE_IgA,stratum 2,67,0.00622409
10,2,alpha,HlyE_IgA,stratum 2,67,0.00447861
1,1,alpha,HlyE_IgA,stratum 2,68,0.00950812
2,1,alpha,HlyE_IgA,stratum 2,68,0.00950812
3,1,alpha,HlyE_IgA,stratum 2,68,0.0116778
4,1,alpha,HlyE_IgA,stratum 2,68,0.0116778
5,1,alpha,HlyE_IgA,stratum 2,68,0.0116778
6,1,alpha,HlyE_IgA,stratum 2,68,0.0116778
7,1,alpha,HlyE_IgA,stratum 2,68,0.0116778
8,1,alpha,HlyE_IgA,stratum 2,68,0.0104772
9,1,alpha,HlyE_IgA,stratum 2,68,0.0122146
10,1,alpha,HlyE_IgA,stratum 2,68,0.0113514
1,2,alpha,HlyE_IgA,stratum 2,68,0.0113934
2,2,alpha,HlyE_IgA,stratum 2,68,0.0113934
3,2,alpha,HlyE_IgA,stratum 2,68,0.00928339
4,2,alpha,HlyE_IgA,stratum 2,68,0.0116488
5,2,alpha,HlyE_IgA,stratum 2,68,0.0116488
6,2,alpha,HlyE_IgA,stratum 2,68,0.0109631
7,2,alpha,HlyE_IgA,stratum 2,68,0.0109631
8,2,alpha,HlyE_IgA,stratum 2,68,0.00919737
9,2,alpha,HlyE_IgA,stratum 2,68,0.00803334
10,2,alpha,HlyE_IgA,stratum 2,68,0.00658368
1,1,alpha,HlyE_IgA,stratum 2,69,0.0300237
2,1,alpha,HlyE_IgA,stratum 2,69,0.0300237
3,1,alpha,HlyE_IgA,stratum 2,69,0.0300237
4,1,alpha,HlyE_IgA,stratum 2,69,0.0300237
5,1,alpha,HlyE_IgA,stratum 2,69,0.0400313
6,1,alpha,HlyE_IgA,stratum 2,69,0.0400313
7,1,alpha,HlyE_IgA,stratum 2,69,0.0400313
8,1,alpha,HlyE_IgA,stratum 2,69,0.0400313
9,1,alpha,HlyE_IgA,stratum 2,69,0.0400313
10,1,alpha,HlyE_IgA,stratum 2,69,0.0400313
1,2,alpha,HlyE_IgA,stratum 2,69,0.00900383
2,2,alpha,HlyE_IgA,stratum 2,69,0.00900383
3,2,alpha,HlyE_IgA,stratum 2,69,0.00900383
4,2,alpha,HlyE_IgA,stratum 2,69,0.00900383
5,2,alpha,HlyE_IgA,stratum 2,69,0.00900383
6,2,alpha,HlyE_IgA,stratum 2,69,0.00900383
7,2,alpha,HlyE_IgA,stratum 2,69,0.0062919
8,2,alpha,HlyE_IgA,stratum 2,69,0.0062919
9,2,alpha,HlyE_IgA,stratum 2,69,0.0062919
10,2,alpha,HlyE_IgA,stratum 2,69,0.00772692
1,1,alpha,HlyE_IgA,stratum 2,70,0.00648198
2,1,alpha,HlyE_IgA,stratum 2,70,0.00648198
3,1,alpha,HlyE_IgA,stratum 2,70,0.00648198
4,1,alpha,HlyE_IgA,stratum 2,70,0.00508935
5,1,alpha,HlyE_IgA,stratum 2,70,0.00508935
6,1,alpha,HlyE_IgA,stratum 2,70,0.00508935
7,1,alpha,HlyE_IgA,stratum 2,70,0.00313617
8,1,alpha,HlyE_IgA,stratum 2,70,0.00313617
9,1,alpha,HlyE_IgA,stratum 2,70,0.00313617
10,1,alpha,HlyE_IgA,stratum 2,70,0.00331524
1,2,alpha,HlyE_IgA,stratum 2,70,0.00751959
2,2,alpha,HlyE_IgA,stratum 2,70,0.00751959
3,2,alpha,HlyE_IgA,stratum 2,70,0.00532573
4,2,alpha,HlyE_IgA,stratum 2,70,0.00532573
5,2,alpha,HlyE_IgA,stratum 2,70,0.00532573
6,2,alpha,HlyE_IgA,stratum 2,70,0.00532573
7,2,alpha,HlyE_IgA,stratum 2,70,0.00532573
8,2,alpha,HlyE_IgA,stratum 2,70,0.00532573
9,2,alpha,HlyE_IgA,stratum 2,70,0.00532573
10,2,alpha,HlyE_IgA,stratum 2,70,0.00532573
1,1,alpha,HlyE_IgA,stratum 2,71,0.00975326
2,1,alpha,HlyE_IgA,stratum 2,71,0.00975326
3,1,alpha,HlyE_IgA,stratum 2,71,0.00975326
4,1,alpha,HlyE_IgA,stratum 2,71,0.00757845
5,1,alpha,HlyE_IgA,stratum 2,71,0.00302492
6,1,alpha,HlyE_IgA,stratum 2,71,0.00257758
7,1,alpha,HlyE_IgA,stratum 2,71,0.00238884
8,1,alpha,HlyE_IgA,stratum 2,71,0.00238884
9,1,alpha,HlyE_IgA,stratum 2,71,0.00225834
10,1,alpha,HlyE_IgA,stratum 2,71,0.00225834
1,2,alpha,HlyE_IgA,stratum 2,71,0.00210436
2,2,alpha,HlyE_IgA,stratum 2,71,0.00210436
3,2,alpha,HlyE_IgA,stratum 2,71,0.00252739
4,2,alpha,HlyE_IgA,stratum 2,71,0.00252739
5,2,alpha,HlyE_IgA,stratum 2,71,0.00252739
6,2,alpha,HlyE_IgA,stratum 2,71,0.00252739
7,2,alpha,HlyE_IgA,stratum 2,71,0.00252739
8,2,alpha,HlyE_IgA,stratum 2,71,0.00252739
9,2,alpha,HlyE_IgA,stratum 2,71,0.00266505
10,2,alpha,HlyE_IgA,stratum 2,71,0.00266505
1,1,alpha,HlyE_IgA,stratum 2,72,0.0064175
2,1,alpha,HlyE_IgA,stratum 2,72,0.0064175
3,1,alpha,HlyE_IgA,stratum 2,72,0.0064175
4,1,alpha,HlyE_IgA,stratum 2,72,0.0064175
5,1,alpha,HlyE_IgA,stratum 2,72,0.0064175
6,1,alpha,HlyE_IgA,stratum 2,72,0.0064175
7,1,alpha,HlyE_IgA,stratum 2,72,0.0064175
8,1,alpha,HlyE_IgA,stratum 2,72,0.0064175
9,1,alpha,HlyE_IgA,stratum 2,72,0.0064175
10,1,alpha,HlyE_IgA,stratum 2,72,0.0064175
1,2,alpha,HlyE_IgA,stratum 2,72,0.00740314
2,2,alpha,HlyE_IgA,stratum 2,72,0.00740314
3,2,alpha,HlyE_IgA,stratum 2,72,0.00550974
4,2,alpha,HlyE_IgA,stratum 2,72,0.00550974
5,2,alpha,HlyE_IgA,stratum 2,72,0.00550974
6,2,alpha,HlyE_IgA,stratum 2,72,0.00550974
7,2,alpha,HlyE_IgA,stratum 2,72,0.00550974
8,2,alpha,HlyE_IgA,stratum 2,72,0.00550974
9,2,alpha,HlyE_IgA,stratum 2,72,0.00550974
10,2,alpha,HlyE_IgA,stratum 2,72,0.00550974
1,1,alpha,HlyE_IgA,stratum 2,73,0.0141832
2,1,alpha,HlyE_IgA,stratum 2,73,0.0141832
3,1,alpha,HlyE_IgA,stratum 2,73,0.0134724
4,1,alpha,HlyE_IgA,stratum 2,73,0.0134724
5,1,alpha,HlyE_IgA,stratum 2,73,0.0134724
6,1,alpha,HlyE_IgA,stratum 2,73,0.0160488
7,1,alpha,HlyE_IgA,stratum 2,73,0.0160488
8,1,alpha,HlyE_IgA,stratum 2,73,0.0160488
9,1,alpha,HlyE_IgA,stratum 2,73,0.0160488
10,1,alpha,HlyE_IgA,stratum 2,73,0.0160488
1,2,alpha,HlyE_IgA,stratum 2,73,0.00323881
2,2,alpha,HlyE_IgA,stratum 2,73,0.00323881
3,2,alpha,HlyE_IgA,stratum 2,73,0.00323881
4,2,alpha,HlyE_IgA,stratum 2,73,0.00323881
5,2,alpha,HlyE_IgA,stratum 2,73,0.00421966
6,2,alpha,HlyE_IgA,stratum 2,73,0.00421966
7,2,alpha,HlyE_IgA,stratum 2,73,0.00490467
8,2,alpha,HlyE_IgA,stratum 2,73,0.00490467
9,2,alpha,HlyE_IgA,stratum 2,73,0.00490467
10,2,alpha,HlyE_IgA,stratum 2,73,0.00241827
1,1,alpha,HlyE_IgA,stratum 2,74,0.00996824
2,1,alpha,HlyE_IgA,stratum 2,74,0.00866843
3,1,alpha,HlyE_IgA,stratum 2,74,0.00866843
4,1,alpha,HlyE_IgA,stratum 2,74,0.00866843
5,1,alpha,HlyE_IgA,stratum 2,74,0.00866843
6,1,alpha,HlyE_IgA,stratum 2,74,0.00866843
7,1,alpha,HlyE_IgA,stratum 2,74,0.00866843
8,1,alpha,HlyE_IgA,stratum 2,74,0.00866843
9,1,alpha,HlyE_IgA,stratum 2,74,0.0100483
10,1,alpha,HlyE_IgA,stratum 2,74,0.0100483
1,2,alpha,HlyE_IgA,stratum 2,74,0.00687455
2,2,alpha,HlyE_IgA,stratum 2,74,0.00687455
3,2,alpha,HlyE_IgA,stratum 2,74,0.00687455
4,2,alpha,HlyE_IgA,stratum 2,74,0.00687455
5,2,alpha,HlyE_IgA,stratum 2,74,0.00687455
6,2,alpha,HlyE_IgA,stratum 2,74,0.00687455
7,2,alpha,HlyE_IgA,stratum 2,74,0.00811461
8,2,alpha,HlyE_IgA,stratum 2,74,0.00811461
9,2,alpha,HlyE_IgA,stratum 2,74,0.00811461
10,2,alpha,HlyE_IgA,stratum 2,74,0.00811461
1,1,alpha,HlyE_IgA,stratum 2,75,0.00854976
2,1,alpha,HlyE_IgA,stratum 2,75,0.0076384
3,1,alpha,HlyE_IgA,stratum 2,75,0.0076384
4,1,alpha,HlyE_IgA,stratum 2,75,0.0076384
5,1,alpha,HlyE_IgA,stratum 2,75,0.0076384
6,1,alpha,HlyE_IgA,stratum 2,75,0.0076384
7,1,alpha,HlyE_IgA,stratum 2,75,0.0076384
8,1,alpha,HlyE_IgA,stratum 2,75,0.00599525
9,1,alpha,HlyE_IgA,stratum 2,75,0.00599525
10,1,alpha,HlyE_IgA,stratum 2,75,0.00620233
1,2,alpha,HlyE_IgA,stratum 2,75,0.00555216
2,2,alpha,HlyE_IgA,stratum 2,75,0.00555216
3,2,alpha,HlyE_IgA,stratum 2,75,0.00403721
4,2,alpha,HlyE_IgA,stratum 2,75,0.00403721
5,2,alpha,HlyE_IgA,stratum 2,75,0.00403721
6,2,alpha,HlyE_IgA,stratum 2,75,0.00403721
7,2,alpha,HlyE_IgA,stratum 2,75,0.00321681
8,2,alpha,HlyE_IgA,stratum 2,75,0.00358745
9,2,alpha,HlyE_IgA,stratum 2,75,0.00285079
10,2,alpha,HlyE_IgA,stratum 2,75,0.00732095
1,1,alpha,HlyE_IgA,stratum 2,76,0.0041786
2,1,alpha,HlyE_IgA,stratum 2,76,0.0041786
3,1,alpha,HlyE_IgA,stratum 2,76,0.00321202
4,1,alpha,HlyE_IgA,stratum 2,76,0.00321202
5,1,alpha,HlyE_IgA,stratum 2,76,0.00425256
6,1,alpha,HlyE_IgA,stratum 2,76,0.00425256
7,1,alpha,HlyE_IgA,stratum 2,76,0.00296612
8,1,alpha,HlyE_IgA,stratum 2,76,0.00296612
9,1,alpha,HlyE_IgA,stratum 2,76,0.0022114
10,1,alpha,HlyE_IgA,stratum 2,76,0.0022114
1,2,alpha,HlyE_IgA,stratum 2,76,0.00380537
2,2,alpha,HlyE_IgA,stratum 2,76,0.00380537
3,2,alpha,HlyE_IgA,stratum 2,76,0.00380537
4,2,alpha,HlyE_IgA,stratum 2,76,0.00380537
5,2,alpha,HlyE_IgA,stratum 2,76,0.00380537
6,2,alpha,HlyE_IgA,stratum 2,76,0.00380537
7,2,alpha,HlyE_IgA,stratum 2,76,0.00380537
8,2,alpha,HlyE_IgA,stratum 2,76,0.00380537
9,2,alpha,HlyE_IgA,stratum 2,76,0.00380537
10,2,alpha,HlyE_IgA,stratum 2,76,0.00380537
1,1,alpha,HlyE_IgA,stratum 2,77,0.00724102
2,1,alpha,HlyE_IgA,stratum 2,77,0.00724102
3,1,alpha,HlyE_IgA,stratum 2,77,0.00724102
4,1,alpha,HlyE_IgA,stratum 2,77,0.00724102
5,1,alpha,HlyE_IgA,stratum 2,77,0.00724102
6,1,alpha,HlyE_IgA,stratum 2,77,0.00724102
7,1,alpha,HlyE_IgA,stratum 2,77,0.00724102
8,1,alpha,HlyE_IgA,stratum 2,77,0.00724102
9,1,alpha,HlyE_IgA,stratum 2,77,0.00724102
10,1,alpha,HlyE_IgA,stratum 2,77,0.00724102
1,2,alpha,HlyE_IgA,stratum 2,77,0.00523992
2,2,alpha,HlyE_IgA,stratum 2,77,0.00523992
3,2,alpha,HlyE_IgA,stratum 2,77,0.00557104
4,2,alpha,HlyE_IgA,stratum 2,77,0.00557104
5,2,alpha,HlyE_IgA,stratum 2,77,0.00557104
6,2,alpha,HlyE_IgA,stratum 2,77,0.00557104
7,2,alpha,HlyE_IgA,stratum 2,77,0.00557104
8,2,alpha,HlyE_IgA,stratum 2,77,0.00557104
9,2,alpha,HlyE_IgA,stratum 2,77,0.00603343
10,2,alpha,HlyE_IgA,stratum 2,77,0.00603343
1,1,alpha,HlyE_IgA,stratum 2,78,0.00690284
2,1,alpha,HlyE_IgA,stratum 2,78,0.0140136
3,1,alpha,HlyE_IgA,stratum 2,78,0.0140136
4,1,alpha,HlyE_IgA,stratum 2,78,0.0140136
5,1,alpha,HlyE_IgA,stratum 2,78,0.0111238
6,1,alpha,HlyE_IgA,stratum 2,78,0.0111238
7,1,alpha,HlyE_IgA,stratum 2,78,0.0111238
8,1,alpha,HlyE_IgA,stratum 2,78,0.0111238
9,1,alpha,HlyE_IgA,stratum 2,78,0.0055465
10,1,alpha,HlyE_IgA,stratum 2,78,0.0055465
1,2,alpha,HlyE_IgA,stratum 2,78,0.00592588
2,2,alpha,HlyE_IgA,stratum 2,78,0.00592588
3,2,alpha,HlyE_IgA,stratum 2,78,0.00592588
4,2,alpha,HlyE_IgA,stratum 2,78,0.00592588
5,2,alpha,HlyE_IgA,stratum 2,78,0.00592588
6,2,alpha,HlyE_IgA,stratum 2,78,0.00592588
7,2,alpha,HlyE_IgA,stratum 2,78,0.0069561
8,2,alpha,HlyE_IgA,stratum 2,78,0.00634978
9,2,alpha,HlyE_IgA,stratum 2,78,0.00634978
10,2,alpha,HlyE_IgA,stratum 2,78,0.00634978
1,1,alpha,HlyE_IgA,stratum 2,79,0.0160729
2,1,alpha,HlyE_IgA,stratum 2,79,0.0160729
3,1,alpha,HlyE_IgA,stratum 2,79,0.0159239
4,1,alpha,HlyE_IgA,stratum 2,79,0.0159239
5,1,alpha,HlyE_IgA,stratum 2,79,0.00992261
6,1,alpha,HlyE_IgA,stratum 2,79,0.0143271
7,1,alpha,HlyE_IgA,stratum 2,79,0.0143271
8,1,alpha,HlyE_IgA,stratum 2,79,0.011812
9,1,alpha,HlyE_IgA,stratum 2,79,0.011812
10,1,alpha,HlyE_IgA,stratum 2,79,0.011812
1,2,alpha,HlyE_IgA,stratum 2,79,0.00366012
2,2,alpha,HlyE_IgA,stratum 2,79,0.00294393
3,2,alpha,HlyE_IgA,stratum 2,79,0.00338639
4,2,alpha,HlyE_IgA,stratum 2,79,0.00310353
5,2,alpha,HlyE_IgA,stratum 2,79,0.00310353
6,2,alpha,HlyE_IgA,stratum 2,79,0.00310353
7,2,alpha,HlyE_IgA,stratum 2,79,0.00310353
8,2,alpha,HlyE_IgA,stratum 2,79,0.00236538
9,2,alpha,HlyE_IgA,stratum 2,79,0.00236538
10,2,alpha,HlyE_IgA,stratum 2,79,0.00236538
1,1,alpha,HlyE_IgA,stratum 2,80,0.00698741
2,1,alpha,HlyE_IgA,stratum 2,80,0.00712325
3,1,alpha,HlyE_IgA,stratum 2,80,0.00508096
4,1,alpha,HlyE_IgA,stratum 2,80,0.00508096
5,1,alpha,HlyE_IgA,stratum 2,80,0.00508096
6,1,alpha,HlyE_IgA,stratum 2,80,0.00508096
7,1,alpha,HlyE_IgA,stratum 2,80,0.00508096
8,1,alpha,HlyE_IgA,stratum 2,80,0.00508096
9,1,alpha,HlyE_IgA,stratum 2,80,0.00508096
10,1,alpha,HlyE_IgA,stratum 2,80,0.00508096
1,2,alpha,HlyE_IgA,stratum 2,80,0.00981318
2,2,alpha,HlyE_IgA,stratum 2,80,0.00683202
3,2,alpha,HlyE_IgA,stratum 2,80,0.00683202
4,2,alpha,HlyE_IgA,stratum 2,80,0.00683202
5,2,alpha,HlyE_IgA,stratum 2,80,0.0111522
6,2,alpha,HlyE_IgA,stratum 2,80,0.00652358
7,2,alpha,HlyE_IgA,stratum 2,80,0.00652358
8,2,alpha,HlyE_IgA,stratum 2,80,0.00652358
9,2,alpha,HlyE_IgA,stratum 2,80,0.00652358
10,2,alpha,HlyE_IgA,stratum 2,80,0.00652358
1,1,alpha,HlyE_IgA,stratum 2,81,0.00950433
2,1,alpha,HlyE_IgA,stratum 2,81,0.00950433
3,1,alpha,HlyE_IgA,stratum 2,81,0.0087816
4,1,alpha,HlyE_IgA,stratum 2,81,0.0117989
5,1,alpha,HlyE_IgA,stratum 2,81,0.0117989
6,1,alpha,HlyE_IgA,stratum 2,81,0.0117989
7,1,alpha,HlyE_IgA,stratum 2,81,0.0117989
8,1,alpha,HlyE_IgA,stratum 2,81,0.0117989
9,1,alpha,HlyE_IgA,stratum 2,81,0.0117989
10,1,alpha,HlyE_IgA,stratum 2,81,0.0117989
1,2,alpha,HlyE_IgA,stratum 2,81,0.00678527
2,2,alpha,HlyE_IgA,stratum 2,81,0.010283
3,2,alpha,HlyE_IgA,stratum 2,81,0.010283
4,2,alpha,HlyE_IgA,stratum 2,81,0.010283
5,2,alpha,HlyE_IgA,stratum 2,81,0.00515086
6,2,alpha,HlyE_IgA,stratum 2,81,0.00829771
7,2,alpha,HlyE_IgA,stratum 2,81,0.00829771
8,2,alpha,HlyE_IgA,stratum 2,81,0.00829771
9,2,alpha,HlyE_IgA,stratum 2,81,0.00686865
10,2,alpha,HlyE_IgA,stratum 2,81,0.00686865
1,1,alpha,HlyE_IgA,stratum 2,82,0.0153598
2,1,alpha,HlyE_IgA,stratum 2,82,0.0119053
3,1,alpha,HlyE_IgA,stratum 2,82,0.0117474
4,1,alpha,HlyE_IgA,stratum 2,82,0.0117474
5,1,alpha,HlyE_IgA,stratum 2,82,0.0117474
6,1,alpha,HlyE_IgA,stratum 2,82,0.0117474
7,1,alpha,HlyE_IgA,stratum 2,82,0.0117474
8,1,alpha,HlyE_IgA,stratum 2,82,0.0117474
9,1,alpha,HlyE_IgA,stratum 2,82,0.0117474
10,1,alpha,HlyE_IgA,stratum 2,82,0.012458
1,2,alpha,HlyE_IgA,stratum 2,82,0.00417192
2,2,alpha,HlyE_IgA,stratum 2,82,0.00417192
3,2,alpha,HlyE_IgA,stratum 2,82,0.00447706
4,2,alpha,HlyE_IgA,stratum 2,82,0.00447706
5,2,alpha,HlyE_IgA,stratum 2,82,0.00447706
6,2,alpha,HlyE_IgA,stratum 2,82,0.00447706
7,2,alpha,HlyE_IgA,stratum 2,82,0.00447706
8,2,alpha,HlyE_IgA,stratum 2,82,0.00447706
9,2,alpha,HlyE_IgA,stratum 2,82,0.00447706
10,2,alpha,HlyE_IgA,stratum 2,82,0.00447706
1,1,alpha,HlyE_IgA,stratum 2,83,0.00668899
2,1,alpha,HlyE_IgA,stratum 2,83,0.00668899
3,1,alpha,HlyE_IgA,stratum 2,83,0.00668899
4,1,alpha,HlyE_IgA,stratum 2,83,0.00846717
5,1,alpha,HlyE_IgA,stratum 2,83,0.00878985
6,1,alpha,HlyE_IgA,stratum 2,83,0.00878985
7,1,alpha,HlyE_IgA,stratum 2,83,0.00878985
8,1,alpha,HlyE_IgA,stratum 2,83,0.00878985
9,1,alpha,HlyE_IgA,stratum 2,83,0.00878985
10,1,alpha,HlyE_IgA,stratum 2,83,0.00878985
1,2,alpha,HlyE_IgA,stratum 2,83,0.0130148
2,2,alpha,HlyE_IgA,stratum 2,83,0.010236
3,2,alpha,HlyE_IgA,stratum 2,83,0.010236
4,2,alpha,HlyE_IgA,stratum 2,83,0.010236
5,2,alpha,HlyE_IgA,stratum 2,83,0.010236
6,2,alpha,HlyE_IgA,stratum 2,83,0.010236
7,2,alpha,HlyE_IgA,stratum 2,83,0.010236
8,2,alpha,HlyE_IgA,stratum 2,83,0.010236
9,2,alpha,HlyE_IgA,stratum 2,83,0.010236
10,2,alpha,HlyE_IgA,stratum 2,83,0.010236
1,1,alpha,HlyE_IgA,stratum 2,84,0.00507665
2,1,alpha,HlyE_IgA,stratum 2,84,0.00507665
3,1,alpha,HlyE_IgA,stratum 2,84,0.00507665
4,1,alpha,HlyE_IgA,stratum 2,84,0.00507665
5,1,alpha,HlyE_IgA,stratum 2,84,0.00555068
6,1,alpha,HlyE_IgA,stratum 2,84,0.00555068
7,1,alpha,HlyE_IgA,stratum 2,84,0.00555068
8,1,alpha,HlyE_IgA,stratum 2,84,0.00555068
9,1,alpha,HlyE_IgA,stratum 2,84,0.00555068
10,1,alpha,HlyE_IgA,stratum 2,84,0.00555068
1,2,alpha,HlyE_IgA,stratum 2,84,0.00598017
2,2,alpha,HlyE_IgA,stratum 2,84,0.00598017
3,2,alpha,HlyE_IgA,stratum 2,84,0.00598017
4,2,alpha,HlyE_IgA,stratum 2,84,0.00598017
5,2,alpha,HlyE_IgA,stratum 2,84,0.00598017
6,2,alpha,HlyE_IgA,stratum 2,84,0.00598017
7,2,alpha,HlyE_IgA,stratum 2,84,0.00598017
8,2,alpha,HlyE_IgA,stratum 2,84,0.00598017
9,2,alpha,HlyE_IgA,stratum 2,84,0.00598017
10,2,alpha,HlyE_IgA,stratum 2,84,0.00598017
1,1,alpha,HlyE_IgA,stratum 2,85,0.0129141
2,1,alpha,HlyE_IgA,stratum 2,85,0.0129141
3,1,alpha,HlyE_IgA,stratum 2,85,0.0133288
4,1,alpha,HlyE_IgA,stratum 2,85,0.0133288
5,1,alpha,HlyE_IgA,stratum 2,85,0.0133288
6,1,alpha,HlyE_IgA,stratum 2,85,0.0133288
7,1,alpha,HlyE_IgA,stratum 2,85,0.0133288
