Iteration,Chain,value,Parameter,Iso_type,Population_Parameter,Stratification
22,1,-4.27725,alpha,HlyE_IgG,mu.par,None
23,1,-4.35797,alpha,HlyE_IgG,mu.par,None
24,1,-4.38493,alpha,HlyE_IgG,mu.par,None
25,1,-4.40927,alpha,HlyE_IgG,mu.par,None
26,1,-4.50274,alpha,HlyE_IgG,mu.par,None
27,1,-4.50566,alpha,HlyE_IgG,mu.par,None
28,1,-4.53048,alpha,HlyE_IgG,mu.par,None
29,1,-4.65485,alpha,HlyE_IgG,mu.par,None
30,1,-4.69242,alpha,HlyE_IgG,mu.par,None
31,1,-4.82352,alpha,HlyE_IgG,mu.par,None
32,1,-4.81106,alpha,HlyE_IgG,mu.par,None
33,1,-4.84041,alpha,HlyE_IgG,mu.par,None
34,1,-4.88315,alpha,HlyE_IgG,mu.par,None
35,1,-4.87904,alpha,HlyE_IgG,mu.par,None
36,1,-5.01564,alpha,HlyE_IgG,mu.par,None
37,1,-5.07737,alpha,HlyE_IgG,mu.par,None
38,1,-5.05988,alpha,HlyE_IgG,mu.par,None
39,1,-5.10183,alpha,HlyE_IgG,mu.par,None
40,1,-5.12057,alpha,HlyE_IgG,mu.par,None
41,1,-5.20068,alpha,HlyE_IgG,mu.par,None
42,1,-5.15179,alpha,HlyE_IgG,mu.par,None
43,1,-5.13422,alpha,HlyE_IgG,mu.par,None
44,1,-5.23433,alpha,HlyE_IgG,mu.par,None
45,1,-5.31717,alpha,HlyE_IgG,mu.par,None
46,1,-5.35935,alpha,HlyE_IgG,mu.par,None
47,1,-5.37349,alpha,HlyE_IgG,mu.par,None
48,1,-5.32337,alpha,HlyE_IgG,mu.par,None
49,1,-5.37874,alpha,HlyE_IgG,mu.par,None
50,1,-5.40686,alpha,HlyE_IgG,mu.par,None
51,1,-5.51015,alpha,HlyE_IgG,mu.par,None
52,1,-5.49459,alpha,HlyE_IgG,mu.par,None
53,1,-5.5186,alpha,HlyE_IgG,mu.par,None
54,1,-5.52651,alpha,HlyE_IgG,mu.par,None
55,1,-5.46561,alpha,HlyE_IgG,mu.par,None
56,1,-5.63798,alpha,HlyE_IgG,mu.par,None
57,1,-5.62574,alpha,HlyE_IgG,mu.par,None
58,1,-5.57986,alpha,HlyE_IgG,mu.par,None
59,1,-5.58466,alpha,HlyE_IgG,mu.par,None
60,1,-5.62975,alpha,HlyE_IgG,mu.par,None
61,1,-5.53501,alpha,HlyE_IgG,mu.par,None
62,1,-5.64178,alpha,HlyE_IgG,mu.par,None
63,1,-5.60044,alpha,HlyE_IgG,mu.par,None
64,1,-5.57096,alpha,HlyE_IgG,mu.par,None
65,1,-5.64967,alpha,HlyE_IgG,mu.par,None
66,1,-5.68988,alpha,HlyE_IgG,mu.par,None
67,1,-5.61155,alpha,HlyE_IgG,mu.par,None
68,1,-5.50954,alpha,HlyE_IgG,mu.par,None
69,1,-5.52311,alpha,HlyE_IgG,mu.par,None
70,1,-5.61219,alpha,HlyE_IgG,mu.par,None
71,1,-5.6625,alpha,HlyE_IgG,mu.par,None
72,1,-5.64782,alpha,HlyE_IgG,mu.par,None
73,1,-5.66459,alpha,HlyE_IgG,mu.par,None
74,1,-5.51629,alpha,HlyE_IgG,mu.par,None
75,1,-5.65484,alpha,HlyE_IgG,mu.par,None
76,1,-5.72034,alpha,HlyE_IgG,mu.par,None
77,1,-5.63905,alpha,HlyE_IgG,mu.par,None
78,1,-5.81513,alpha,HlyE_IgG,mu.par,None
79,1,-5.68286,alpha,HlyE_IgG,mu.par,None
80,1,-5.6756,alpha,HlyE_IgG,mu.par,None
81,1,-5.6798400000000004,alpha,HlyE_IgG,mu.par,None
82,1,-5.73633,alpha,HlyE_IgG,mu.par,None
83,1,-5.68268,alpha,HlyE_IgG,mu.par,None
84,1,-5.66843,alpha,HlyE_IgG,mu.par,None
85,1,-5.70287,alpha,HlyE_IgG,mu.par,None
86,1,-5.58711,alpha,HlyE_IgG,mu.par,None
87,1,-5.60523,alpha,HlyE_IgG,mu.par,None
88,1,-5.6572,alpha,HlyE_IgG,mu.par,None
89,1,-5.65502,alpha,HlyE_IgG,mu.par,None
90,1,-5.64442,alpha,HlyE_IgG,mu.par,None
91,1,-5.66423,alpha,HlyE_IgG,mu.par,None
92,1,-5.72424,alpha,HlyE_IgG,mu.par,None
93,1,-5.76013,alpha,HlyE_IgG,mu.par,None
94,1,-5.62507,alpha,HlyE_IgG,mu.par,None
95,1,-5.67622,alpha,HlyE_IgG,mu.par,None
96,1,-5.69727,alpha,HlyE_IgG,mu.par,None
97,1,-5.74258,alpha,HlyE_IgG,mu.par,None
98,1,-5.76043,alpha,HlyE_IgG,mu.par,None
99,1,-5.71741,alpha,HlyE_IgG,mu.par,None
100,1,-5.68237,alpha,HlyE_IgG,mu.par,None
1,2,-3.58853,alpha,HlyE_IgG,mu.par,None
2,2,-3.64248,alpha,HlyE_IgG,mu.par,None
3,2,-3.60748,alpha,HlyE_IgG,mu.par,None
4,2,-3.72846,alpha,HlyE_IgG,mu.par,None
5,2,-3.77415,alpha,HlyE_IgG,mu.par,None
6,2,-3.7345,alpha,HlyE_IgG,mu.par,None
7,2,-3.78881,alpha,HlyE_IgG,mu.par,None
8,2,-3.87073,alpha,HlyE_IgG,mu.par,None
9,2,-3.82285,alpha,HlyE_IgG,mu.par,None
10,2,-3.99674,alpha,HlyE_IgG,mu.par,None
11,2,-3.97076,alpha,HlyE_IgG,mu.par,None
12,2,-4.06881,alpha,HlyE_IgG,mu.par,None
13,2,-3.96793,alpha,HlyE_IgG,mu.par,None
14,2,-4.07143,alpha,HlyE_IgG,mu.par,None
15,2,-4.13677,alpha,HlyE_IgG,mu.par,None
16,2,-4.08789,alpha,HlyE_IgG,mu.par,None
17,2,-4.27313,alpha,HlyE_IgG,mu.par,None
18,2,-4.37682,alpha,HlyE_IgG,mu.par,None
19,2,-4.38322,alpha,HlyE_IgG,mu.par,None
20,2,-4.39421,alpha,HlyE_IgG,mu.par,None
21,2,-4.46827,alpha,HlyE_IgG,mu.par,None
22,2,-4.52139,alpha,HlyE_IgG,mu.par,None
23,2,-4.60319,alpha,HlyE_IgG,mu.par,None
24,2,-4.54854,alpha,HlyE_IgG,mu.par,None
25,2,-4.60781,alpha,HlyE_IgG,mu.par,None
26,2,-4.66945,alpha,HlyE_IgG,mu.par,None
27,2,-4.77855,alpha,HlyE_IgG,mu.par,None
28,2,-4.70919,alpha,HlyE_IgG,mu.par,None
29,2,-4.79368,alpha,HlyE_IgG,mu.par,None
30,2,-4.72474,alpha,HlyE_IgG,mu.par,None
31,2,-4.76179,alpha,HlyE_IgG,mu.par,None
32,2,-4.88134,alpha,HlyE_IgG,mu.par,None
33,2,-4.87484,alpha,HlyE_IgG,mu.par,None
34,2,-5.02108,alpha,HlyE_IgG,mu.par,None
35,2,-4.91002,alpha,HlyE_IgG,mu.par,None
36,2,-5.01795,alpha,HlyE_IgG,mu.par,None
37,2,-5.03949,alpha,HlyE_IgG,mu.par,None
38,2,-5.10177,alpha,HlyE_IgG,mu.par,None
39,2,-5.07527,alpha,HlyE_IgG,mu.par,None
40,2,-5.26439,alpha,HlyE_IgG,mu.par,None
41,2,-5.23332,alpha,HlyE_IgG,mu.par,None
42,2,-5.23006,alpha,HlyE_IgG,mu.par,None
43,2,-5.38425,alpha,HlyE_IgG,mu.par,None
44,2,-5.28152,alpha,HlyE_IgG,mu.par,None
45,2,-5.31231,alpha,HlyE_IgG,mu.par,None
46,2,-5.42968,alpha,HlyE_IgG,mu.par,None
47,2,-5.35465,alpha,HlyE_IgG,mu.par,None
48,2,-5.41759,alpha,HlyE_IgG,mu.par,None
49,2,-5.38367,alpha,HlyE_IgG,mu.par,None
50,2,-5.49748,alpha,HlyE_IgG,mu.par,None
51,2,-5.72113,alpha,HlyE_IgG,mu.par,None
52,2,-5.4919,alpha,HlyE_IgG,mu.par,None
53,2,-5.52702,alpha,HlyE_IgG,mu.par,None
54,2,-5.55471,alpha,HlyE_IgG,mu.par,None
55,2,-5.59233,alpha,HlyE_IgG,mu.par,None
56,2,-5.62319,alpha,HlyE_IgG,mu.par,None
57,2,-5.58433,alpha,HlyE_IgG,mu.par,None
58,2,-5.66269,alpha,HlyE_IgG,mu.par,None
59,2,-5.73797,alpha,HlyE_IgG,mu.par,None
60,2,-5.75572,alpha,HlyE_IgG,mu.par,None
61,2,-5.84627,alpha,HlyE_IgG,mu.par,None
62,2,-5.86529,alpha,HlyE_IgG,mu.par,None
63,2,-5.76969,alpha,HlyE_IgG,mu.par,None
64,2,-5.77136,alpha,HlyE_IgG,mu.par,None
65,2,-5.88159,alpha,HlyE_IgG,mu.par,None
66,2,-5.73175,alpha,HlyE_IgG,mu.par,None
67,2,-6.02459,alpha,HlyE_IgG,mu.par,None
68,2,-5.83988,alpha,HlyE_IgG,mu.par,None
69,2,-5.7922,alpha,HlyE_IgG,mu.par,None
70,2,-5.92184,alpha,HlyE_IgG,mu.par,None
71,2,-5.74501,alpha,HlyE_IgG,mu.par,None
72,2,-5.85395,alpha,HlyE_IgG,mu.par,None
73,2,-5.95903,alpha,HlyE_IgG,mu.par,None
74,2,-5.83579,alpha,HlyE_IgG,mu.par,None
75,2,-5.78304,alpha,HlyE_IgG,mu.par,None
76,2,-5.81883,alpha,HlyE_IgG,mu.par,None
77,2,-5.87976,alpha,HlyE_IgG,mu.par,None
78,2,-5.87992,alpha,HlyE_IgG,mu.par,None
79,2,-5.8853,alpha,HlyE_IgG,mu.par,None
80,2,-5.82519,alpha,HlyE_IgG,mu.par,None
81,2,-5.8002,alpha,HlyE_IgG,mu.par,None
82,2,-5.8107,alpha,HlyE_IgG,mu.par,None
83,2,-5.92375,alpha,HlyE_IgG,mu.par,None
84,2,-6.0053,alpha,HlyE_IgG,mu.par,None
85,2,-5.91409,alpha,HlyE_IgG,mu.par,None
86,2,-5.94137,alpha,HlyE_IgG,mu.par,None
87,2,-5.91301,alpha,HlyE_IgG,mu.par,None
88,2,-6.08603,alpha,HlyE_IgG,mu.par,None
89,2,-5.9349,alpha,HlyE_IgG,mu.par,None
90,2,-6.0109,alpha,HlyE_IgG,mu.par,None
91,2,-6.09178,alpha,HlyE_IgG,mu.par,None
92,2,-5.92762,alpha,HlyE_IgG,mu.par,None
93,2,-5.88548,alpha,HlyE_IgG,mu.par,None
94,2,-6.08979,alpha,HlyE_IgG,mu.par,None
95,2,-5.96591,alpha,HlyE_IgG,mu.par,None
96,2,-6.04624,alpha,HlyE_IgG,mu.par,None
97,2,-5.96429,alpha,HlyE_IgG,mu.par,None
98,2,-5.90127,alpha,HlyE_IgG,mu.par,None
99,2,-5.95983,alpha,HlyE_IgG,mu.par,None
100,2,-5.86234,alpha,HlyE_IgG,mu.par,None
1,1,-1.13215,shape,HlyE_IgG,mu.par,None
2,1,-1.13538,shape,HlyE_IgG,mu.par,None
3,1,-1.10365,shape,HlyE_IgG,mu.par,None
4,1,-1.20292,shape,HlyE_IgG,mu.par,None
5,1,-1.14131,shape,HlyE_IgG,mu.par,None
6,1,-1.19221,shape,HlyE_IgG,mu.par,None
7,1,-1.15325,shape,HlyE_IgG,mu.par,None
8,1,-1.23519,shape,HlyE_IgG,mu.par,None
9,1,-1.25231,shape,HlyE_IgG,mu.par,None
10,1,-1.13388,shape,HlyE_IgG,mu.par,None
11,1,-1.1975,shape,HlyE_IgG,mu.par,None
12,1,-1.2632,shape,HlyE_IgG,mu.par,None
13,1,-1.31711,shape,HlyE_IgG,mu.par,None
14,1,-1.27101,shape,HlyE_IgG,mu.par,None
15,1,-1.29787,shape,HlyE_IgG,mu.par,None
16,1,-1.2692,shape,HlyE_IgG,mu.par,None
17,1,-1.28243,shape,HlyE_IgG,mu.par,None
18,1,-1.41216,shape,HlyE_IgG,mu.par,None
19,1,-1.37956,shape,HlyE_IgG,mu.par,None
20,1,-1.39279,shape,HlyE_IgG,mu.par,None
21,1,-1.4501,shape,HlyE_IgG,mu.par,None
22,1,-1.45017,shape,HlyE_IgG,mu.par,None
23,1,-1.48967,shape,HlyE_IgG,mu.par,None
24,1,-1.47815,shape,HlyE_IgG,mu.par,None
25,1,-1.50704,shape,HlyE_IgG,mu.par,None
26,1,-1.49374,shape,HlyE_IgG,mu.par,None
27,1,-1.6075,shape,HlyE_IgG,mu.par,None
28,1,-1.58038,shape,HlyE_IgG,mu.par,None
29,1,-1.66784,shape,HlyE_IgG,mu.par,None
30,1,-1.68469,shape,HlyE_IgG,mu.par,None
31,1,-1.66694,shape,HlyE_IgG,mu.par,None
32,1,-1.83947,shape,HlyE_IgG,mu.par,None
33,1,-1.83325,shape,HlyE_IgG,mu.par,None
34,1,-1.74988,shape,HlyE_IgG,mu.par,None
35,1,-1.837,shape,HlyE_IgG,mu.par,None
36,1,-1.93204,shape,HlyE_IgG,mu.par,None
37,1,-1.96674,shape,HlyE_IgG,mu.par,None
38,1,-1.92216,shape,HlyE_IgG,mu.par,None
39,1,-1.92178,shape,HlyE_IgG,mu.par,None
40,1,-2.04446,shape,HlyE_IgG,mu.par,None
41,1,-2.02978,shape,HlyE_IgG,mu.par,None
42,1,-2.0713,shape,HlyE_IgG,mu.par,None
43,1,-1.93413,shape,HlyE_IgG,mu.par,None
44,1,-2.10419,shape,HlyE_IgG,mu.par,None
45,1,-2.04259,shape,HlyE_IgG,mu.par,None
46,1,-2.00009,shape,HlyE_IgG,mu.par,None
47,1,-2.10694,shape,HlyE_IgG,mu.par,None
48,1,-2.13016,shape,HlyE_IgG,mu.par,None
49,1,-2.11474,shape,HlyE_IgG,mu.par,None
50,1,-1.98842,shape,HlyE_IgG,mu.par,None
51,1,-2.1429,shape,HlyE_IgG,mu.par,None
52,1,-2.06129,shape,HlyE_IgG,mu.par,None
53,1,-2.171,shape,HlyE_IgG,mu.par,None
54,1,-2.18039,shape,HlyE_IgG,mu.par,None
55,1,-2.13931,shape,HlyE_IgG,mu.par,None
56,1,-2.08392,shape,HlyE_IgG,mu.par,None
57,1,-2.03439,shape,HlyE_IgG,mu.par,None
58,1,-2.15061,shape,HlyE_IgG,mu.par,None
59,1,-2.13144,shape,HlyE_IgG,mu.par,None
60,1,-2.19543,shape,HlyE_IgG,mu.par,None
61,1,-2.19753,shape,HlyE_IgG,mu.par,None
62,1,-2.13365,shape,HlyE_IgG,mu.par,None
63,1,-2.13613,shape,HlyE_IgG,mu.par,None
64,1,-2.21731,shape,HlyE_IgG,mu.par,None
65,1,-2.15795,shape,HlyE_IgG,mu.par,None
66,1,-2.12954,shape,HlyE_IgG,mu.par,None
67,1,-2.17549,shape,HlyE_IgG,mu.par,None
68,1,-2.18422,shape,HlyE_IgG,mu.par,None
69,1,-2.20336,shape,HlyE_IgG,mu.par,None
70,1,-2.20587,shape,HlyE_IgG,mu.par,None
71,1,-2.05994,shape,HlyE_IgG,mu.par,None
72,1,-2.13435,shape,HlyE_IgG,mu.par,None
73,1,-2.1377100000000002,shape,HlyE_IgG,mu.par,None
74,1,-2.21966,shape,HlyE_IgG,mu.par,None
75,1,-2.22317,shape,HlyE_IgG,mu.par,None
76,1,-2.22872,shape,HlyE_IgG,mu.par,None
77,1,-2.14697,shape,HlyE_IgG,mu.par,None
78,1,-2.09725,shape,HlyE_IgG,mu.par,None
79,1,-2.13689,shape,HlyE_IgG,mu.par,None
80,1,-2.16361,shape,HlyE_IgG,mu.par,None
81,1,-2.06778,shape,HlyE_IgG,mu.par,None
82,1,-2.10164,shape,HlyE_IgG,mu.par,None
83,1,-2.04987,shape,HlyE_IgG,mu.par,None
84,1,-2.05285,shape,HlyE_IgG,mu.par,None
85,1,-2.092,shape,HlyE_IgG,mu.par,None
86,1,-2.16528,shape,HlyE_IgG,mu.par,None
87,1,-2.06104,shape,HlyE_IgG,mu.par,None
88,1,-2.1171,shape,HlyE_IgG,mu.par,None
89,1,-2.09334,shape,HlyE_IgG,mu.par,None
90,1,-2.14432,shape,HlyE_IgG,mu.par,None
91,1,-2.0355,shape,HlyE_IgG,mu.par,None
92,1,-2.14798,shape,HlyE_IgG,mu.par,None
93,1,-2.09316,shape,HlyE_IgG,mu.par,None
94,1,-2.12385,shape,HlyE_IgG,mu.par,None
95,1,-2.28389,shape,HlyE_IgG,mu.par,None
96,1,-2.21818,shape,HlyE_IgG,mu.par,None
97,1,-2.15295,shape,HlyE_IgG,mu.par,None
98,1,-2.07858,shape,HlyE_IgG,mu.par,None
99,1,-2.06755,shape,HlyE_IgG,mu.par,None
100,1,-2.13062,shape,HlyE_IgG,mu.par,None
1,2,-1.07551,shape,HlyE_IgG,mu.par,None
2,2,-1.139,shape,HlyE_IgG,mu.par,None
3,2,-1.14596,shape,HlyE_IgG,mu.par,None
4,2,-1.20697,shape,HlyE_IgG,mu.par,None
5,2,-1.17389,shape,HlyE_IgG,mu.par,None
6,2,-1.14796,shape,HlyE_IgG,mu.par,None
7,2,-1.17621,shape,HlyE_IgG,mu.par,None
8,2,-1.19213,shape,HlyE_IgG,mu.par,None
9,2,-1.16288,shape,HlyE_IgG,mu.par,None
10,2,-1.23628,shape,HlyE_IgG,mu.par,None
11,2,-1.18508,shape,HlyE_IgG,mu.par,None
12,2,-1.1955,shape,HlyE_IgG,mu.par,None
13,2,-1.19764,shape,HlyE_IgG,mu.par,None
14,2,-1.20658,shape,HlyE_IgG,mu.par,None
15,2,-1.26401,shape,HlyE_IgG,mu.par,None
16,2,-1.27076,shape,HlyE_IgG,mu.par,None
17,2,-1.27857,shape,HlyE_IgG,mu.par,None
18,2,-1.39532,shape,HlyE_IgG,mu.par,None
19,2,-1.27432,shape,HlyE_IgG,mu.par,None
20,2,-1.29189,shape,HlyE_IgG,mu.par,None
21,2,-1.29716,shape,HlyE_IgG,mu.par,None
22,2,-1.31087,shape,HlyE_IgG,mu.par,None
23,2,-1.25127,shape,HlyE_IgG,mu.par,None
24,2,-1.27993,shape,HlyE_IgG,mu.par,None
25,2,-1.37787,shape,HlyE_IgG,mu.par,None
26,2,-1.38055,shape,HlyE_IgG,mu.par,None
27,2,-1.39781,shape,HlyE_IgG,mu.par,None
28,2,-1.30129,shape,HlyE_IgG,mu.par,None
29,2,-1.41069,shape,HlyE_IgG,mu.par,None
30,2,-1.40897,shape,HlyE_IgG,mu.par,None
31,2,-1.43717,shape,HlyE_IgG,mu.par,None
32,2,-1.41656,shape,HlyE_IgG,mu.par,None
33,2,-1.43123,shape,HlyE_IgG,mu.par,None
34,2,-1.3733900000000001,shape,HlyE_IgG,mu.par,None
35,2,-1.46614,shape,HlyE_IgG,mu.par,None
36,2,-1.4303,shape,HlyE_IgG,mu.par,None
37,2,-1.42537,shape,HlyE_IgG,mu.par,None
38,2,-1.46401,shape,HlyE_IgG,mu.par,None
39,2,-1.45501,shape,HlyE_IgG,mu.par,None
40,2,-1.3568,shape,HlyE_IgG,mu.par,None
41,2,-1.3629,shape,HlyE_IgG,mu.par,None
42,2,-1.44852,shape,HlyE_IgG,mu.par,None
43,2,-1.44403,shape,HlyE_IgG,mu.par,None
44,2,-1.39084,shape,HlyE_IgG,mu.par,None
45,2,-1.37142,shape,HlyE_IgG,mu.par,None
46,2,-1.37003,shape,HlyE_IgG,mu.par,None
47,2,-1.43179,shape,HlyE_IgG,mu.par,None
48,2,-1.41297,shape,HlyE_IgG,mu.par,None
49,2,-1.48746,shape,HlyE_IgG,mu.par,None
50,2,-1.44199,shape,HlyE_IgG,mu.par,None
51,2,-1.32996,shape,HlyE_IgG,mu.par,None
52,2,-1.41,shape,HlyE_IgG,mu.par,None
53,2,-1.53697,shape,HlyE_IgG,mu.par,None
54,2,-1.51933,shape,HlyE_IgG,mu.par,None
55,2,-1.48497,shape,HlyE_IgG,mu.par,None
56,2,-1.44982,shape,HlyE_IgG,mu.par,None
57,2,-1.61252,shape,HlyE_IgG,mu.par,None
58,2,-1.53514,shape,HlyE_IgG,mu.par,None
59,2,-1.54958,shape,HlyE_IgG,mu.par,None
60,2,-1.61838,shape,HlyE_IgG,mu.par,None
61,2,-1.65842,shape,HlyE_IgG,mu.par,None
62,2,-1.55746,shape,HlyE_IgG,mu.par,None
63,2,-1.51453,shape,HlyE_IgG,mu.par,None
64,2,-1.66047,shape,HlyE_IgG,mu.par,None
65,2,-1.5992,shape,HlyE_IgG,mu.par,None
66,2,-1.69784,shape,HlyE_IgG,mu.par,None
67,2,-1.56005,shape,HlyE_IgG,mu.par,None
68,2,-1.58106,shape,HlyE_IgG,mu.par,None
69,2,-1.67127,shape,HlyE_IgG,mu.par,None
70,2,-1.65746,shape,HlyE_IgG,mu.par,None
71,2,-1.57278,shape,HlyE_IgG,mu.par,None
72,2,-1.7042,shape,HlyE_IgG,mu.par,None
73,2,-1.57492,shape,HlyE_IgG,mu.par,None
74,2,-1.64125,shape,HlyE_IgG,mu.par,None
75,2,-1.50918,shape,HlyE_IgG,mu.par,None
76,2,-1.59958,shape,HlyE_IgG,mu.par,None
77,2,-1.63924,shape,HlyE_IgG,mu.par,None
78,2,-1.58824,shape,HlyE_IgG,mu.par,None
79,2,-1.56734,shape,HlyE_IgG,mu.par,None
80,2,-1.61993,shape,HlyE_IgG,mu.par,None
81,2,-1.73104,shape,HlyE_IgG,mu.par,None
82,2,-1.7557,shape,HlyE_IgG,mu.par,None
83,2,-1.68045,shape,HlyE_IgG,mu.par,None
84,2,-1.6562,shape,HlyE_IgG,mu.par,None
85,2,-1.7913,shape,HlyE_IgG,mu.par,None
86,2,-1.76253,shape,HlyE_IgG,mu.par,None
87,2,-1.85289,shape,HlyE_IgG,mu.par,None
88,2,-1.67032,shape,HlyE_IgG,mu.par,None
89,2,-1.70479,shape,HlyE_IgG,mu.par,None
90,2,-1.67517,shape,HlyE_IgG,mu.par,None
91,2,-1.72829,shape,HlyE_IgG,mu.par,None
92,2,-1.83368,shape,HlyE_IgG,mu.par,None
93,2,-1.84725,shape,HlyE_IgG,mu.par,None
94,2,-1.72987,shape,HlyE_IgG,mu.par,None
95,2,-1.76593,shape,HlyE_IgG,mu.par,None
96,2,-1.82547,shape,HlyE_IgG,mu.par,None
97,2,-1.83878,shape,HlyE_IgG,mu.par,None
98,2,-1.86415,shape,HlyE_IgG,mu.par,None
99,2,-1.84296,shape,HlyE_IgG,mu.par,None
100,2,-1.87127,shape,HlyE_IgG,mu.par,None
1,1,5.75557,"y0, y0",HlyE_IgA,prec.par,None
2,1,6.66105,"y0, y0",HlyE_IgA,prec.par,None
3,1,6.86993,"y0, y0",HlyE_IgA,prec.par,None
4,1,6.55822,"y0, y0",HlyE_IgA,prec.par,None
5,1,6.37973,"y0, y0",HlyE_IgA,prec.par,None
6,1,5.19011,"y0, y0",HlyE_IgA,prec.par,None
7,1,6.03963,"y0, y0",HlyE_IgA,prec.par,None
8,1,5.45795,"y0, y0",HlyE_IgA,prec.par,None
9,1,6.87156,"y0, y0",HlyE_IgA,prec.par,None
10,1,5.44876,"y0, y0",HlyE_IgA,prec.par,None
11,1,6.94925,"y0, y0",HlyE_IgA,prec.par,None
12,1,5.09425,"y0, y0",HlyE_IgA,prec.par,None
13,1,6.07415,"y0, y0",HlyE_IgA,prec.par,None
14,1,5.79521,"y0, y0",HlyE_IgA,prec.par,None
15,1,5.20368,"y0, y0",HlyE_IgA,prec.par,None
16,1,5.6765,"y0, y0",HlyE_IgA,prec.par,None
17,1,5.11579,"y0, y0",HlyE_IgA,prec.par,None
18,1,6.31036,"y0, y0",HlyE_IgA,prec.par,None
19,1,7.04415,"y0, y0",HlyE_IgA,prec.par,None
20,1,5.97162,"y0, y0",HlyE_IgA,prec.par,None
21,1,6.12338,"y0, y0",HlyE_IgA,prec.par,None
22,1,5.18919,"y0, y0",HlyE_IgA,prec.par,None
23,1,5.7168,"y0, y0",HlyE_IgA,prec.par,None
24,1,5.6388,"y0, y0",HlyE_IgA,prec.par,None
25,1,5.85838,"y0, y0",HlyE_IgA,prec.par,None
26,1,5.99971,"y0, y0",HlyE_IgA,prec.par,None
27,1,6.53962,"y0, y0",HlyE_IgA,prec.par,None
28,1,4.94635,"y0, y0",HlyE_IgA,prec.par,None
29,1,5.51861,"y0, y0",HlyE_IgA,prec.par,None
30,1,4.86822,"y0, y0",HlyE_IgA,prec.par,None
31,1,5.09639,"y0, y0",HlyE_IgA,prec.par,None
32,1,5.05318,"y0, y0",HlyE_IgA,prec.par,None
33,1,6.19778,"y0, y0",HlyE_IgA,prec.par,None
34,1,4.54282,"y0, y0",HlyE_IgA,prec.par,None
35,1,5.34258,"y0, y0",HlyE_IgA,prec.par,None
36,1,4.10222,"y0, y0",HlyE_IgA,prec.par,None
37,1,4.54893,"y0, y0",HlyE_IgA,prec.par,None
38,1,5.10397,"y0, y0",HlyE_IgA,prec.par,None
39,1,5.78675,"y0, y0",HlyE_IgA,prec.par,None
40,1,4.43007,"y0, y0",HlyE_IgA,prec.par,None
41,1,5.71477,"y0, y0",HlyE_IgA,prec.par,None
42,1,4.75767,"y0, y0",HlyE_IgA,prec.par,None
43,1,5.28731,"y0, y0",HlyE_IgA,prec.par,None
44,1,5.10721,"y0, y0",HlyE_IgA,prec.par,None
45,1,3.77419,"y0, y0",HlyE_IgA,prec.par,None
46,1,5.26538,"y0, y0",HlyE_IgA,prec.par,None
47,1,3.8635100000000002,"y0, y0",HlyE_IgA,prec.par,None
48,1,4.22498,"y0, y0",HlyE_IgA,prec.par,None
49,1,4.50475,"y0, y0",HlyE_IgA,prec.par,None
50,1,4.13659,"y0, y0",HlyE_IgA,prec.par,None
51,1,5.15908,"y0, y0",HlyE_IgA,prec.par,None
52,1,4.03252,"y0, y0",HlyE_IgA,prec.par,None
53,1,3.88253,"y0, y0",HlyE_IgA,prec.par,None
54,1,3.70633,"y0, y0",HlyE_IgA,prec.par,None
55,1,3.32784,"y0, y0",HlyE_IgA,prec.par,None
56,1,4.84312,"y0, y0",HlyE_IgA,prec.par,None
57,1,3.79364,"y0, y0",HlyE_IgA,prec.par,None
58,1,4.22361,"y0, y0",HlyE_IgA,prec.par,None
59,1,3.69984,"y0, y0",HlyE_IgA,prec.par,None
60,1,3.35364,"y0, y0",HlyE_IgA,prec.par,None
61,1,3.43438,"y0, y0",HlyE_IgA,prec.par,None
62,1,3.64526,"y0, y0",HlyE_IgA,prec.par,None
63,1,3.94437,"y0, y0",HlyE_IgA,prec.par,None
64,1,2.92928,"y0, y0",HlyE_IgA,prec.par,None
65,1,3.70856,"y0, y0",HlyE_IgA,prec.par,None
66,1,3.59773,"y0, y0",HlyE_IgA,prec.par,None
67,1,3.82324,"y0, y0",HlyE_IgA,prec.par,None
68,1,4.61804,"y0, y0",HlyE_IgA,prec.par,None
69,1,3.77274,"y0, y0",HlyE_IgA,prec.par,None
70,1,4.46435,"y0, y0",HlyE_IgA,prec.par,None
71,1,2.93912,"y0, y0",HlyE_IgA,prec.par,None
72,1,3.62511,"y0, y0",HlyE_IgA,prec.par,None
73,1,3.60097,"y0, y0",HlyE_IgA,prec.par,None
74,1,2.98941,"y0, y0",HlyE_IgA,prec.par,None
75,1,2.92746,"y0, y0",HlyE_IgA,prec.par,None
76,1,2.83757,"y0, y0",HlyE_IgA,prec.par,None
77,1,3.84106,"y0, y0",HlyE_IgA,prec.par,None
78,1,3.56903,"y0, y0",HlyE_IgA,prec.par,None
79,1,4.00669,"y0, y0",HlyE_IgA,prec.par,None
80,1,4.43579,"y0, y0",HlyE_IgA,prec.par,None
81,1,3.43421,"y0, y0",HlyE_IgA,prec.par,None
82,1,3.81765,"y0, y0",HlyE_IgA,prec.par,None
83,1,2.90087,"y0, y0",HlyE_IgA,prec.par,None
84,1,2.94963,"y0, y0",HlyE_IgA,prec.par,None
85,1,3.58471,"y0, y0",HlyE_IgA,prec.par,None
86,1,2.78033,"y0, y0",HlyE_IgA,prec.par,None
87,1,3.0427,"y0, y0",HlyE_IgA,prec.par,None
