Iteration,Chain,value,Parameter,Iso_type,Population_Parameter,Stratification
39,2,0.327127,"y0, t1",HlyE_IgA,prec.par,typhi
40,2,-0.867726,"y0, t1",HlyE_IgA,prec.par,typhi
41,2,2.36237,"y0, t1",HlyE_IgA,prec.par,typhi
42,2,2.04803,"y0, t1",HlyE_IgA,prec.par,typhi
43,2,5.35912,"y0, t1",HlyE_IgA,prec.par,typhi
44,2,7.14827,"y0, t1",HlyE_IgA,prec.par,typhi
45,2,1.07247,"y0, t1",HlyE_IgA,prec.par,typhi
46,2,6.05684,"y0, t1",HlyE_IgA,prec.par,typhi
47,2,9.66508,"y0, t1",HlyE_IgA,prec.par,typhi
48,2,9.16742,"y0, t1",HlyE_IgA,prec.par,typhi
49,2,6.15294,"y0, t1",HlyE_IgA,prec.par,typhi
50,2,6.95158,"y0, t1",HlyE_IgA,prec.par,typhi
51,2,3.14881,"y0, t1",HlyE_IgA,prec.par,typhi
52,2,12.1419,"y0, t1",HlyE_IgA,prec.par,typhi
53,2,11.5396,"y0, t1",HlyE_IgA,prec.par,typhi
54,2,14.1474,"y0, t1",HlyE_IgA,prec.par,typhi
55,2,-0.723136,"y0, t1",HlyE_IgA,prec.par,typhi
56,2,13.9904,"y0, t1",HlyE_IgA,prec.par,typhi
57,2,3.93595,"y0, t1",HlyE_IgA,prec.par,typhi
58,2,4.87509,"y0, t1",HlyE_IgA,prec.par,typhi
59,2,8.73569,"y0, t1",HlyE_IgA,prec.par,typhi
60,2,1.41981,"y0, t1",HlyE_IgA,prec.par,typhi
61,2,7.30468,"y0, t1",HlyE_IgA,prec.par,typhi
62,2,9.61319,"y0, t1",HlyE_IgA,prec.par,typhi
63,2,10.8554,"y0, t1",HlyE_IgA,prec.par,typhi
64,2,16.1917,"y0, t1",HlyE_IgA,prec.par,typhi
65,2,12.7942,"y0, t1",HlyE_IgA,prec.par,typhi
66,2,14.655,"y0, t1",HlyE_IgA,prec.par,typhi
67,2,6.15334,"y0, t1",HlyE_IgA,prec.par,typhi
68,2,6.62316,"y0, t1",HlyE_IgA,prec.par,typhi
69,2,12.7015,"y0, t1",HlyE_IgA,prec.par,typhi
70,2,9.28476,"y0, t1",HlyE_IgA,prec.par,typhi
71,2,8.71366,"y0, t1",HlyE_IgA,prec.par,typhi
72,2,19.0746,"y0, t1",HlyE_IgA,prec.par,typhi
73,2,8.56126,"y0, t1",HlyE_IgA,prec.par,typhi
74,2,12.7767,"y0, t1",HlyE_IgA,prec.par,typhi
75,2,13.8165,"y0, t1",HlyE_IgA,prec.par,typhi
76,2,12.712,"y0, t1",HlyE_IgA,prec.par,typhi
77,2,8.96133,"y0, t1",HlyE_IgA,prec.par,typhi
78,2,6.73455,"y0, t1",HlyE_IgA,prec.par,typhi
79,2,15.5455,"y0, t1",HlyE_IgA,prec.par,typhi
80,2,15.9571,"y0, t1",HlyE_IgA,prec.par,typhi
81,2,13.7942,"y0, t1",HlyE_IgA,prec.par,typhi
82,2,5.08943,"y0, t1",HlyE_IgA,prec.par,typhi
83,2,17.2442,"y0, t1",HlyE_IgA,prec.par,typhi
84,2,15.7119,"y0, t1",HlyE_IgA,prec.par,typhi
85,2,7.84456,"y0, t1",HlyE_IgA,prec.par,typhi
86,2,15.7637,"y0, t1",HlyE_IgA,prec.par,typhi
87,2,7.38014,"y0, t1",HlyE_IgA,prec.par,typhi
88,2,4.33528,"y0, t1",HlyE_IgA,prec.par,typhi
89,2,6.19777,"y0, t1",HlyE_IgA,prec.par,typhi
90,2,1.91125,"y0, t1",HlyE_IgA,prec.par,typhi
91,2,4.60886,"y0, t1",HlyE_IgA,prec.par,typhi
92,2,6.53678,"y0, t1",HlyE_IgA,prec.par,typhi
93,2,9.51421,"y0, t1",HlyE_IgA,prec.par,typhi
94,2,12.9317,"y0, t1",HlyE_IgA,prec.par,typhi
95,2,16.3842,"y0, t1",HlyE_IgA,prec.par,typhi
96,2,11.6922,"y0, t1",HlyE_IgA,prec.par,typhi
97,2,10.5758,"y0, t1",HlyE_IgA,prec.par,typhi
98,2,12.4333,"y0, t1",HlyE_IgA,prec.par,typhi
99,2,11.9401,"y0, t1",HlyE_IgA,prec.par,typhi
100,2,14.1187,"y0, t1",HlyE_IgA,prec.par,typhi
1,1,2.2246,"y0, alpha",HlyE_IgA,prec.par,typhi
2,1,3.25128,"y0, alpha",HlyE_IgA,prec.par,typhi
3,1,3.1927,"y0, alpha",HlyE_IgA,prec.par,typhi
4,1,6.83092,"y0, alpha",HlyE_IgA,prec.par,typhi
5,1,2.28952,"y0, alpha",HlyE_IgA,prec.par,typhi
6,1,2.56857,"y0, alpha",HlyE_IgA,prec.par,typhi
7,1,7.77669,"y0, alpha",HlyE_IgA,prec.par,typhi
8,1,6.91866,"y0, alpha",HlyE_IgA,prec.par,typhi
9,1,5.56929,"y0, alpha",HlyE_IgA,prec.par,typhi
10,1,4.92534,"y0, alpha",HlyE_IgA,prec.par,typhi
11,1,5.98995,"y0, alpha",HlyE_IgA,prec.par,typhi
12,1,7.50268,"y0, alpha",HlyE_IgA,prec.par,typhi
13,1,5.99636,"y0, alpha",HlyE_IgA,prec.par,typhi
14,1,4.69291,"y0, alpha",HlyE_IgA,prec.par,typhi
15,1,6.30538,"y0, alpha",HlyE_IgA,prec.par,typhi
16,1,7.11862,"y0, alpha",HlyE_IgA,prec.par,typhi
17,1,6.5198,"y0, alpha",HlyE_IgA,prec.par,typhi
18,1,7.15188,"y0, alpha",HlyE_IgA,prec.par,typhi
19,1,6.14933,"y0, alpha",HlyE_IgA,prec.par,typhi
20,1,9.1649,"y0, alpha",HlyE_IgA,prec.par,typhi
21,1,7.30297,"y0, alpha",HlyE_IgA,prec.par,typhi
22,1,5.9113,"y0, alpha",HlyE_IgA,prec.par,typhi
23,1,7.72646,"y0, alpha",HlyE_IgA,prec.par,typhi
24,1,5.47756,"y0, alpha",HlyE_IgA,prec.par,typhi
25,1,6.86173,"y0, alpha",HlyE_IgA,prec.par,typhi
26,1,6.06501,"y0, alpha",HlyE_IgA,prec.par,typhi
27,1,3.97236,"y0, alpha",HlyE_IgA,prec.par,typhi
28,1,4.02994,"y0, alpha",HlyE_IgA,prec.par,typhi
29,1,8.47799,"y0, alpha",HlyE_IgA,prec.par,typhi
30,1,3.46861,"y0, alpha",HlyE_IgA,prec.par,typhi
31,1,5.07791,"y0, alpha",HlyE_IgA,prec.par,typhi
32,1,5.0521,"y0, alpha",HlyE_IgA,prec.par,typhi
33,1,5.75797,"y0, alpha",HlyE_IgA,prec.par,typhi
34,1,4.37866,"y0, alpha",HlyE_IgA,prec.par,typhi
35,1,5.05701,"y0, alpha",HlyE_IgA,prec.par,typhi
36,1,4.44321,"y0, alpha",HlyE_IgA,prec.par,typhi
37,1,4.31784,"y0, alpha",HlyE_IgA,prec.par,typhi
38,1,6.09859,"y0, alpha",HlyE_IgA,prec.par,typhi
39,1,4.61362,"y0, alpha",HlyE_IgA,prec.par,typhi
40,1,5.19846,"y0, alpha",HlyE_IgA,prec.par,typhi
41,1,5.70509,"y0, alpha",HlyE_IgA,prec.par,typhi
42,1,4.79759,"y0, alpha",HlyE_IgA,prec.par,typhi
43,1,7.28578,"y0, alpha",HlyE_IgA,prec.par,typhi
44,1,4.32154,"y0, alpha",HlyE_IgA,prec.par,typhi
45,1,3.98082,"y0, alpha",HlyE_IgA,prec.par,typhi
46,1,4.10091,"y0, alpha",HlyE_IgA,prec.par,typhi
47,1,11.7755,"y0, alpha",HlyE_IgA,prec.par,typhi
48,1,4.1874,"y0, alpha",HlyE_IgA,prec.par,typhi
49,1,10.3951,"y0, alpha",HlyE_IgA,prec.par,typhi
50,1,7.37913,"y0, alpha",HlyE_IgA,prec.par,typhi
51,1,9.89401,"y0, alpha",HlyE_IgA,prec.par,typhi
52,1,3.75573,"y0, alpha",HlyE_IgA,prec.par,typhi
53,1,6.35133,"y0, alpha",HlyE_IgA,prec.par,typhi
54,1,4.52646,"y0, alpha",HlyE_IgA,prec.par,typhi
55,1,7.56145,"y0, alpha",HlyE_IgA,prec.par,typhi
56,1,6.86849,"y0, alpha",HlyE_IgA,prec.par,typhi
57,1,5.95891,"y0, alpha",HlyE_IgA,prec.par,typhi
58,1,5.73306,"y0, alpha",HlyE_IgA,prec.par,typhi
59,1,6.70265,"y0, alpha",HlyE_IgA,prec.par,typhi
60,1,8.14825,"y0, alpha",HlyE_IgA,prec.par,typhi
61,1,6.13355,"y0, alpha",HlyE_IgA,prec.par,typhi
62,1,6.06004,"y0, alpha",HlyE_IgA,prec.par,typhi
63,1,7.46531,"y0, alpha",HlyE_IgA,prec.par,typhi
64,1,10.4095,"y0, alpha",HlyE_IgA,prec.par,typhi
65,1,8.29319,"y0, alpha",HlyE_IgA,prec.par,typhi
66,1,6.32728,"y0, alpha",HlyE_IgA,prec.par,typhi
67,1,8.19657,"y0, alpha",HlyE_IgA,prec.par,typhi
68,1,6.08847,"y0, alpha",HlyE_IgA,prec.par,typhi
69,1,7.61708,"y0, alpha",HlyE_IgA,prec.par,typhi
70,1,6.80286,"y0, alpha",HlyE_IgA,prec.par,typhi
71,1,9.33369,"y0, alpha",HlyE_IgA,prec.par,typhi
72,1,8.08969,"y0, alpha",HlyE_IgA,prec.par,typhi
73,1,8.43971,"y0, alpha",HlyE_IgA,prec.par,typhi
74,1,10.09,"y0, alpha",HlyE_IgA,prec.par,typhi
75,1,6.81998,"y0, alpha",HlyE_IgA,prec.par,typhi
76,1,6.51849,"y0, alpha",HlyE_IgA,prec.par,typhi
77,1,7.66343,"y0, alpha",HlyE_IgA,prec.par,typhi
78,1,9.40437,"y0, alpha",HlyE_IgA,prec.par,typhi
79,1,7.57118,"y0, alpha",HlyE_IgA,prec.par,typhi
80,1,5.93901,"y0, alpha",HlyE_IgA,prec.par,typhi
81,1,2.74881,"y0, alpha",HlyE_IgA,prec.par,typhi
82,1,7.67855,"y0, alpha",HlyE_IgA,prec.par,typhi
83,1,7.48746,"y0, alpha",HlyE_IgA,prec.par,typhi
84,1,8.03557,"y0, alpha",HlyE_IgA,prec.par,typhi
85,1,6.4836,"y0, alpha",HlyE_IgA,prec.par,typhi
86,1,7.61766,"y0, alpha",HlyE_IgA,prec.par,typhi
87,1,6.07495,"y0, alpha",HlyE_IgA,prec.par,typhi
88,1,6.92706,"y0, alpha",HlyE_IgA,prec.par,typhi
89,1,6.65794,"y0, alpha",HlyE_IgA,prec.par,typhi
90,1,5.39468,"y0, alpha",HlyE_IgA,prec.par,typhi
91,1,8.50945,"y0, alpha",HlyE_IgA,prec.par,typhi
92,1,5.10674,"y0, alpha",HlyE_IgA,prec.par,typhi
93,1,4.88347,"y0, alpha",HlyE_IgA,prec.par,typhi
94,1,5.14535,"y0, alpha",HlyE_IgA,prec.par,typhi
95,1,5.92092,"y0, alpha",HlyE_IgA,prec.par,typhi
96,1,9.37945,"y0, alpha",HlyE_IgA,prec.par,typhi
97,1,7.47985,"y0, alpha",HlyE_IgA,prec.par,typhi
98,1,5.44537,"y0, alpha",HlyE_IgA,prec.par,typhi
99,1,3.94694,"y0, alpha",HlyE_IgA,prec.par,typhi
100,1,7.403,"y0, alpha",HlyE_IgA,prec.par,typhi
1,2,2.40089,"y0, alpha",HlyE_IgA,prec.par,typhi
2,2,1.89298,"y0, alpha",HlyE_IgA,prec.par,typhi
3,2,2.77894,"y0, alpha",HlyE_IgA,prec.par,typhi
4,2,2.75708,"y0, alpha",HlyE_IgA,prec.par,typhi
5,2,3.27893,"y0, alpha",HlyE_IgA,prec.par,typhi
6,2,2.10902,"y0, alpha",HlyE_IgA,prec.par,typhi
7,2,2.98624,"y0, alpha",HlyE_IgA,prec.par,typhi
8,2,3.72059,"y0, alpha",HlyE_IgA,prec.par,typhi
9,2,1.75127,"y0, alpha",HlyE_IgA,prec.par,typhi
10,2,0.638888,"y0, alpha",HlyE_IgA,prec.par,typhi
11,2,2.1875,"y0, alpha",HlyE_IgA,prec.par,typhi
12,2,2.03783,"y0, alpha",HlyE_IgA,prec.par,typhi
13,2,4.16771,"y0, alpha",HlyE_IgA,prec.par,typhi
14,2,2.33622,"y0, alpha",HlyE_IgA,prec.par,typhi
15,2,1.57612,"y0, alpha",HlyE_IgA,prec.par,typhi
16,2,0.995865,"y0, alpha",HlyE_IgA,prec.par,typhi
17,2,2.57553,"y0, alpha",HlyE_IgA,prec.par,typhi
18,2,2.15776,"y0, alpha",HlyE_IgA,prec.par,typhi
19,2,2.26111,"y0, alpha",HlyE_IgA,prec.par,typhi
20,2,3.36204,"y0, alpha",HlyE_IgA,prec.par,typhi
21,2,4.17219,"y0, alpha",HlyE_IgA,prec.par,typhi
22,2,0.980084,"y0, alpha",HlyE_IgA,prec.par,typhi
23,2,1.95264,"y0, alpha",HlyE_IgA,prec.par,typhi
24,2,1.66784,"y0, alpha",HlyE_IgA,prec.par,typhi
25,2,3.44221,"y0, alpha",HlyE_IgA,prec.par,typhi
26,2,2.3897,"y0, alpha",HlyE_IgA,prec.par,typhi
27,2,4.59388,"y0, alpha",HlyE_IgA,prec.par,typhi
28,2,3.94966,"y0, alpha",HlyE_IgA,prec.par,typhi
29,2,2.0073,"y0, alpha",HlyE_IgA,prec.par,typhi
30,2,1.22722,"y0, alpha",HlyE_IgA,prec.par,typhi
31,2,3.06958,"y0, alpha",HlyE_IgA,prec.par,typhi
32,2,0.636034,"y0, alpha",HlyE_IgA,prec.par,typhi
33,2,5.75742,"y0, alpha",HlyE_IgA,prec.par,typhi
34,2,5.18868,"y0, alpha",HlyE_IgA,prec.par,typhi
35,2,4.8921,"y0, alpha",HlyE_IgA,prec.par,typhi
36,2,2.98587,"y0, alpha",HlyE_IgA,prec.par,typhi
37,2,6.26613,"y0, alpha",HlyE_IgA,prec.par,typhi
38,2,3.99424,"y0, alpha",HlyE_IgA,prec.par,typhi
39,2,5.74924,"y0, alpha",HlyE_IgA,prec.par,typhi
40,2,5.43261,"y0, alpha",HlyE_IgA,prec.par,typhi
41,2,3.78021,"y0, alpha",HlyE_IgA,prec.par,typhi
42,2,4.36059,"y0, alpha",HlyE_IgA,prec.par,typhi
43,2,4.05514,"y0, alpha",HlyE_IgA,prec.par,typhi
44,2,5.50337,"y0, alpha",HlyE_IgA,prec.par,typhi
45,2,3.98481,"y0, alpha",HlyE_IgA,prec.par,typhi
46,2,5.73021,"y0, alpha",HlyE_IgA,prec.par,typhi
47,2,6.11123,"y0, alpha",HlyE_IgA,prec.par,typhi
48,2,6.16843,"y0, alpha",HlyE_IgA,prec.par,typhi
49,2,0.85838,"y0, alpha",HlyE_IgA,prec.par,typhi
50,2,4.8465,"y0, alpha",HlyE_IgA,prec.par,typhi
51,2,3.16047,"y0, alpha",HlyE_IgA,prec.par,typhi
52,2,4.45206,"y0, alpha",HlyE_IgA,prec.par,typhi
53,2,4.58722,"y0, alpha",HlyE_IgA,prec.par,typhi
54,2,4.96482,"y0, alpha",HlyE_IgA,prec.par,typhi
55,2,1.90739,"y0, alpha",HlyE_IgA,prec.par,typhi
56,2,6.18616,"y0, alpha",HlyE_IgA,prec.par,typhi
57,2,0.454526,"y0, alpha",HlyE_IgA,prec.par,typhi
58,2,2.45982,"y0, alpha",HlyE_IgA,prec.par,typhi
59,2,3.63991,"y0, alpha",HlyE_IgA,prec.par,typhi
60,2,1.91536,"y0, alpha",HlyE_IgA,prec.par,typhi
61,2,3.50232,"y0, alpha",HlyE_IgA,prec.par,typhi
62,2,3.38842,"y0, alpha",HlyE_IgA,prec.par,typhi
63,2,3.29208,"y0, alpha",HlyE_IgA,prec.par,typhi
64,2,3.95756,"y0, alpha",HlyE_IgA,prec.par,typhi
65,2,1.15691,"y0, alpha",HlyE_IgA,prec.par,typhi
66,2,4.13905,"y0, alpha",HlyE_IgA,prec.par,typhi
67,2,3.91183,"y0, alpha",HlyE_IgA,prec.par,typhi
68,2,3.59162,"y0, alpha",HlyE_IgA,prec.par,typhi
69,2,2.09728,"y0, alpha",HlyE_IgA,prec.par,typhi
70,2,3.90693,"y0, alpha",HlyE_IgA,prec.par,typhi
71,2,2.01659,"y0, alpha",HlyE_IgA,prec.par,typhi
72,2,2.4678,"y0, alpha",HlyE_IgA,prec.par,typhi
73,2,0.757213,"y0, alpha",HlyE_IgA,prec.par,typhi
74,2,5.71194,"y0, alpha",HlyE_IgA,prec.par,typhi
75,2,3.21621,"y0, alpha",HlyE_IgA,prec.par,typhi
76,2,3.14441,"y0, alpha",HlyE_IgA,prec.par,typhi
77,2,2.87208,"y0, alpha",HlyE_IgA,prec.par,typhi
78,2,1.70045,"y0, alpha",HlyE_IgA,prec.par,typhi
79,2,3.98181,"y0, alpha",HlyE_IgA,prec.par,typhi
80,2,4.96688,"y0, alpha",HlyE_IgA,prec.par,typhi
81,2,2.78095,"y0, alpha",HlyE_IgA,prec.par,typhi
82,2,3.64325,"y0, alpha",HlyE_IgA,prec.par,typhi
83,2,3.44262,"y0, alpha",HlyE_IgA,prec.par,typhi
84,2,2.97594,"y0, alpha",HlyE_IgA,prec.par,typhi
85,2,5.02169,"y0, alpha",HlyE_IgA,prec.par,typhi
86,2,4.41749,"y0, alpha",HlyE_IgA,prec.par,typhi
87,2,3.95454,"y0, alpha",HlyE_IgA,prec.par,typhi
88,2,3.52966,"y0, alpha",HlyE_IgA,prec.par,typhi
89,2,3.39815,"y0, alpha",HlyE_IgA,prec.par,typhi
90,2,2.87645,"y0, alpha",HlyE_IgA,prec.par,typhi
91,2,3.34523,"y0, alpha",HlyE_IgA,prec.par,typhi
92,2,0.997657,"y0, alpha",HlyE_IgA,prec.par,typhi
93,2,2.5055,"y0, alpha",HlyE_IgA,prec.par,typhi
94,2,5.24522,"y0, alpha",HlyE_IgA,prec.par,typhi
95,2,3.62881,"y0, alpha",HlyE_IgA,prec.par,typhi
96,2,4.92541,"y0, alpha",HlyE_IgA,prec.par,typhi
97,2,1.51384,"y0, alpha",HlyE_IgA,prec.par,typhi
98,2,1.07752,"y0, alpha",HlyE_IgA,prec.par,typhi
99,2,1.93906,"y0, alpha",HlyE_IgA,prec.par,typhi
100,2,2.09871,"y0, alpha",HlyE_IgA,prec.par,typhi
1,1,15.9503,"y0, shape",HlyE_IgA,prec.par,typhi
2,1,11.8241,"y0, shape",HlyE_IgA,prec.par,typhi
3,1,21.9588,"y0, shape",HlyE_IgA,prec.par,typhi
4,1,18.5524,"y0, shape",HlyE_IgA,prec.par,typhi
5,1,22.8996,"y0, shape",HlyE_IgA,prec.par,typhi
6,1,13.7447,"y0, shape",HlyE_IgA,prec.par,typhi
7,1,22.9334,"y0, shape",HlyE_IgA,prec.par,typhi
8,1,16.0799,"y0, shape",HlyE_IgA,prec.par,typhi
9,1,15.3203,"y0, shape",HlyE_IgA,prec.par,typhi
10,1,15.4447,"y0, shape",HlyE_IgA,prec.par,typhi
11,1,19.2314,"y0, shape",HlyE_IgA,prec.par,typhi
12,1,17.0707,"y0, shape",HlyE_IgA,prec.par,typhi
13,1,21.2876,"y0, shape",HlyE_IgA,prec.par,typhi
14,1,15.2893,"y0, shape",HlyE_IgA,prec.par,typhi
15,1,20.7417,"y0, shape",HlyE_IgA,prec.par,typhi
16,1,21.7884,"y0, shape",HlyE_IgA,prec.par,typhi
17,1,13.5933,"y0, shape",HlyE_IgA,prec.par,typhi
18,1,11.2833,"y0, shape",HlyE_IgA,prec.par,typhi
19,1,19.2918,"y0, shape",HlyE_IgA,prec.par,typhi
20,1,18.4795,"y0, shape",HlyE_IgA,prec.par,typhi
21,1,15.2041,"y0, shape",HlyE_IgA,prec.par,typhi
22,1,11.1783,"y0, shape",HlyE_IgA,prec.par,typhi
23,1,13.1598,"y0, shape",HlyE_IgA,prec.par,typhi
24,1,15.6209,"y0, shape",HlyE_IgA,prec.par,typhi
25,1,14.0055,"y0, shape",HlyE_IgA,prec.par,typhi
26,1,5.75254,"y0, shape",HlyE_IgA,prec.par,typhi
27,1,16.7691,"y0, shape",HlyE_IgA,prec.par,typhi
28,1,13.5593,"y0, shape",HlyE_IgA,prec.par,typhi
29,1,12.8355,"y0, shape",HlyE_IgA,prec.par,typhi
30,1,3.13312,"y0, shape",HlyE_IgA,prec.par,typhi
31,1,10.5838,"y0, shape",HlyE_IgA,prec.par,typhi
32,1,3.47375,"y0, shape",HlyE_IgA,prec.par,typhi
33,1,2.36725,"y0, shape",HlyE_IgA,prec.par,typhi
34,1,2.01934,"y0, shape",HlyE_IgA,prec.par,typhi
35,1,6.1228,"y0, shape",HlyE_IgA,prec.par,typhi
36,1,4.69878,"y0, shape",HlyE_IgA,prec.par,typhi
37,1,8.64142,"y0, shape",HlyE_IgA,prec.par,typhi
38,1,5.84823,"y0, shape",HlyE_IgA,prec.par,typhi
39,1,5.33837,"y0, shape",HlyE_IgA,prec.par,typhi
40,1,7.76014,"y0, shape",HlyE_IgA,prec.par,typhi
41,1,6.01499,"y0, shape",HlyE_IgA,prec.par,typhi
42,1,8.97946,"y0, shape",HlyE_IgA,prec.par,typhi
43,1,14.1312,"y0, shape",HlyE_IgA,prec.par,typhi
44,1,5.70664,"y0, shape",HlyE_IgA,prec.par,typhi
45,1,2.38382,"y0, shape",HlyE_IgA,prec.par,typhi
46,1,5.66284,"y0, shape",HlyE_IgA,prec.par,typhi
47,1,9.7314,"y0, shape",HlyE_IgA,prec.par,typhi
48,1,2.70646,"y0, shape",HlyE_IgA,prec.par,typhi
49,1,9.8869,"y0, shape",HlyE_IgA,prec.par,typhi
50,1,-2.14428,"y0, shape",HlyE_IgA,prec.par,typhi
51,1,6.07869,"y0, shape",HlyE_IgA,prec.par,typhi
52,1,-3.30072,"y0, shape",HlyE_IgA,prec.par,typhi
53,1,1.54448,"y0, shape",HlyE_IgA,prec.par,typhi
54,1,6.4054,"y0, shape",HlyE_IgA,prec.par,typhi
55,1,5.20529,"y0, shape",HlyE_IgA,prec.par,typhi
56,1,-1.27263,"y0, shape",HlyE_IgA,prec.par,typhi
57,1,5.95076,"y0, shape",HlyE_IgA,prec.par,typhi
58,1,8.40734,"y0, shape",HlyE_IgA,prec.par,typhi
59,1,2.08906,"y0, shape",HlyE_IgA,prec.par,typhi
60,1,-0.27446,"y0, shape",HlyE_IgA,prec.par,typhi
61,1,11.0495,"y0, shape",HlyE_IgA,prec.par,typhi
62,1,5.6781,"y0, shape",HlyE_IgA,prec.par,typhi
63,1,3.4829,"y0, shape",HlyE_IgA,prec.par,typhi
64,1,7.09594,"y0, shape",HlyE_IgA,prec.par,typhi
65,1,1.35131,"y0, shape",HlyE_IgA,prec.par,typhi
66,1,9.59288,"y0, shape",HlyE_IgA,prec.par,typhi
67,1,8.03399,"y0, shape",HlyE_IgA,prec.par,typhi
68,1,-8.29291,"y0, shape",HlyE_IgA,prec.par,typhi
69,1,2.11245,"y0, shape",HlyE_IgA,prec.par,typhi
70,1,-6.01477,"y0, shape",HlyE_IgA,prec.par,typhi
71,1,6.27276,"y0, shape",HlyE_IgA,prec.par,typhi
72,1,6.13573,"y0, shape",HlyE_IgA,prec.par,typhi
73,1,6.79605,"y0, shape",HlyE_IgA,prec.par,typhi
74,1,5.24719,"y0, shape",HlyE_IgA,prec.par,typhi
75,1,0.980869,"y0, shape",HlyE_IgA,prec.par,typhi
76,1,4.6714,"y0, shape",HlyE_IgA,prec.par,typhi
77,1,1.42096,"y0, shape",HlyE_IgA,prec.par,typhi
78,1,-6.59891,"y0, shape",HlyE_IgA,prec.par,typhi
79,1,3.9218,"y0, shape",HlyE_IgA,prec.par,typhi
80,1,2.07151,"y0, shape",HlyE_IgA,prec.par,typhi
81,1,-6.40311,"y0, shape",HlyE_IgA,prec.par,typhi
82,1,0.367622,"y0, shape",HlyE_IgA,prec.par,typhi
83,1,0.832394,"y0, shape",HlyE_IgA,prec.par,typhi
84,1,-1.7215,"y0, shape",HlyE_IgA,prec.par,typhi
85,1,-2.58707,"y0, shape",HlyE_IgA,prec.par,typhi
86,1,1.94475,"y0, shape",HlyE_IgA,prec.par,typhi
87,1,-12.7705,"y0, shape",HlyE_IgA,prec.par,typhi
88,1,7.50799,"y0, shape",HlyE_IgA,prec.par,typhi
89,1,3.38564,"y0, shape",HlyE_IgA,prec.par,typhi
90,1,-10.6792,"y0, shape",HlyE_IgA,prec.par,typhi
91,1,-4.09408,"y0, shape",HlyE_IgA,prec.par,typhi
92,1,-3.46118,"y0, shape",HlyE_IgA,prec.par,typhi
93,1,-10.039,"y0, shape",HlyE_IgA,prec.par,typhi
94,1,-4.38805,"y0, shape",HlyE_IgA,prec.par,typhi
95,1,-9.30115,"y0, shape",HlyE_IgA,prec.par,typhi
96,1,-0.58919,"y0, shape",HlyE_IgA,prec.par,typhi
97,1,-2.44695,"y0, shape",HlyE_IgA,prec.par,typhi
98,1,-6.51201,"y0, shape",HlyE_IgA,prec.par,typhi
99,1,-2.0647,"y0, shape",HlyE_IgA,prec.par,typhi
100,1,-11.8982,"y0, shape",HlyE_IgA,prec.par,typhi
1,2,23.2014,"y0, shape",HlyE_IgA,prec.par,typhi
2,2,13.5931,"y0, shape",HlyE_IgA,prec.par,typhi
3,2,11.3277,"y0, shape",HlyE_IgA,prec.par,typhi
4,2,10.1895,"y0, shape",HlyE_IgA,prec.par,typhi
5,2,9.81474,"y0, shape",HlyE_IgA,prec.par,typhi
6,2,8.36564,"y0, shape",HlyE_IgA,prec.par,typhi
7,2,10.838,"y0, shape",HlyE_IgA,prec.par,typhi
8,2,5.56526,"y0, shape",HlyE_IgA,prec.par,typhi
9,2,6.83218,"y0, shape",HlyE_IgA,prec.par,typhi
10,2,6.50493,"y0, shape",HlyE_IgA,prec.par,typhi
11,2,2.62047,"y0, shape",HlyE_IgA,prec.par,typhi
12,2,6.43454,"y0, shape",HlyE_IgA,prec.par,typhi
13,2,3.72672,"y0, shape",HlyE_IgA,prec.par,typhi
14,2,3.18303,"y0, shape",HlyE_IgA,prec.par,typhi
15,2,-3.30522,"y0, shape",HlyE_IgA,prec.par,typhi
16,2,4.80439,"y0, shape",HlyE_IgA,prec.par,typhi
17,2,7.82557,"y0, shape",HlyE_IgA,prec.par,typhi
18,2,7.4976,"y0, shape",HlyE_IgA,prec.par,typhi
19,2,8.2729,"y0, shape",HlyE_IgA,prec.par,typhi
20,2,12.3598,"y0, shape",HlyE_IgA,prec.par,typhi
21,2,2.7956,"y0, shape",HlyE_IgA,prec.par,typhi
22,2,10.4526,"y0, shape",HlyE_IgA,prec.par,typhi
23,2,-8.63179,"y0, shape",HlyE_IgA,prec.par,typhi
24,2,-3.08149,"y0, shape",HlyE_IgA,prec.par,typhi
25,2,-0.661883,"y0, shape",HlyE_IgA,prec.par,typhi
26,2,-6.41406,"y0, shape",HlyE_IgA,prec.par,typhi
27,2,-2.21731,"y0, shape",HlyE_IgA,prec.par,typhi
28,2,1.18642,"y0, shape",HlyE_IgA,prec.par,typhi
29,2,1.8821,"y0, shape",HlyE_IgA,prec.par,typhi
30,2,5.35601,"y0, shape",HlyE_IgA,prec.par,typhi
31,2,-7.60824,"y0, shape",HlyE_IgA,prec.par,typhi
32,2,-6.67428,"y0, shape",HlyE_IgA,prec.par,typhi
33,2,-7.95079,"y0, shape",HlyE_IgA,prec.par,typhi
34,2,-8.09344,"y0, shape",HlyE_IgA,prec.par,typhi
35,2,-9.28072,"y0, shape",HlyE_IgA,prec.par,typhi
36,2,1.61951,"y0, shape",HlyE_IgA,prec.par,typhi
37,2,-11.434,"y0, shape",HlyE_IgA,prec.par,typhi
38,2,-1.962,"y0, shape",HlyE_IgA,prec.par,typhi
39,2,-1.94792,"y0, shape",HlyE_IgA,prec.par,typhi
40,2,-9.64956,"y0, shape",HlyE_IgA,prec.par,typhi
41,2,-13.8891,"y0, shape",HlyE_IgA,prec.par,typhi
