Iteration,Chain,Parameter,value,Parameter_sub,Subject,Iso_type,Stratification
72,2,"t1[146,1]",3.26413,t1,146,HlyE_IgA,typhi
73,2,"t1[146,1]",3.33637,t1,146,HlyE_IgA,typhi
74,2,"t1[146,1]",3.06955,t1,146,HlyE_IgA,typhi
75,2,"t1[146,1]",5.21666,t1,146,HlyE_IgA,typhi
76,2,"t1[146,1]",2.62384,t1,146,HlyE_IgA,typhi
77,2,"t1[146,1]",5.92,t1,146,HlyE_IgA,typhi
78,2,"t1[146,1]",3.0832,t1,146,HlyE_IgA,typhi
79,2,"t1[146,1]",4.32088,t1,146,HlyE_IgA,typhi
80,2,"t1[146,1]",4.55345,t1,146,HlyE_IgA,typhi
81,2,"t1[146,1]",3.50821,t1,146,HlyE_IgA,typhi
82,2,"t1[146,1]",3.63015,t1,146,HlyE_IgA,typhi
83,2,"t1[146,1]",1.5599,t1,146,HlyE_IgA,typhi
84,2,"t1[146,1]",3.60082,t1,146,HlyE_IgA,typhi
85,2,"t1[146,1]",4.17337,t1,146,HlyE_IgA,typhi
86,2,"t1[146,1]",3.91804,t1,146,HlyE_IgA,typhi
87,2,"t1[146,1]",2.48687,t1,146,HlyE_IgA,typhi
88,2,"t1[146,1]",6.08278,t1,146,HlyE_IgA,typhi
89,2,"t1[146,1]",4.50043,t1,146,HlyE_IgA,typhi
90,2,"t1[146,1]",4.05709,t1,146,HlyE_IgA,typhi
91,2,"t1[146,1]",3.79732,t1,146,HlyE_IgA,typhi
92,2,"t1[146,1]",4.24747,t1,146,HlyE_IgA,typhi
93,2,"t1[146,1]",7.19926,t1,146,HlyE_IgA,typhi
94,2,"t1[146,1]",3.7389,t1,146,HlyE_IgA,typhi
95,2,"t1[146,1]",7.82895,t1,146,HlyE_IgA,typhi
96,2,"t1[146,1]",6.16498,t1,146,HlyE_IgA,typhi
97,2,"t1[146,1]",6.16138,t1,146,HlyE_IgA,typhi
98,2,"t1[146,1]",3.79372,t1,146,HlyE_IgA,typhi
99,2,"t1[146,1]",5.2918,t1,146,HlyE_IgA,typhi
100,2,"t1[146,1]",9.96588,t1,146,HlyE_IgA,typhi
1,1,"t1[146,2]",11.302,t1,146,HlyE_IgG,typhi
2,1,"t1[146,2]",4.72959,t1,146,HlyE_IgG,typhi
3,1,"t1[146,2]",5.06785,t1,146,HlyE_IgG,typhi
4,1,"t1[146,2]",6.27561,t1,146,HlyE_IgG,typhi
5,1,"t1[146,2]",5.23718,t1,146,HlyE_IgG,typhi
6,1,"t1[146,2]",5.17436,t1,146,HlyE_IgG,typhi
7,1,"t1[146,2]",3.64717,t1,146,HlyE_IgG,typhi
8,1,"t1[146,2]",2.76995,t1,146,HlyE_IgG,typhi
9,1,"t1[146,2]",4.26186,t1,146,HlyE_IgG,typhi
10,1,"t1[146,2]",2.83586,t1,146,HlyE_IgG,typhi
11,1,"t1[146,2]",10.6022,t1,146,HlyE_IgG,typhi
12,1,"t1[146,2]",4.12985,t1,146,HlyE_IgG,typhi
13,1,"t1[146,2]",8.19585,t1,146,HlyE_IgG,typhi
14,1,"t1[146,2]",4.92692,t1,146,HlyE_IgG,typhi
15,1,"t1[146,2]",4.71264,t1,146,HlyE_IgG,typhi
16,1,"t1[146,2]",4.63104,t1,146,HlyE_IgG,typhi
17,1,"t1[146,2]",6.59058,t1,146,HlyE_IgG,typhi
18,1,"t1[146,2]",2.41726,t1,146,HlyE_IgG,typhi
19,1,"t1[146,2]",1.83754,t1,146,HlyE_IgG,typhi
20,1,"t1[146,2]",3.95045,t1,146,HlyE_IgG,typhi
21,1,"t1[146,2]",8.01869,t1,146,HlyE_IgG,typhi
22,1,"t1[146,2]",1.50773,t1,146,HlyE_IgG,typhi
23,1,"t1[146,2]",4.80743,t1,146,HlyE_IgG,typhi
24,1,"t1[146,2]",5.09337,t1,146,HlyE_IgG,typhi
25,1,"t1[146,2]",9.7878,t1,146,HlyE_IgG,typhi
26,1,"t1[146,2]",4.83186,t1,146,HlyE_IgG,typhi
27,1,"t1[146,2]",4.8918,t1,146,HlyE_IgG,typhi
28,1,"t1[146,2]",4.73655,t1,146,HlyE_IgG,typhi
29,1,"t1[146,2]",6.20201,t1,146,HlyE_IgG,typhi
30,1,"t1[146,2]",6.98942,t1,146,HlyE_IgG,typhi
31,1,"t1[146,2]",4.12761,t1,146,HlyE_IgG,typhi
32,1,"t1[146,2]",6.4157400000000004,t1,146,HlyE_IgG,typhi
33,1,"t1[146,2]",4.09433,t1,146,HlyE_IgG,typhi
34,1,"t1[146,2]",4.97699,t1,146,HlyE_IgG,typhi
35,1,"t1[146,2]",9.14787,t1,146,HlyE_IgG,typhi
36,1,"t1[146,2]",9.30043,t1,146,HlyE_IgG,typhi
37,1,"t1[146,2]",2.68888,t1,146,HlyE_IgG,typhi
38,1,"t1[146,2]",6.77719,t1,146,HlyE_IgG,typhi
39,1,"t1[146,2]",2.54968,t1,146,HlyE_IgG,typhi
40,1,"t1[146,2]",2.44015,t1,146,HlyE_IgG,typhi
41,1,"t1[146,2]",3.53481,t1,146,HlyE_IgG,typhi
42,1,"t1[146,2]",2.93417,t1,146,HlyE_IgG,typhi
43,1,"t1[146,2]",2.92147,t1,146,HlyE_IgG,typhi
44,1,"t1[146,2]",8.26474,t1,146,HlyE_IgG,typhi
45,1,"t1[146,2]",7.29314,t1,146,HlyE_IgG,typhi
46,1,"t1[146,2]",10.4252,t1,146,HlyE_IgG,typhi
47,1,"t1[146,2]",2.40771,t1,146,HlyE_IgG,typhi
48,1,"t1[146,2]",14.6889,t1,146,HlyE_IgG,typhi
49,1,"t1[146,2]",2.67677,t1,146,HlyE_IgG,typhi
50,1,"t1[146,2]",7.52918,t1,146,HlyE_IgG,typhi
51,1,"t1[146,2]",12.479,t1,146,HlyE_IgG,typhi
52,1,"t1[146,2]",8.65861,t1,146,HlyE_IgG,typhi
53,1,"t1[146,2]",8.28106,t1,146,HlyE_IgG,typhi
54,1,"t1[146,2]",5.68961,t1,146,HlyE_IgG,typhi
55,1,"t1[146,2]",4.63457,t1,146,HlyE_IgG,typhi
56,1,"t1[146,2]",3.01273,t1,146,HlyE_IgG,typhi
57,1,"t1[146,2]",12.6369,t1,146,HlyE_IgG,typhi
58,1,"t1[146,2]",3.9253,t1,146,HlyE_IgG,typhi
59,1,"t1[146,2]",10.9064,t1,146,HlyE_IgG,typhi
60,1,"t1[146,2]",6.6894,t1,146,HlyE_IgG,typhi
61,1,"t1[146,2]",5.5973,t1,146,HlyE_IgG,typhi
62,1,"t1[146,2]",10.6159,t1,146,HlyE_IgG,typhi
63,1,"t1[146,2]",5.31717,t1,146,HlyE_IgG,typhi
64,1,"t1[146,2]",11.9549,t1,146,HlyE_IgG,typhi
65,1,"t1[146,2]",3.11426,t1,146,HlyE_IgG,typhi
66,1,"t1[146,2]",2.99518,t1,146,HlyE_IgG,typhi
67,1,"t1[146,2]",4.00477,t1,146,HlyE_IgG,typhi
68,1,"t1[146,2]",13.1916,t1,146,HlyE_IgG,typhi
69,1,"t1[146,2]",1.10362,t1,146,HlyE_IgG,typhi
70,1,"t1[146,2]",21.8321,t1,146,HlyE_IgG,typhi
71,1,"t1[146,2]",6.63801,t1,146,HlyE_IgG,typhi
72,1,"t1[146,2]",9.22946,t1,146,HlyE_IgG,typhi
73,1,"t1[146,2]",10.3093,t1,146,HlyE_IgG,typhi
74,1,"t1[146,2]",4.61538,t1,146,HlyE_IgG,typhi
75,1,"t1[146,2]",4.2188,t1,146,HlyE_IgG,typhi
76,1,"t1[146,2]",5.68059,t1,146,HlyE_IgG,typhi
77,1,"t1[146,2]",8.1679,t1,146,HlyE_IgG,typhi
78,1,"t1[146,2]",12.3583,t1,146,HlyE_IgG,typhi
79,1,"t1[146,2]",3.40561,t1,146,HlyE_IgG,typhi
80,1,"t1[146,2]",5.49805,t1,146,HlyE_IgG,typhi
81,1,"t1[146,2]",9.49342,t1,146,HlyE_IgG,typhi
82,1,"t1[146,2]",9.78619,t1,146,HlyE_IgG,typhi
83,1,"t1[146,2]",7.76482,t1,146,HlyE_IgG,typhi
84,1,"t1[146,2]",2.87582,t1,146,HlyE_IgG,typhi
85,1,"t1[146,2]",4.94636,t1,146,HlyE_IgG,typhi
86,1,"t1[146,2]",5.76045,t1,146,HlyE_IgG,typhi
87,1,"t1[146,2]",10.1343,t1,146,HlyE_IgG,typhi
88,1,"t1[146,2]",2.06984,t1,146,HlyE_IgG,typhi
89,1,"t1[146,2]",11.1289,t1,146,HlyE_IgG,typhi
90,1,"t1[146,2]",9.80141,t1,146,HlyE_IgG,typhi
91,1,"t1[146,2]",4.54211,t1,146,HlyE_IgG,typhi
92,1,"t1[146,2]",16.6536,t1,146,HlyE_IgG,typhi
93,1,"t1[146,2]",1.87165,t1,146,HlyE_IgG,typhi
94,1,"t1[146,2]",11.0707,t1,146,HlyE_IgG,typhi
95,1,"t1[146,2]",5.62508,t1,146,HlyE_IgG,typhi
96,1,"t1[146,2]",3.67842,t1,146,HlyE_IgG,typhi
97,1,"t1[146,2]",5.9506,t1,146,HlyE_IgG,typhi
98,1,"t1[146,2]",16.2169,t1,146,HlyE_IgG,typhi
99,1,"t1[146,2]",9.07031,t1,146,HlyE_IgG,typhi
100,1,"t1[146,2]",9.91114,t1,146,HlyE_IgG,typhi
1,2,"t1[146,2]",4.98516,t1,146,HlyE_IgG,typhi
2,2,"t1[146,2]",3.39835,t1,146,HlyE_IgG,typhi
3,2,"t1[146,2]",1.87716,t1,146,HlyE_IgG,typhi
4,2,"t1[146,2]",7.14434,t1,146,HlyE_IgG,typhi
5,2,"t1[146,2]",3.3112,t1,146,HlyE_IgG,typhi
6,2,"t1[146,2]",4.25696,t1,146,HlyE_IgG,typhi
7,2,"t1[146,2]",4.73051,t1,146,HlyE_IgG,typhi
8,2,"t1[146,2]",2.61426,t1,146,HlyE_IgG,typhi
9,2,"t1[146,2]",15.3132,t1,146,HlyE_IgG,typhi
10,2,"t1[146,2]",4.72077,t1,146,HlyE_IgG,typhi
11,2,"t1[146,2]",3.91992,t1,146,HlyE_IgG,typhi
12,2,"t1[146,2]",9.96777,t1,146,HlyE_IgG,typhi
13,2,"t1[146,2]",7.85836,t1,146,HlyE_IgG,typhi
14,2,"t1[146,2]",1.30228,t1,146,HlyE_IgG,typhi
15,2,"t1[146,2]",4.13275,t1,146,HlyE_IgG,typhi
16,2,"t1[146,2]",2.27286,t1,146,HlyE_IgG,typhi
17,2,"t1[146,2]",13.8916,t1,146,HlyE_IgG,typhi
18,2,"t1[146,2]",7.29786,t1,146,HlyE_IgG,typhi
19,2,"t1[146,2]",5.58599,t1,146,HlyE_IgG,typhi
20,2,"t1[146,2]",2.12263,t1,146,HlyE_IgG,typhi
21,2,"t1[146,2]",5.65941,t1,146,HlyE_IgG,typhi
22,2,"t1[146,2]",1.96537,t1,146,HlyE_IgG,typhi
23,2,"t1[146,2]",7.35813,t1,146,HlyE_IgG,typhi
24,2,"t1[146,2]",1.43116,t1,146,HlyE_IgG,typhi
25,2,"t1[146,2]",3.63804,t1,146,HlyE_IgG,typhi
26,2,"t1[146,2]",6.15289,t1,146,HlyE_IgG,typhi
27,2,"t1[146,2]",13.0495,t1,146,HlyE_IgG,typhi
28,2,"t1[146,2]",0.617689,t1,146,HlyE_IgG,typhi
29,2,"t1[146,2]",5.85944,t1,146,HlyE_IgG,typhi
30,2,"t1[146,2]",4.93595,t1,146,HlyE_IgG,typhi
31,2,"t1[146,2]",12.9811,t1,146,HlyE_IgG,typhi
32,2,"t1[146,2]",2.80531,t1,146,HlyE_IgG,typhi
33,2,"t1[146,2]",3.47922,t1,146,HlyE_IgG,typhi
34,2,"t1[146,2]",18.4777,t1,146,HlyE_IgG,typhi
35,2,"t1[146,2]",3.0016,t1,146,HlyE_IgG,typhi
36,2,"t1[146,2]",3.73227,t1,146,HlyE_IgG,typhi
37,2,"t1[146,2]",3.80346,t1,146,HlyE_IgG,typhi
38,2,"t1[146,2]",9.62738,t1,146,HlyE_IgG,typhi
39,2,"t1[146,2]",4.48397,t1,146,HlyE_IgG,typhi
40,2,"t1[146,2]",11.0245,t1,146,HlyE_IgG,typhi
41,2,"t1[146,2]",4.49377,t1,146,HlyE_IgG,typhi
42,2,"t1[146,2]",11.5648,t1,146,HlyE_IgG,typhi
43,2,"t1[146,2]",1.69522,t1,146,HlyE_IgG,typhi
44,2,"t1[146,2]",2.17866,t1,146,HlyE_IgG,typhi
45,2,"t1[146,2]",16.6911,t1,146,HlyE_IgG,typhi
46,2,"t1[146,2]",2.31327,t1,146,HlyE_IgG,typhi
47,2,"t1[146,2]",13.6106,t1,146,HlyE_IgG,typhi
48,2,"t1[146,2]",16.2379,t1,146,HlyE_IgG,typhi
49,2,"t1[146,2]",7.91993,t1,146,HlyE_IgG,typhi
50,2,"t1[146,2]",4.3374,t1,146,HlyE_IgG,typhi
51,2,"t1[146,2]",5.16238,t1,146,HlyE_IgG,typhi
52,2,"t1[146,2]",5.79177,t1,146,HlyE_IgG,typhi
53,2,"t1[146,2]",5.15952,t1,146,HlyE_IgG,typhi
54,2,"t1[146,2]",8.97455,t1,146,HlyE_IgG,typhi
55,2,"t1[146,2]",5.09415,t1,146,HlyE_IgG,typhi
56,2,"t1[146,2]",3.41402,t1,146,HlyE_IgG,typhi
57,2,"t1[146,2]",5.94887,t1,146,HlyE_IgG,typhi
58,2,"t1[146,2]",5.94945,t1,146,HlyE_IgG,typhi
59,2,"t1[146,2]",14.6013,t1,146,HlyE_IgG,typhi
60,2,"t1[146,2]",3.30449,t1,146,HlyE_IgG,typhi
61,2,"t1[146,2]",13.0665,t1,146,HlyE_IgG,typhi
62,2,"t1[146,2]",7.39052,t1,146,HlyE_IgG,typhi
63,2,"t1[146,2]",3.44404,t1,146,HlyE_IgG,typhi
64,2,"t1[146,2]",14.371,t1,146,HlyE_IgG,typhi
65,2,"t1[146,2]",8.83327,t1,146,HlyE_IgG,typhi
66,2,"t1[146,2]",1.02839,t1,146,HlyE_IgG,typhi
67,2,"t1[146,2]",11.1897,t1,146,HlyE_IgG,typhi
68,2,"t1[146,2]",2.26424,t1,146,HlyE_IgG,typhi
69,2,"t1[146,2]",17.6312,t1,146,HlyE_IgG,typhi
70,2,"t1[146,2]",15.844,t1,146,HlyE_IgG,typhi
71,2,"t1[146,2]",4.09127,t1,146,HlyE_IgG,typhi
72,2,"t1[146,2]",3.60402,t1,146,HlyE_IgG,typhi
73,2,"t1[146,2]",26.2511,t1,146,HlyE_IgG,typhi
74,2,"t1[146,2]",5.46813,t1,146,HlyE_IgG,typhi
75,2,"t1[146,2]",7.58228,t1,146,HlyE_IgG,typhi
76,2,"t1[146,2]",7.37456,t1,146,HlyE_IgG,typhi
77,2,"t1[146,2]",9.29757,t1,146,HlyE_IgG,typhi
78,2,"t1[146,2]",3.301,t1,146,HlyE_IgG,typhi
79,2,"t1[146,2]",12.3528,t1,146,HlyE_IgG,typhi
80,2,"t1[146,2]",12.1413,t1,146,HlyE_IgG,typhi
81,2,"t1[146,2]",7.82913,t1,146,HlyE_IgG,typhi
82,2,"t1[146,2]",5.429,t1,146,HlyE_IgG,typhi
83,2,"t1[146,2]",3.75558,t1,146,HlyE_IgG,typhi
84,2,"t1[146,2]",15.6083,t1,146,HlyE_IgG,typhi
85,2,"t1[146,2]",13.4753,t1,146,HlyE_IgG,typhi
86,2,"t1[146,2]",3.75848,t1,146,HlyE_IgG,typhi
87,2,"t1[146,2]",17.8886,t1,146,HlyE_IgG,typhi
88,2,"t1[146,2]",12.0903,t1,146,HlyE_IgG,typhi
89,2,"t1[146,2]",8.44538,t1,146,HlyE_IgG,typhi
90,2,"t1[146,2]",3.63131,t1,146,HlyE_IgG,typhi
91,2,"t1[146,2]",3.04681,t1,146,HlyE_IgG,typhi
92,2,"t1[146,2]",6.43569,t1,146,HlyE_IgG,typhi
93,2,"t1[146,2]",1.92298,t1,146,HlyE_IgG,typhi
94,2,"t1[146,2]",2.91493,t1,146,HlyE_IgG,typhi
95,2,"t1[146,2]",1.88679,t1,146,HlyE_IgG,typhi
96,2,"t1[146,2]",39.8908,t1,146,HlyE_IgG,typhi
97,2,"t1[146,2]",10.9651,t1,146,HlyE_IgG,typhi
98,2,"t1[146,2]",12.9582,t1,146,HlyE_IgG,typhi
99,2,"t1[146,2]",4.07718,t1,146,HlyE_IgG,typhi
100,2,"t1[146,2]",8.56414,t1,146,HlyE_IgG,typhi
1,1,"y0[146,1]",2.79494,y0,146,HlyE_IgA,typhi
2,1,"y0[146,1]",2.25889,y0,146,HlyE_IgA,typhi
3,1,"y0[146,1]",2.72744,y0,146,HlyE_IgA,typhi
4,1,"y0[146,1]",2.77194,y0,146,HlyE_IgA,typhi
5,1,"y0[146,1]",2.63107,y0,146,HlyE_IgA,typhi
6,1,"y0[146,1]",3.06433,y0,146,HlyE_IgA,typhi
7,1,"y0[146,1]",2.09414,y0,146,HlyE_IgA,typhi
8,1,"y0[146,1]",2.23485,y0,146,HlyE_IgA,typhi
9,1,"y0[146,1]",1.83978,y0,146,HlyE_IgA,typhi
10,1,"y0[146,1]",2.56512,y0,146,HlyE_IgA,typhi
11,1,"y0[146,1]",3.05382,y0,146,HlyE_IgA,typhi
12,1,"y0[146,1]",2.82828,y0,146,HlyE_IgA,typhi
13,1,"y0[146,1]",3.0035,y0,146,HlyE_IgA,typhi
14,1,"y0[146,1]",2.26771,y0,146,HlyE_IgA,typhi
15,1,"y0[146,1]",2.25812,y0,146,HlyE_IgA,typhi
16,1,"y0[146,1]",2.27509,y0,146,HlyE_IgA,typhi
17,1,"y0[146,1]",1.62535,y0,146,HlyE_IgA,typhi
18,1,"y0[146,1]",2.75219,y0,146,HlyE_IgA,typhi
19,1,"y0[146,1]",3.40563,y0,146,HlyE_IgA,typhi
20,1,"y0[146,1]",1.95262,y0,146,HlyE_IgA,typhi
21,1,"y0[146,1]",2.06726,y0,146,HlyE_IgA,typhi
22,1,"y0[146,1]",2.72545,y0,146,HlyE_IgA,typhi
23,1,"y0[146,1]",1.98423,y0,146,HlyE_IgA,typhi
24,1,"y0[146,1]",3.73626,y0,146,HlyE_IgA,typhi
25,1,"y0[146,1]",2.66821,y0,146,HlyE_IgA,typhi
26,1,"y0[146,1]",2.30849,y0,146,HlyE_IgA,typhi
27,1,"y0[146,1]",3.07346,y0,146,HlyE_IgA,typhi
28,1,"y0[146,1]",3.16323,y0,146,HlyE_IgA,typhi
29,1,"y0[146,1]",2.89785,y0,146,HlyE_IgA,typhi
30,1,"y0[146,1]",2.67885,y0,146,HlyE_IgA,typhi
31,1,"y0[146,1]",3.12247,y0,146,HlyE_IgA,typhi
32,1,"y0[146,1]",2.09718,y0,146,HlyE_IgA,typhi
33,1,"y0[146,1]",2.67181,y0,146,HlyE_IgA,typhi
34,1,"y0[146,1]",1.9114,y0,146,HlyE_IgA,typhi
35,1,"y0[146,1]",2.75418,y0,146,HlyE_IgA,typhi
36,1,"y0[146,1]",3.34679,y0,146,HlyE_IgA,typhi
37,1,"y0[146,1]",2.38211,y0,146,HlyE_IgA,typhi
38,1,"y0[146,1]",2.25735,y0,146,HlyE_IgA,typhi
39,1,"y0[146,1]",2.23115,y0,146,HlyE_IgA,typhi
40,1,"y0[146,1]",2.31148,y0,146,HlyE_IgA,typhi
41,1,"y0[146,1]",2.04707,y0,146,HlyE_IgA,typhi
42,1,"y0[146,1]",2.1098,y0,146,HlyE_IgA,typhi
43,1,"y0[146,1]",2.71473,y0,146,HlyE_IgA,typhi
44,1,"y0[146,1]",2.44348,y0,146,HlyE_IgA,typhi
45,1,"y0[146,1]",2.8017,y0,146,HlyE_IgA,typhi
46,1,"y0[146,1]",3.14671,y0,146,HlyE_IgA,typhi
47,1,"y0[146,1]",3.05042,y0,146,HlyE_IgA,typhi
48,1,"y0[146,1]",3.53861,y0,146,HlyE_IgA,typhi
49,1,"y0[146,1]",2.6301,y0,146,HlyE_IgA,typhi
50,1,"y0[146,1]",2.53535,y0,146,HlyE_IgA,typhi
51,1,"y0[146,1]",2.8625,y0,146,HlyE_IgA,typhi
52,1,"y0[146,1]",2.61437,y0,146,HlyE_IgA,typhi
53,1,"y0[146,1]",2.29093,y0,146,HlyE_IgA,typhi
54,1,"y0[146,1]",3.32256,y0,146,HlyE_IgA,typhi
55,1,"y0[146,1]",3.05598,y0,146,HlyE_IgA,typhi
56,1,"y0[146,1]",3.11158,y0,146,HlyE_IgA,typhi
57,1,"y0[146,1]",2.19693,y0,146,HlyE_IgA,typhi
58,1,"y0[146,1]",2.73509,y0,146,HlyE_IgA,typhi
59,1,"y0[146,1]",2.10376,y0,146,HlyE_IgA,typhi
60,1,"y0[146,1]",1.71629,y0,146,HlyE_IgA,typhi
61,1,"y0[146,1]",3.38491,y0,146,HlyE_IgA,typhi
62,1,"y0[146,1]",2.8483,y0,146,HlyE_IgA,typhi
63,1,"y0[146,1]",1.87187,y0,146,HlyE_IgA,typhi
64,1,"y0[146,1]",3.45549,y0,146,HlyE_IgA,typhi
65,1,"y0[146,1]",2.84117,y0,146,HlyE_IgA,typhi
66,1,"y0[146,1]",1.81014,y0,146,HlyE_IgA,typhi
67,1,"y0[146,1]",2.50224,y0,146,HlyE_IgA,typhi
68,1,"y0[146,1]",1.94686,y0,146,HlyE_IgA,typhi
69,1,"y0[146,1]",2.72454,y0,146,HlyE_IgA,typhi
70,1,"y0[146,1]",2.85437,y0,146,HlyE_IgA,typhi
71,1,"y0[146,1]",2.03834,y0,146,HlyE_IgA,typhi
72,1,"y0[146,1]",3.7367,y0,146,HlyE_IgA,typhi
73,1,"y0[146,1]",1.91429,y0,146,HlyE_IgA,typhi
74,1,"y0[146,1]",2.17613,y0,146,HlyE_IgA,typhi
75,1,"y0[146,1]",2.61862,y0,146,HlyE_IgA,typhi
76,1,"y0[146,1]",3.33236,y0,146,HlyE_IgA,typhi
77,1,"y0[146,1]",2.45556,y0,146,HlyE_IgA,typhi
78,1,"y0[146,1]",2.37436,y0,146,HlyE_IgA,typhi
79,1,"y0[146,1]",3.15881,y0,146,HlyE_IgA,typhi
80,1,"y0[146,1]",2.81328,y0,146,HlyE_IgA,typhi
81,1,"y0[146,1]",2.8066,y0,146,HlyE_IgA,typhi
82,1,"y0[146,1]",3.39272,y0,146,HlyE_IgA,typhi
83,1,"y0[146,1]",3.46883,y0,146,HlyE_IgA,typhi
84,1,"y0[146,1]",2.96049,y0,146,HlyE_IgA,typhi
85,1,"y0[146,1]",2.08436,y0,146,HlyE_IgA,typhi
86,1,"y0[146,1]",2.89786,y0,146,HlyE_IgA,typhi
87,1,"y0[146,1]",1.94409,y0,146,HlyE_IgA,typhi
88,1,"y0[146,1]",1.45175,y0,146,HlyE_IgA,typhi
89,1,"y0[146,1]",2.82081,y0,146,HlyE_IgA,typhi
90,1,"y0[146,1]",4.19948,y0,146,HlyE_IgA,typhi
91,1,"y0[146,1]",3.18343,y0,146,HlyE_IgA,typhi
92,1,"y0[146,1]",2.60186,y0,146,HlyE_IgA,typhi
93,1,"y0[146,1]",2.50602,y0,146,HlyE_IgA,typhi
94,1,"y0[146,1]",2.23582,y0,146,HlyE_IgA,typhi
95,1,"y0[146,1]",1.83109,y0,146,HlyE_IgA,typhi
96,1,"y0[146,1]",2.24061,y0,146,HlyE_IgA,typhi
97,1,"y0[146,1]",2.28399,y0,146,HlyE_IgA,typhi
98,1,"y0[146,1]",2.02024,y0,146,HlyE_IgA,typhi
99,1,"y0[146,1]",2.05457,y0,146,HlyE_IgA,typhi
100,1,"y0[146,1]",2.79875,y0,146,HlyE_IgA,typhi
1,2,"y0[146,1]",3.62868,y0,146,HlyE_IgA,typhi
2,2,"y0[146,1]",3.69147,y0,146,HlyE_IgA,typhi
3,2,"y0[146,1]",3.36318,y0,146,HlyE_IgA,typhi
4,2,"y0[146,1]",2.38394,y0,146,HlyE_IgA,typhi
5,2,"y0[146,1]",2.77981,y0,146,HlyE_IgA,typhi
6,2,"y0[146,1]",3.16812,y0,146,HlyE_IgA,typhi
7,2,"y0[146,1]",3.50876,y0,146,HlyE_IgA,typhi
8,2,"y0[146,1]",1.89383,y0,146,HlyE_IgA,typhi
9,2,"y0[146,1]",2.98893,y0,146,HlyE_IgA,typhi
10,2,"y0[146,1]",1.76686,y0,146,HlyE_IgA,typhi
11,2,"y0[146,1]",2.66045,y0,146,HlyE_IgA,typhi
12,2,"y0[146,1]",2.23251,y0,146,HlyE_IgA,typhi
13,2,"y0[146,1]",4.52255,y0,146,HlyE_IgA,typhi
14,2,"y0[146,1]",3.67289,y0,146,HlyE_IgA,typhi
15,2,"y0[146,1]",2.68808,y0,146,HlyE_IgA,typhi
16,2,"y0[146,1]",2.94265,y0,146,HlyE_IgA,typhi
17,2,"y0[146,1]",2.85769,y0,146,HlyE_IgA,typhi
18,2,"y0[146,1]",3.21818,y0,146,HlyE_IgA,typhi
19,2,"y0[146,1]",3.12702,y0,146,HlyE_IgA,typhi
20,2,"y0[146,1]",2.84102,y0,146,HlyE_IgA,typhi
21,2,"y0[146,1]",4.81169,y0,146,HlyE_IgA,typhi
22,2,"y0[146,1]",2.02112,y0,146,HlyE_IgA,typhi
23,2,"y0[146,1]",2.8618,y0,146,HlyE_IgA,typhi
24,2,"y0[146,1]",3.31008,y0,146,HlyE_IgA,typhi
25,2,"y0[146,1]",2.97288,y0,146,HlyE_IgA,typhi
26,2,"y0[146,1]",2.46199,y0,146,HlyE_IgA,typhi
27,2,"y0[146,1]",2.46786,y0,146,HlyE_IgA,typhi
28,2,"y0[146,1]",2.18251,y0,146,HlyE_IgA,typhi
29,2,"y0[146,1]",1.64803,y0,146,HlyE_IgA,typhi
30,2,"y0[146,1]",3.25829,y0,146,HlyE_IgA,typhi
31,2,"y0[146,1]",1.3477,y0,146,HlyE_IgA,typhi
32,2,"y0[146,1]",2.83704,y0,146,HlyE_IgA,typhi
33,2,"y0[146,1]",2.26407,y0,146,HlyE_IgA,typhi
34,2,"y0[146,1]",2.25203,y0,146,HlyE_IgA,typhi
35,2,"y0[146,1]",2.75392,y0,146,HlyE_IgA,typhi
36,2,"y0[146,1]",2.23563,y0,146,HlyE_IgA,typhi
37,2,"y0[146,1]",4.02638,y0,146,HlyE_IgA,typhi
38,2,"y0[146,1]",2.5645,y0,146,HlyE_IgA,typhi
39,2,"y0[146,1]",2.99403,y0,146,HlyE_IgA,typhi
40,2,"y0[146,1]",1.47526,y0,146,HlyE_IgA,typhi
41,2,"y0[146,1]",2.04516,y0,146,HlyE_IgA,typhi
42,2,"y0[146,1]",2.79374,y0,146,HlyE_IgA,typhi
43,2,"y0[146,1]",2.49477,y0,146,HlyE_IgA,typhi
44,2,"y0[146,1]",1.992,y0,146,HlyE_IgA,typhi
45,2,"y0[146,1]",1.57507,y0,146,HlyE_IgA,typhi
46,2,"y0[146,1]",2.87386,y0,146,HlyE_IgA,typhi
47,2,"y0[146,1]",2.62305,y0,146,HlyE_IgA,typhi
48,2,"y0[146,1]",2.48896,y0,146,HlyE_IgA,typhi
49,2,"y0[146,1]",3.15735,y0,146,HlyE_IgA,typhi
50,2,"y0[146,1]",2.3374,y0,146,HlyE_IgA,typhi
51,2,"y0[146,1]",4.06607,y0,146,HlyE_IgA,typhi
52,2,"y0[146,1]",3.43477,y0,146,HlyE_IgA,typhi
53,2,"y0[146,1]",2.07712,y0,146,HlyE_IgA,typhi
54,2,"y0[146,1]",2.02919,y0,146,HlyE_IgA,typhi
55,2,"y0[146,1]",2.41552,y0,146,HlyE_IgA,typhi
56,2,"y0[146,1]",1.62167,y0,146,HlyE_IgA,typhi
57,2,"y0[146,1]",2.39994,y0,146,HlyE_IgA,typhi
58,2,"y0[146,1]",2.55961,y0,146,HlyE_IgA,typhi
