Iteration,Chain,value,Parameter,Iso_type,Population_Parameter,Stratification
2,2,0.656569,"t1, shape",HlyE_IgA,prec.par,stratum 2
3,2,1.89059,"t1, shape",HlyE_IgA,prec.par,stratum 2
4,2,1.02123,"t1, shape",HlyE_IgA,prec.par,stratum 2
5,2,0.284202,"t1, shape",HlyE_IgA,prec.par,stratum 2
6,2,1.29014,"t1, shape",HlyE_IgA,prec.par,stratum 2
7,2,0.799325,"t1, shape",HlyE_IgA,prec.par,stratum 2
8,2,2.92231,"t1, shape",HlyE_IgA,prec.par,stratum 2
9,2,3.77172,"t1, shape",HlyE_IgA,prec.par,stratum 2
10,2,2.14446,"t1, shape",HlyE_IgA,prec.par,stratum 2
1,1,-0.332167,"alpha, y0",HlyE_IgA,prec.par,stratum 2
2,1,-0.0978004,"alpha, y0",HlyE_IgA,prec.par,stratum 2
3,1,-0.503707,"alpha, y0",HlyE_IgA,prec.par,stratum 2
4,1,0.382229,"alpha, y0",HlyE_IgA,prec.par,stratum 2
5,1,-0.296636,"alpha, y0",HlyE_IgA,prec.par,stratum 2
6,1,0.157125,"alpha, y0",HlyE_IgA,prec.par,stratum 2
7,1,0.510235,"alpha, y0",HlyE_IgA,prec.par,stratum 2
8,1,0.109805,"alpha, y0",HlyE_IgA,prec.par,stratum 2
9,1,0.136801,"alpha, y0",HlyE_IgA,prec.par,stratum 2
10,1,0.121004,"alpha, y0",HlyE_IgA,prec.par,stratum 2
1,2,-0.143118,"alpha, y0",HlyE_IgA,prec.par,stratum 2
2,2,0.683913,"alpha, y0",HlyE_IgA,prec.par,stratum 2
3,2,-0.784139,"alpha, y0",HlyE_IgA,prec.par,stratum 2
4,2,0.380283,"alpha, y0",HlyE_IgA,prec.par,stratum 2
5,2,1.22727,"alpha, y0",HlyE_IgA,prec.par,stratum 2
6,2,0.543187,"alpha, y0",HlyE_IgA,prec.par,stratum 2
7,2,0.415459,"alpha, y0",HlyE_IgA,prec.par,stratum 2
8,2,-0.472906,"alpha, y0",HlyE_IgA,prec.par,stratum 2
9,2,0.627766,"alpha, y0",HlyE_IgA,prec.par,stratum 2
10,2,0.367505,"alpha, y0",HlyE_IgA,prec.par,stratum 2
1,1,-0.12079,"alpha, y1",HlyE_IgA,prec.par,stratum 2
2,1,0.0801835,"alpha, y1",HlyE_IgA,prec.par,stratum 2
3,1,0.080449,"alpha, y1",HlyE_IgA,prec.par,stratum 2
4,1,-0.02539,"alpha, y1",HlyE_IgA,prec.par,stratum 2
5,1,0.0341155,"alpha, y1",HlyE_IgA,prec.par,stratum 2
6,1,-0.300152,"alpha, y1",HlyE_IgA,prec.par,stratum 2
7,1,-0.330456,"alpha, y1",HlyE_IgA,prec.par,stratum 2
8,1,-0.181555,"alpha, y1",HlyE_IgA,prec.par,stratum 2
9,1,0.0981476,"alpha, y1",HlyE_IgA,prec.par,stratum 2
10,1,-0.0349974,"alpha, y1",HlyE_IgA,prec.par,stratum 2
1,2,0.213144,"alpha, y1",HlyE_IgA,prec.par,stratum 2
2,2,-0.0356065,"alpha, y1",HlyE_IgA,prec.par,stratum 2
3,2,0.16481,"alpha, y1",HlyE_IgA,prec.par,stratum 2
4,2,0.0506524,"alpha, y1",HlyE_IgA,prec.par,stratum 2
5,2,0.430367,"alpha, y1",HlyE_IgA,prec.par,stratum 2
6,2,0.192295,"alpha, y1",HlyE_IgA,prec.par,stratum 2
7,2,0.432984,"alpha, y1",HlyE_IgA,prec.par,stratum 2
8,2,0.202594,"alpha, y1",HlyE_IgA,prec.par,stratum 2
9,2,-0.0277051,"alpha, y1",HlyE_IgA,prec.par,stratum 2
10,2,0.0116695,"alpha, y1",HlyE_IgA,prec.par,stratum 2
1,1,1.24924,"alpha, t1",HlyE_IgA,prec.par,stratum 2
2,1,1.36089,"alpha, t1",HlyE_IgA,prec.par,stratum 2
3,1,0.0731285,"alpha, t1",HlyE_IgA,prec.par,stratum 2
4,1,1.12083,"alpha, t1",HlyE_IgA,prec.par,stratum 2
5,1,1.05478,"alpha, t1",HlyE_IgA,prec.par,stratum 2
6,1,0.332241,"alpha, t1",HlyE_IgA,prec.par,stratum 2
7,1,3.7549,"alpha, t1",HlyE_IgA,prec.par,stratum 2
8,1,0.329805,"alpha, t1",HlyE_IgA,prec.par,stratum 2
9,1,1.58395,"alpha, t1",HlyE_IgA,prec.par,stratum 2
10,1,1.188,"alpha, t1",HlyE_IgA,prec.par,stratum 2
1,2,0.992493,"alpha, t1",HlyE_IgA,prec.par,stratum 2
2,2,-0.286228,"alpha, t1",HlyE_IgA,prec.par,stratum 2
3,2,-0.297927,"alpha, t1",HlyE_IgA,prec.par,stratum 2
4,2,1.56554,"alpha, t1",HlyE_IgA,prec.par,stratum 2
5,2,2.16938,"alpha, t1",HlyE_IgA,prec.par,stratum 2
6,2,-0.146349,"alpha, t1",HlyE_IgA,prec.par,stratum 2
7,2,0.816649,"alpha, t1",HlyE_IgA,prec.par,stratum 2
8,2,-0.303418,"alpha, t1",HlyE_IgA,prec.par,stratum 2
9,2,1.23637,"alpha, t1",HlyE_IgA,prec.par,stratum 2
10,2,1.89385,"alpha, t1",HlyE_IgA,prec.par,stratum 2
1,1,2.97367,"alpha, alpha",HlyE_IgA,prec.par,stratum 2
2,1,2.71107,"alpha, alpha",HlyE_IgA,prec.par,stratum 2
3,1,2.15667,"alpha, alpha",HlyE_IgA,prec.par,stratum 2
4,1,2.20237,"alpha, alpha",HlyE_IgA,prec.par,stratum 2
5,1,2.80427,"alpha, alpha",HlyE_IgA,prec.par,stratum 2
6,1,3.39048,"alpha, alpha",HlyE_IgA,prec.par,stratum 2
7,1,3.50498,"alpha, alpha",HlyE_IgA,prec.par,stratum 2
8,1,2.51742,"alpha, alpha",HlyE_IgA,prec.par,stratum 2
9,1,2.7693,"alpha, alpha",HlyE_IgA,prec.par,stratum 2
10,1,2.86089,"alpha, alpha",HlyE_IgA,prec.par,stratum 2
1,2,4.314,"alpha, alpha",HlyE_IgA,prec.par,stratum 2
2,2,4.42077,"alpha, alpha",HlyE_IgA,prec.par,stratum 2
3,2,3.09516,"alpha, alpha",HlyE_IgA,prec.par,stratum 2
4,2,3.9002,"alpha, alpha",HlyE_IgA,prec.par,stratum 2
5,2,3.90408,"alpha, alpha",HlyE_IgA,prec.par,stratum 2
6,2,3.32414,"alpha, alpha",HlyE_IgA,prec.par,stratum 2
7,2,3.34617,"alpha, alpha",HlyE_IgA,prec.par,stratum 2
8,2,3.12026,"alpha, alpha",HlyE_IgA,prec.par,stratum 2
9,2,2.95418,"alpha, alpha",HlyE_IgA,prec.par,stratum 2
10,2,2.79852,"alpha, alpha",HlyE_IgA,prec.par,stratum 2
1,1,-0.0463697,"alpha, shape",HlyE_IgA,prec.par,stratum 2
2,1,-0.507089,"alpha, shape",HlyE_IgA,prec.par,stratum 2
3,1,-0.100211,"alpha, shape",HlyE_IgA,prec.par,stratum 2
4,1,-0.525149,"alpha, shape",HlyE_IgA,prec.par,stratum 2
5,1,-0.342825,"alpha, shape",HlyE_IgA,prec.par,stratum 2
6,1,-0.178265,"alpha, shape",HlyE_IgA,prec.par,stratum 2
7,1,-0.445321,"alpha, shape",HlyE_IgA,prec.par,stratum 2
8,1,-0.113067,"alpha, shape",HlyE_IgA,prec.par,stratum 2
9,1,-0.314359,"alpha, shape",HlyE_IgA,prec.par,stratum 2
10,1,-0.350673,"alpha, shape",HlyE_IgA,prec.par,stratum 2
1,2,-0.828741,"alpha, shape",HlyE_IgA,prec.par,stratum 2
2,2,-1.50201,"alpha, shape",HlyE_IgA,prec.par,stratum 2
3,2,-0.71067,"alpha, shape",HlyE_IgA,prec.par,stratum 2
4,2,-1.20561,"alpha, shape",HlyE_IgA,prec.par,stratum 2
5,2,-1.65714,"alpha, shape",HlyE_IgA,prec.par,stratum 2
6,2,-0.890356,"alpha, shape",HlyE_IgA,prec.par,stratum 2
7,2,-1.01625,"alpha, shape",HlyE_IgA,prec.par,stratum 2
8,2,-0.223754,"alpha, shape",HlyE_IgA,prec.par,stratum 2
9,2,-0.711981,"alpha, shape",HlyE_IgA,prec.par,stratum 2
10,2,-0.301453,"alpha, shape",HlyE_IgA,prec.par,stratum 2
1,1,-3.32389,"shape, y0",HlyE_IgA,prec.par,stratum 2
2,1,-2.58962,"shape, y0",HlyE_IgA,prec.par,stratum 2
3,1,-3.41266,"shape, y0",HlyE_IgA,prec.par,stratum 2
4,1,-3.44569,"shape, y0",HlyE_IgA,prec.par,stratum 2
5,1,-3.42358,"shape, y0",HlyE_IgA,prec.par,stratum 2
6,1,-4.20764,"shape, y0",HlyE_IgA,prec.par,stratum 2
7,1,-3.03693,"shape, y0",HlyE_IgA,prec.par,stratum 2
8,1,-3.48818,"shape, y0",HlyE_IgA,prec.par,stratum 2
9,1,-1.62721,"shape, y0",HlyE_IgA,prec.par,stratum 2
10,1,-2.141,"shape, y0",HlyE_IgA,prec.par,stratum 2
1,2,-2.63688,"shape, y0",HlyE_IgA,prec.par,stratum 2
2,2,-3.20038,"shape, y0",HlyE_IgA,prec.par,stratum 2
3,2,-3.63487,"shape, y0",HlyE_IgA,prec.par,stratum 2
4,2,-2.25947,"shape, y0",HlyE_IgA,prec.par,stratum 2
5,2,-3.77356,"shape, y0",HlyE_IgA,prec.par,stratum 2
6,2,-3.05713,"shape, y0",HlyE_IgA,prec.par,stratum 2
7,2,-2.76962,"shape, y0",HlyE_IgA,prec.par,stratum 2
8,2,-3.57432,"shape, y0",HlyE_IgA,prec.par,stratum 2
9,2,-1.67793,"shape, y0",HlyE_IgA,prec.par,stratum 2
10,2,-2.88259,"shape, y0",HlyE_IgA,prec.par,stratum 2
1,1,-0.824378,"shape, y1",HlyE_IgA,prec.par,stratum 2
2,1,-1.18057,"shape, y1",HlyE_IgA,prec.par,stratum 2
3,1,-0.696859,"shape, y1",HlyE_IgA,prec.par,stratum 2
4,1,-0.901418,"shape, y1",HlyE_IgA,prec.par,stratum 2
5,1,-0.957357,"shape, y1",HlyE_IgA,prec.par,stratum 2
6,1,-0.533809,"shape, y1",HlyE_IgA,prec.par,stratum 2
7,1,-0.642311,"shape, y1",HlyE_IgA,prec.par,stratum 2
8,1,-0.845801,"shape, y1",HlyE_IgA,prec.par,stratum 2
9,1,-0.61552,"shape, y1",HlyE_IgA,prec.par,stratum 2
10,1,-0.663703,"shape, y1",HlyE_IgA,prec.par,stratum 2
1,2,-0.396073,"shape, y1",HlyE_IgA,prec.par,stratum 2
2,2,-0.381334,"shape, y1",HlyE_IgA,prec.par,stratum 2
3,2,-0.427453,"shape, y1",HlyE_IgA,prec.par,stratum 2
4,2,-0.309867,"shape, y1",HlyE_IgA,prec.par,stratum 2
5,2,-0.717999,"shape, y1",HlyE_IgA,prec.par,stratum 2
6,2,-0.613293,"shape, y1",HlyE_IgA,prec.par,stratum 2
7,2,-0.487452,"shape, y1",HlyE_IgA,prec.par,stratum 2
8,2,-0.762795,"shape, y1",HlyE_IgA,prec.par,stratum 2
9,2,-0.437415,"shape, y1",HlyE_IgA,prec.par,stratum 2
10,2,-0.832595,"shape, y1",HlyE_IgA,prec.par,stratum 2
1,1,-1.27792,"shape, t1",HlyE_IgA,prec.par,stratum 2
2,1,-2.48884,"shape, t1",HlyE_IgA,prec.par,stratum 2
3,1,-2.92383,"shape, t1",HlyE_IgA,prec.par,stratum 2
4,1,-2.36739,"shape, t1",HlyE_IgA,prec.par,stratum 2
5,1,-1.91851,"shape, t1",HlyE_IgA,prec.par,stratum 2
6,1,-3.29371,"shape, t1",HlyE_IgA,prec.par,stratum 2
7,1,-3.86684,"shape, t1",HlyE_IgA,prec.par,stratum 2
8,1,-2.60275,"shape, t1",HlyE_IgA,prec.par,stratum 2
9,1,-1.47138,"shape, t1",HlyE_IgA,prec.par,stratum 2
10,1,-2.31783,"shape, t1",HlyE_IgA,prec.par,stratum 2
1,2,0.526198,"shape, t1",HlyE_IgA,prec.par,stratum 2
2,2,0.656569,"shape, t1",HlyE_IgA,prec.par,stratum 2
3,2,1.89059,"shape, t1",HlyE_IgA,prec.par,stratum 2
4,2,1.02123,"shape, t1",HlyE_IgA,prec.par,stratum 2
5,2,0.284202,"shape, t1",HlyE_IgA,prec.par,stratum 2
6,2,1.29014,"shape, t1",HlyE_IgA,prec.par,stratum 2
7,2,0.799325,"shape, t1",HlyE_IgA,prec.par,stratum 2
8,2,2.92231,"shape, t1",HlyE_IgA,prec.par,stratum 2
9,2,3.77172,"shape, t1",HlyE_IgA,prec.par,stratum 2
10,2,2.14446,"shape, t1",HlyE_IgA,prec.par,stratum 2
1,1,-0.0463697,"shape, alpha",HlyE_IgA,prec.par,stratum 2
2,1,-0.507089,"shape, alpha",HlyE_IgA,prec.par,stratum 2
3,1,-0.100211,"shape, alpha",HlyE_IgA,prec.par,stratum 2
4,1,-0.525149,"shape, alpha",HlyE_IgA,prec.par,stratum 2
5,1,-0.342825,"shape, alpha",HlyE_IgA,prec.par,stratum 2
6,1,-0.178265,"shape, alpha",HlyE_IgA,prec.par,stratum 2
7,1,-0.445321,"shape, alpha",HlyE_IgA,prec.par,stratum 2
8,1,-0.113067,"shape, alpha",HlyE_IgA,prec.par,stratum 2
9,1,-0.314359,"shape, alpha",HlyE_IgA,prec.par,stratum 2
10,1,-0.350673,"shape, alpha",HlyE_IgA,prec.par,stratum 2
1,2,-0.828741,"shape, alpha",HlyE_IgA,prec.par,stratum 2
2,2,-1.50201,"shape, alpha",HlyE_IgA,prec.par,stratum 2
3,2,-0.71067,"shape, alpha",HlyE_IgA,prec.par,stratum 2
4,2,-1.20561,"shape, alpha",HlyE_IgA,prec.par,stratum 2
5,2,-1.65714,"shape, alpha",HlyE_IgA,prec.par,stratum 2
6,2,-0.890356,"shape, alpha",HlyE_IgA,prec.par,stratum 2
7,2,-1.01625,"shape, alpha",HlyE_IgA,prec.par,stratum 2
8,2,-0.223754,"shape, alpha",HlyE_IgA,prec.par,stratum 2
9,2,-0.711981,"shape, alpha",HlyE_IgA,prec.par,stratum 2
10,2,-0.301453,"shape, alpha",HlyE_IgA,prec.par,stratum 2
1,1,4.68442,"shape, shape",HlyE_IgA,prec.par,stratum 2
2,1,4.9035,"shape, shape",HlyE_IgA,prec.par,stratum 2
3,1,5.19553,"shape, shape",HlyE_IgA,prec.par,stratum 2
4,1,4.67161,"shape, shape",HlyE_IgA,prec.par,stratum 2
5,1,4.35487,"shape, shape",HlyE_IgA,prec.par,stratum 2
6,1,4.31114,"shape, shape",HlyE_IgA,prec.par,stratum 2
7,1,3.70744,"shape, shape",HlyE_IgA,prec.par,stratum 2
8,1,4.86701,"shape, shape",HlyE_IgA,prec.par,stratum 2
9,1,2.75369,"shape, shape",HlyE_IgA,prec.par,stratum 2
10,1,3.70495,"shape, shape",HlyE_IgA,prec.par,stratum 2
1,2,4.28016,"shape, shape",HlyE_IgA,prec.par,stratum 2
2,2,4.8542,"shape, shape",HlyE_IgA,prec.par,stratum 2
3,2,5.9655,"shape, shape",HlyE_IgA,prec.par,stratum 2
4,2,3.92049,"shape, shape",HlyE_IgA,prec.par,stratum 2
5,2,4.87624,"shape, shape",HlyE_IgA,prec.par,stratum 2
6,2,4.49927,"shape, shape",HlyE_IgA,prec.par,stratum 2
7,2,4.07309,"shape, shape",HlyE_IgA,prec.par,stratum 2
8,2,5.2975,"shape, shape",HlyE_IgA,prec.par,stratum 2
9,2,4.44795,"shape, shape",HlyE_IgA,prec.par,stratum 2
10,2,5.07132,"shape, shape",HlyE_IgA,prec.par,stratum 2
1,1,1.76873,NA,NA,prec.logy,stratum 2
2,1,1.66337,NA,NA,prec.logy,stratum 2
3,1,1.75243,NA,NA,prec.logy,stratum 2
4,1,1.67916,NA,NA,prec.logy,stratum 2
5,1,1.76975,NA,NA,prec.logy,stratum 2
6,1,1.87895,NA,NA,prec.logy,stratum 2
7,1,1.73596,NA,NA,prec.logy,stratum 2
8,1,1.63742,NA,NA,prec.logy,stratum 2
9,1,1.88841,NA,NA,prec.logy,stratum 2
10,1,1.6876,NA,NA,prec.logy,stratum 2
1,2,2.1188,NA,NA,prec.logy,stratum 2
2,2,2.49171,NA,NA,prec.logy,stratum 2
3,2,2.36888,NA,NA,prec.logy,stratum 2
4,2,2.34397,NA,NA,prec.logy,stratum 2
5,2,2.20046,NA,NA,prec.logy,stratum 2
6,2,2.53944,NA,NA,prec.logy,stratum 2
7,2,2.43928,NA,NA,prec.logy,stratum 2
8,2,2.51486,NA,NA,prec.logy,stratum 2
9,2,2.2853,NA,NA,prec.logy,stratum 2
10,2,2.14231,NA,NA,prec.logy,stratum 2
1,1,0.694159,y0,HlyE_IgA,mu.par,stratum 1
2,1,0.71304,y0,HlyE_IgA,mu.par,stratum 1
3,1,0.673882,y0,HlyE_IgA,mu.par,stratum 1
4,1,0.693038,y0,HlyE_IgA,mu.par,stratum 1
5,1,0.683204,y0,HlyE_IgA,mu.par,stratum 1
6,1,0.665051,y0,HlyE_IgA,mu.par,stratum 1
7,1,0.711369,y0,HlyE_IgA,mu.par,stratum 1
8,1,0.696015,y0,HlyE_IgA,mu.par,stratum 1
9,1,0.644218,y0,HlyE_IgA,mu.par,stratum 1
10,1,0.671073,y0,HlyE_IgA,mu.par,stratum 1
1,2,0.62132,y0,HlyE_IgA,mu.par,stratum 1
2,2,0.64164,y0,HlyE_IgA,mu.par,stratum 1
3,2,0.697727,y0,HlyE_IgA,mu.par,stratum 1
4,2,0.664208,y0,HlyE_IgA,mu.par,stratum 1
5,2,0.702472,y0,HlyE_IgA,mu.par,stratum 1
6,2,0.675042,y0,HlyE_IgA,mu.par,stratum 1
7,2,0.66783,y0,HlyE_IgA,mu.par,stratum 1
8,2,0.651884,y0,HlyE_IgA,mu.par,stratum 1
9,2,0.654208,y0,HlyE_IgA,mu.par,stratum 1
10,2,0.623542,y0,HlyE_IgA,mu.par,stratum 1
1,1,5.90893,y1,HlyE_IgA,mu.par,stratum 1
2,1,6.0932,y1,HlyE_IgA,mu.par,stratum 1
3,1,6.04421,y1,HlyE_IgA,mu.par,stratum 1
4,1,5.77442,y1,HlyE_IgA,mu.par,stratum 1
5,1,5.93496,y1,HlyE_IgA,mu.par,stratum 1
6,1,5.93835,y1,HlyE_IgA,mu.par,stratum 1
7,1,5.62793,y1,HlyE_IgA,mu.par,stratum 1
8,1,6.0679,y1,HlyE_IgA,mu.par,stratum 1
9,1,5.67484,y1,HlyE_IgA,mu.par,stratum 1
10,1,5.79158,y1,HlyE_IgA,mu.par,stratum 1
1,2,6.09533,y1,HlyE_IgA,mu.par,stratum 1
2,2,5.82101,y1,HlyE_IgA,mu.par,stratum 1
3,2,5.8211,y1,HlyE_IgA,mu.par,stratum 1
4,2,5.9833,y1,HlyE_IgA,mu.par,stratum 1
5,2,5.90828,y1,HlyE_IgA,mu.par,stratum 1
6,2,6.10505,y1,HlyE_IgA,mu.par,stratum 1
7,2,5.68185,y1,HlyE_IgA,mu.par,stratum 1
8,2,5.81538,y1,HlyE_IgA,mu.par,stratum 1
9,2,6.04952,y1,HlyE_IgA,mu.par,stratum 1
10,2,6.29563,y1,HlyE_IgA,mu.par,stratum 1
1,1,0.596612,t1,HlyE_IgA,mu.par,stratum 1
2,1,0.598099,t1,HlyE_IgA,mu.par,stratum 1
3,1,0.644969,t1,HlyE_IgA,mu.par,stratum 1
4,1,0.596115,t1,HlyE_IgA,mu.par,stratum 1
5,1,0.534924,t1,HlyE_IgA,mu.par,stratum 1
6,1,0.648739,t1,HlyE_IgA,mu.par,stratum 1
7,1,0.61948,t1,HlyE_IgA,mu.par,stratum 1
8,1,0.619722,t1,HlyE_IgA,mu.par,stratum 1
9,1,0.634535,t1,HlyE_IgA,mu.par,stratum 1
10,1,0.596858,t1,HlyE_IgA,mu.par,stratum 1
1,2,0.684605,t1,HlyE_IgA,mu.par,stratum 1
2,2,0.643383,t1,HlyE_IgA,mu.par,stratum 1
3,2,0.643314,t1,HlyE_IgA,mu.par,stratum 1
4,2,0.592392,t1,HlyE_IgA,mu.par,stratum 1
5,2,0.616601,t1,HlyE_IgA,mu.par,stratum 1
6,2,0.600197,t1,HlyE_IgA,mu.par,stratum 1
7,2,0.623819,t1,HlyE_IgA,mu.par,stratum 1
8,2,0.604461,t1,HlyE_IgA,mu.par,stratum 1
9,2,0.571492,t1,HlyE_IgA,mu.par,stratum 1
10,2,0.608554,t1,HlyE_IgA,mu.par,stratum 1
1,1,-4.53939,alpha,HlyE_IgA,mu.par,stratum 1
2,1,-4.40509,alpha,HlyE_IgA,mu.par,stratum 1
3,1,-4.42368,alpha,HlyE_IgA,mu.par,stratum 1
4,1,-4.41242,alpha,HlyE_IgA,mu.par,stratum 1
5,1,-4.5245,alpha,HlyE_IgA,mu.par,stratum 1
6,1,-4.45336,alpha,HlyE_IgA,mu.par,stratum 1
7,1,-4.54899,alpha,HlyE_IgA,mu.par,stratum 1
8,1,-4.46085,alpha,HlyE_IgA,mu.par,stratum 1
9,1,-4.43254,alpha,HlyE_IgA,mu.par,stratum 1
10,1,-4.48078,alpha,HlyE_IgA,mu.par,stratum 1
1,2,-4.52413,alpha,HlyE_IgA,mu.par,stratum 1
2,2,-4.71416,alpha,HlyE_IgA,mu.par,stratum 1
3,2,-4.73836,alpha,HlyE_IgA,mu.par,stratum 1
4,2,-4.81673,alpha,HlyE_IgA,mu.par,stratum 1
5,2,-4.60971,alpha,HlyE_IgA,mu.par,stratum 1
6,2,-4.64111,alpha,HlyE_IgA,mu.par,stratum 1
7,2,-4.63293,alpha,HlyE_IgA,mu.par,stratum 1
8,2,-4.75437,alpha,HlyE_IgA,mu.par,stratum 1
9,2,-4.51829,alpha,HlyE_IgA,mu.par,stratum 1
10,2,-4.66636,alpha,HlyE_IgA,mu.par,stratum 1
1,1,-0.7019,shape,HlyE_IgA,mu.par,stratum 1
2,1,-0.732341,shape,HlyE_IgA,mu.par,stratum 1
3,1,-0.645112,shape,HlyE_IgA,mu.par,stratum 1
4,1,-0.724555,shape,HlyE_IgA,mu.par,stratum 1
5,1,-0.743522,shape,HlyE_IgA,mu.par,stratum 1
6,1,-0.777321,shape,HlyE_IgA,mu.par,stratum 1
7,1,-0.664296,shape,HlyE_IgA,mu.par,stratum 1
8,1,-0.640275,shape,HlyE_IgA,mu.par,stratum 1
9,1,-0.69698,shape,HlyE_IgA,mu.par,stratum 1
10,1,-0.687289,shape,HlyE_IgA,mu.par,stratum 1
1,2,-0.620567,shape,HlyE_IgA,mu.par,stratum 1
2,2,-0.704045,shape,HlyE_IgA,mu.par,stratum 1
3,2,-0.691049,shape,HlyE_IgA,mu.par,stratum 1
4,2,-0.619346,shape,HlyE_IgA,mu.par,stratum 1
5,2,-0.654206,shape,HlyE_IgA,mu.par,stratum 1
6,2,-0.577074,shape,HlyE_IgA,mu.par,stratum 1
7,2,-0.671334,shape,HlyE_IgA,mu.par,stratum 1
8,2,-0.650917,shape,HlyE_IgA,mu.par,stratum 1
9,2,-0.584797,shape,HlyE_IgA,mu.par,stratum 1
10,2,-0.602084,shape,HlyE_IgA,mu.par,stratum 1
1,1,25.156,"y0, y0",HlyE_IgA,prec.par,stratum 1
2,1,22.8402,"y0, y0",HlyE_IgA,prec.par,stratum 1
3,1,22.2115,"y0, y0",HlyE_IgA,prec.par,stratum 1
4,1,21.376,"y0, y0",HlyE_IgA,prec.par,stratum 1
5,1,25.6263,"y0, y0",HlyE_IgA,prec.par,stratum 1
6,1,29.553,"y0, y0",HlyE_IgA,prec.par,stratum 1
7,1,17.7399,"y0, y0",HlyE_IgA,prec.par,stratum 1
8,1,25.8129,"y0, y0",HlyE_IgA,prec.par,stratum 1
9,1,21.3612,"y0, y0",HlyE_IgA,prec.par,stratum 1
10,1,18.2541,"y0, y0",HlyE_IgA,prec.par,stratum 1
1,2,15.0787,"y0, y0",HlyE_IgA,prec.par,stratum 1
2,2,13.7599,"y0, y0",HlyE_IgA,prec.par,stratum 1
3,2,15.4605,"y0, y0",HlyE_IgA,prec.par,stratum 1
4,2,12.2618,"y0, y0",HlyE_IgA,prec.par,stratum 1
5,2,15.945,"y0, y0",HlyE_IgA,prec.par,stratum 1
6,2,15.9979,"y0, y0",HlyE_IgA,prec.par,stratum 1
7,2,14.619,"y0, y0",HlyE_IgA,prec.par,stratum 1
8,2,18.7001,"y0, y0",HlyE_IgA,prec.par,stratum 1
9,2,13.7896,"y0, y0",HlyE_IgA,prec.par,stratum 1
10,2,18.9338,"y0, y0",HlyE_IgA,prec.par,stratum 1
1,1,-0.255327,"y0, y1",HlyE_IgA,prec.par,stratum 1
2,1,0.267823,"y0, y1",HlyE_IgA,prec.par,stratum 1
3,1,0.0160034,"y0, y1",HlyE_IgA,prec.par,stratum 1
4,1,0.473285,"y0, y1",HlyE_IgA,prec.par,stratum 1
5,1,1.45943,"y0, y1",HlyE_IgA,prec.par,stratum 1
6,1,0.546225,"y0, y1",HlyE_IgA,prec.par,stratum 1
7,1,0.829775,"y0, y1",HlyE_IgA,prec.par,stratum 1
8,1,0.826527,"y0, y1",HlyE_IgA,prec.par,stratum 1
9,1,0.225336,"y0, y1",HlyE_IgA,prec.par,stratum 1
10,1,0.100344,"y0, y1",HlyE_IgA,prec.par,stratum 1
1,2,-0.716593,"y0, y1",HlyE_IgA,prec.par,stratum 1
2,2,-0.474986,"y0, y1",HlyE_IgA,prec.par,stratum 1
3,2,-0.60095,"y0, y1",HlyE_IgA,prec.par,stratum 1
4,2,-0.276943,"y0, y1",HlyE_IgA,prec.par,stratum 1
5,2,0.53639,"y0, y1",HlyE_IgA,prec.par,stratum 1
6,2,0.221503,"y0, y1",HlyE_IgA,prec.par,stratum 1
7,2,-0.333404,"y0, y1",HlyE_IgA,prec.par,stratum 1
8,2,-0.33991,"y0, y1",HlyE_IgA,prec.par,stratum 1
9,2,-0.683382,"y0, y1",HlyE_IgA,prec.par,stratum 1
10,2,-0.523761,"y0, y1",HlyE_IgA,prec.par,stratum 1
1,1,3.98637,"y0, t1",HlyE_IgA,prec.par,stratum 1
2,1,7.11156,"y0, t1",HlyE_IgA,prec.par,stratum 1
3,1,10.4881,"y0, t1",HlyE_IgA,prec.par,stratum 1
4,1,9.69403,"y0, t1",HlyE_IgA,prec.par,stratum 1
5,1,8.64376,"y0, t1",HlyE_IgA,prec.par,stratum 1
6,1,13.0767,"y0, t1",HlyE_IgA,prec.par,stratum 1
7,1,13.8102,"y0, t1",HlyE_IgA,prec.par,stratum 1
8,1,14.7786,"y0, t1",HlyE_IgA,prec.par,stratum 1
9,1,16.2119,"y0, t1",HlyE_IgA,prec.par,stratum 1
10,1,8.33466,"y0, t1",HlyE_IgA,prec.par,stratum 1
1,2,-3.50864,"y0, t1",HlyE_IgA,prec.par,stratum 1
2,2,-2.61748,"y0, t1",HlyE_IgA,prec.par,stratum 1
3,2,-9.35877,"y0, t1",HlyE_IgA,prec.par,stratum 1
4,2,-3.47616,"y0, t1",HlyE_IgA,prec.par,stratum 1
5,2,-6.27882,"y0, t1",HlyE_IgA,prec.par,stratum 1
6,2,-4.70946,"y0, t1",HlyE_IgA,prec.par,stratum 1
7,2,-5.74183,"y0, t1",HlyE_IgA,prec.par,stratum 1
8,2,-6.13835,"y0, t1",HlyE_IgA,prec.par,stratum 1
9,2,-4.44431,"y0, t1",HlyE_IgA,prec.par,stratum 1
10,2,-1.59852,"y0, t1",HlyE_IgA,prec.par,stratum 1
1,1,1.84479,"y0, alpha",HlyE_IgA,prec.par,stratum 1
2,1,2.05602,"y0, alpha",HlyE_IgA,prec.par,stratum 1
3,1,0.905531,"y0, alpha",HlyE_IgA,prec.par,stratum 1
4,1,1.01689,"y0, alpha",HlyE_IgA,prec.par,stratum 1
5,1,0.299221,"y0, alpha",HlyE_IgA,prec.par,stratum 1
