Iteration,Chain,Parameter,Iso_type,Stratification,Population_Parameter,value
1,2,"t1, shape",HlyE_IgA,stratum 2,prec.par,5.6504
2,2,"t1, shape",HlyE_IgA,stratum 2,prec.par,6.7662
3,2,"t1, shape",HlyE_IgA,stratum 2,prec.par,7.4459
4,2,"t1, shape",HlyE_IgA,stratum 2,prec.par,3.8733
5,2,"t1, shape",HlyE_IgA,stratum 2,prec.par,4.81923
6,2,"t1, shape",HlyE_IgA,stratum 2,prec.par,4.85262
7,2,"t1, shape",HlyE_IgA,stratum 2,prec.par,4.93568
8,2,"t1, shape",HlyE_IgA,stratum 2,prec.par,7.14872
9,2,"t1, shape",HlyE_IgA,stratum 2,prec.par,5.74847
10,2,"t1, shape",HlyE_IgA,stratum 2,prec.par,4.74528
1,1,"alpha, y0",HlyE_IgA,stratum 2,prec.par,1.07957
2,1,"alpha, y0",HlyE_IgA,stratum 2,prec.par,1.05883
3,1,"alpha, y0",HlyE_IgA,stratum 2,prec.par,0.0927215
4,1,"alpha, y0",HlyE_IgA,stratum 2,prec.par,0.318173
5,1,"alpha, y0",HlyE_IgA,stratum 2,prec.par,-0.0255543
6,1,"alpha, y0",HlyE_IgA,stratum 2,prec.par,0.237072
7,1,"alpha, y0",HlyE_IgA,stratum 2,prec.par,0.270431
8,1,"alpha, y0",HlyE_IgA,stratum 2,prec.par,0.377135
9,1,"alpha, y0",HlyE_IgA,stratum 2,prec.par,0.0798218
10,1,"alpha, y0",HlyE_IgA,stratum 2,prec.par,0.124582
1,2,"alpha, y0",HlyE_IgA,stratum 2,prec.par,-0.746068
2,2,"alpha, y0",HlyE_IgA,stratum 2,prec.par,-0.0384292
3,2,"alpha, y0",HlyE_IgA,stratum 2,prec.par,-0.943739
4,2,"alpha, y0",HlyE_IgA,stratum 2,prec.par,-0.146425
5,2,"alpha, y0",HlyE_IgA,stratum 2,prec.par,0.189198
6,2,"alpha, y0",HlyE_IgA,stratum 2,prec.par,-0.144778
7,2,"alpha, y0",HlyE_IgA,stratum 2,prec.par,-0.0564086
8,2,"alpha, y0",HlyE_IgA,stratum 2,prec.par,-0.685527
9,2,"alpha, y0",HlyE_IgA,stratum 2,prec.par,0.247302
10,2,"alpha, y0",HlyE_IgA,stratum 2,prec.par,-0.257967
1,1,"alpha, y1",HlyE_IgA,stratum 2,prec.par,0.061938
2,1,"alpha, y1",HlyE_IgA,stratum 2,prec.par,0.20559
3,1,"alpha, y1",HlyE_IgA,stratum 2,prec.par,0.196005
4,1,"alpha, y1",HlyE_IgA,stratum 2,prec.par,0.1118
5,1,"alpha, y1",HlyE_IgA,stratum 2,prec.par,0.227155
6,1,"alpha, y1",HlyE_IgA,stratum 2,prec.par,-0.14616
7,1,"alpha, y1",HlyE_IgA,stratum 2,prec.par,0.0115026
8,1,"alpha, y1",HlyE_IgA,stratum 2,prec.par,0.0807513
9,1,"alpha, y1",HlyE_IgA,stratum 2,prec.par,0.242199
10,1,"alpha, y1",HlyE_IgA,stratum 2,prec.par,0.0973138
1,2,"alpha, y1",HlyE_IgA,stratum 2,prec.par,0.116544
2,2,"alpha, y1",HlyE_IgA,stratum 2,prec.par,-0.140493
3,2,"alpha, y1",HlyE_IgA,stratum 2,prec.par,0.00593937
4,2,"alpha, y1",HlyE_IgA,stratum 2,prec.par,-0.0489126
5,2,"alpha, y1",HlyE_IgA,stratum 2,prec.par,0.166931
6,2,"alpha, y1",HlyE_IgA,stratum 2,prec.par,-0.0158142
7,2,"alpha, y1",HlyE_IgA,stratum 2,prec.par,0.277011
8,2,"alpha, y1",HlyE_IgA,stratum 2,prec.par,0.0145574
9,2,"alpha, y1",HlyE_IgA,stratum 2,prec.par,-0.158922
10,2,"alpha, y1",HlyE_IgA,stratum 2,prec.par,-0.15015
1,1,"alpha, t1",HlyE_IgA,stratum 2,prec.par,0.0210018
2,1,"alpha, t1",HlyE_IgA,stratum 2,prec.par,-0.561413
3,1,"alpha, t1",HlyE_IgA,stratum 2,prec.par,-1.65212
4,1,"alpha, t1",HlyE_IgA,stratum 2,prec.par,-0.963431
5,1,"alpha, t1",HlyE_IgA,stratum 2,prec.par,-0.104722
6,1,"alpha, t1",HlyE_IgA,stratum 2,prec.par,-1.35358
7,1,"alpha, t1",HlyE_IgA,stratum 2,prec.par,1.17814
8,1,"alpha, t1",HlyE_IgA,stratum 2,prec.par,-1.14367
9,1,"alpha, t1",HlyE_IgA,stratum 2,prec.par,0.888321
10,1,"alpha, t1",HlyE_IgA,stratum 2,prec.par,0.521906
1,2,"alpha, t1",HlyE_IgA,stratum 2,prec.par,1.02122
2,2,"alpha, t1",HlyE_IgA,stratum 2,prec.par,-0.553831
3,2,"alpha, t1",HlyE_IgA,stratum 2,prec.par,0.271671
4,2,"alpha, t1",HlyE_IgA,stratum 2,prec.par,1.06785
5,2,"alpha, t1",HlyE_IgA,stratum 2,prec.par,1.47137
6,2,"alpha, t1",HlyE_IgA,stratum 2,prec.par,0.0728843
7,2,"alpha, t1",HlyE_IgA,stratum 2,prec.par,0.193988
8,2,"alpha, t1",HlyE_IgA,stratum 2,prec.par,0.121102
9,2,"alpha, t1",HlyE_IgA,stratum 2,prec.par,1.454
10,2,"alpha, t1",HlyE_IgA,stratum 2,prec.par,1.40509
1,1,"alpha, alpha",HlyE_IgA,stratum 2,prec.par,2.62715
2,1,"alpha, alpha",HlyE_IgA,stratum 2,prec.par,2.46031
3,1,"alpha, alpha",HlyE_IgA,stratum 2,prec.par,2.14325
4,1,"alpha, alpha",HlyE_IgA,stratum 2,prec.par,2.00208
5,1,"alpha, alpha",HlyE_IgA,stratum 2,prec.par,2.47212
6,1,"alpha, alpha",HlyE_IgA,stratum 2,prec.par,2.98708
7,1,"alpha, alpha",HlyE_IgA,stratum 2,prec.par,2.65591
8,1,"alpha, alpha",HlyE_IgA,stratum 2,prec.par,2.2247
9,1,"alpha, alpha",HlyE_IgA,stratum 2,prec.par,2.34247
10,1,"alpha, alpha",HlyE_IgA,stratum 2,prec.par,2.3242
1,2,"alpha, alpha",HlyE_IgA,stratum 2,prec.par,2.91329
2,2,"alpha, alpha",HlyE_IgA,stratum 2,prec.par,3.12353
3,2,"alpha, alpha",HlyE_IgA,stratum 2,prec.par,2.31092
4,2,"alpha, alpha",HlyE_IgA,stratum 2,prec.par,2.98434
5,2,"alpha, alpha",HlyE_IgA,stratum 2,prec.par,2.79275
6,2,"alpha, alpha",HlyE_IgA,stratum 2,prec.par,2.67856
7,2,"alpha, alpha",HlyE_IgA,stratum 2,prec.par,2.53615
8,2,"alpha, alpha",HlyE_IgA,stratum 2,prec.par,2.61859
9,2,"alpha, alpha",HlyE_IgA,stratum 2,prec.par,2.58498
10,2,"alpha, alpha",HlyE_IgA,stratum 2,prec.par,2.45236
1,1,"alpha, shape",HlyE_IgA,stratum 2,prec.par,-2.00096
2,1,"alpha, shape",HlyE_IgA,stratum 2,prec.par,-2.18074
3,1,"alpha, shape",HlyE_IgA,stratum 2,prec.par,-1.34817
4,1,"alpha, shape",HlyE_IgA,stratum 2,prec.par,-1.47715
5,1,"alpha, shape",HlyE_IgA,stratum 2,prec.par,-1.12586
6,1,"alpha, shape",HlyE_IgA,stratum 2,prec.par,-0.847602
7,1,"alpha, shape",HlyE_IgA,stratum 2,prec.par,-0.79449
8,1,"alpha, shape",HlyE_IgA,stratum 2,prec.par,-0.932956
9,1,"alpha, shape",HlyE_IgA,stratum 2,prec.par,-0.940069
10,1,"alpha, shape",HlyE_IgA,stratum 2,prec.par,-0.813069
1,2,"alpha, shape",HlyE_IgA,stratum 2,prec.par,-0.731288
2,2,"alpha, shape",HlyE_IgA,stratum 2,prec.par,-1.28204
3,2,"alpha, shape",HlyE_IgA,stratum 2,prec.par,-0.59344
4,2,"alpha, shape",HlyE_IgA,stratum 2,prec.par,-1.47131
5,2,"alpha, shape",HlyE_IgA,stratum 2,prec.par,-1.61313
6,2,"alpha, shape",HlyE_IgA,stratum 2,prec.par,-0.919527
7,2,"alpha, shape",HlyE_IgA,stratum 2,prec.par,-1.62422
8,2,"alpha, shape",HlyE_IgA,stratum 2,prec.par,-0.570486
9,2,"alpha, shape",HlyE_IgA,stratum 2,prec.par,-1.46941
10,2,"alpha, shape",HlyE_IgA,stratum 2,prec.par,-0.490529
1,1,"shape, y0",HlyE_IgA,stratum 2,prec.par,-9.36923
2,1,"shape, y0",HlyE_IgA,stratum 2,prec.par,-7.51268
3,1,"shape, y0",HlyE_IgA,stratum 2,prec.par,-7.53278
4,1,"shape, y0",HlyE_IgA,stratum 2,prec.par,-8.32415
5,1,"shape, y0",HlyE_IgA,stratum 2,prec.par,-9.40032
6,1,"shape, y0",HlyE_IgA,stratum 2,prec.par,-9.36974
7,1,"shape, y0",HlyE_IgA,stratum 2,prec.par,-7.46507
8,1,"shape, y0",HlyE_IgA,stratum 2,prec.par,-9.85458
9,1,"shape, y0",HlyE_IgA,stratum 2,prec.par,-5.63257
10,1,"shape, y0",HlyE_IgA,stratum 2,prec.par,-5.64617
1,2,"shape, y0",HlyE_IgA,stratum 2,prec.par,-2.19378
2,2,"shape, y0",HlyE_IgA,stratum 2,prec.par,-2.64508
3,2,"shape, y0",HlyE_IgA,stratum 2,prec.par,-3.37817
4,2,"shape, y0",HlyE_IgA,stratum 2,prec.par,-1.87744
5,2,"shape, y0",HlyE_IgA,stratum 2,prec.par,-2.95386
6,2,"shape, y0",HlyE_IgA,stratum 2,prec.par,-2.94282
7,2,"shape, y0",HlyE_IgA,stratum 2,prec.par,-2.96504
8,2,"shape, y0",HlyE_IgA,stratum 2,prec.par,-3.71854
9,2,"shape, y0",HlyE_IgA,stratum 2,prec.par,-1.89209
10,2,"shape, y0",HlyE_IgA,stratum 2,prec.par,-2.39387
1,1,"shape, y1",HlyE_IgA,stratum 2,prec.par,-1.09734
2,1,"shape, y1",HlyE_IgA,stratum 2,prec.par,-1.66942
3,1,"shape, y1",HlyE_IgA,stratum 2,prec.par,-0.913787
4,1,"shape, y1",HlyE_IgA,stratum 2,prec.par,-1.24583
5,1,"shape, y1",HlyE_IgA,stratum 2,prec.par,-1.41222
6,1,"shape, y1",HlyE_IgA,stratum 2,prec.par,-0.454943
7,1,"shape, y1",HlyE_IgA,stratum 2,prec.par,-0.972071
8,1,"shape, y1",HlyE_IgA,stratum 2,prec.par,-1.14483
9,1,"shape, y1",HlyE_IgA,stratum 2,prec.par,-0.866237
10,1,"shape, y1",HlyE_IgA,stratum 2,prec.par,-0.748539
1,2,"shape, y1",HlyE_IgA,stratum 2,prec.par,-1.13561
2,2,"shape, y1",HlyE_IgA,stratum 2,prec.par,-0.958619
3,2,"shape, y1",HlyE_IgA,stratum 2,prec.par,-0.94475
4,2,"shape, y1",HlyE_IgA,stratum 2,prec.par,-0.757849
5,2,"shape, y1",HlyE_IgA,stratum 2,prec.par,-1.28721
6,2,"shape, y1",HlyE_IgA,stratum 2,prec.par,-1.11863
7,2,"shape, y1",HlyE_IgA,stratum 2,prec.par,-1.31316
8,2,"shape, y1",HlyE_IgA,stratum 2,prec.par,-1.44566
9,2,"shape, y1",HlyE_IgA,stratum 2,prec.par,-0.88938
10,2,"shape, y1",HlyE_IgA,stratum 2,prec.par,-1.30744
1,1,"shape, t1",HlyE_IgA,stratum 2,prec.par,2.18507
2,1,"shape, t1",HlyE_IgA,stratum 2,prec.par,-0.233346
3,1,"shape, t1",HlyE_IgA,stratum 2,prec.par,1.09603
4,1,"shape, t1",HlyE_IgA,stratum 2,prec.par,1.95348
5,1,"shape, t1",HlyE_IgA,stratum 2,prec.par,2.72444
6,1,"shape, t1",HlyE_IgA,stratum 2,prec.par,1.31459
7,1,"shape, t1",HlyE_IgA,stratum 2,prec.par,-3.06051
8,1,"shape, t1",HlyE_IgA,stratum 2,prec.par,-2.44414
9,1,"shape, t1",HlyE_IgA,stratum 2,prec.par,-2.20625
10,1,"shape, t1",HlyE_IgA,stratum 2,prec.par,-1.21486
1,2,"shape, t1",HlyE_IgA,stratum 2,prec.par,5.6504
2,2,"shape, t1",HlyE_IgA,stratum 2,prec.par,6.7662
3,2,"shape, t1",HlyE_IgA,stratum 2,prec.par,7.4459
4,2,"shape, t1",HlyE_IgA,stratum 2,prec.par,3.8733
5,2,"shape, t1",HlyE_IgA,stratum 2,prec.par,4.81923
6,2,"shape, t1",HlyE_IgA,stratum 2,prec.par,4.85262
7,2,"shape, t1",HlyE_IgA,stratum 2,prec.par,4.93568
8,2,"shape, t1",HlyE_IgA,stratum 2,prec.par,7.14872
9,2,"shape, t1",HlyE_IgA,stratum 2,prec.par,5.74847
10,2,"shape, t1",HlyE_IgA,stratum 2,prec.par,4.74528
1,1,"shape, alpha",HlyE_IgA,stratum 2,prec.par,-2.00096
2,1,"shape, alpha",HlyE_IgA,stratum 2,prec.par,-2.18074
3,1,"shape, alpha",HlyE_IgA,stratum 2,prec.par,-1.34817
4,1,"shape, alpha",HlyE_IgA,stratum 2,prec.par,-1.47715
5,1,"shape, alpha",HlyE_IgA,stratum 2,prec.par,-1.12586
6,1,"shape, alpha",HlyE_IgA,stratum 2,prec.par,-0.847602
7,1,"shape, alpha",HlyE_IgA,stratum 2,prec.par,-0.79449
8,1,"shape, alpha",HlyE_IgA,stratum 2,prec.par,-0.932956
9,1,"shape, alpha",HlyE_IgA,stratum 2,prec.par,-0.940069
10,1,"shape, alpha",HlyE_IgA,stratum 2,prec.par,-0.813069
1,2,"shape, alpha",HlyE_IgA,stratum 2,prec.par,-0.731288
2,2,"shape, alpha",HlyE_IgA,stratum 2,prec.par,-1.28204
3,2,"shape, alpha",HlyE_IgA,stratum 2,prec.par,-0.59344
4,2,"shape, alpha",HlyE_IgA,stratum 2,prec.par,-1.47131
5,2,"shape, alpha",HlyE_IgA,stratum 2,prec.par,-1.61313
6,2,"shape, alpha",HlyE_IgA,stratum 2,prec.par,-0.919527
7,2,"shape, alpha",HlyE_IgA,stratum 2,prec.par,-1.62422
8,2,"shape, alpha",HlyE_IgA,stratum 2,prec.par,-0.570486
9,2,"shape, alpha",HlyE_IgA,stratum 2,prec.par,-1.46941
10,2,"shape, alpha",HlyE_IgA,stratum 2,prec.par,-0.490529
1,1,"shape, shape",HlyE_IgA,stratum 2,prec.par,12.4276
2,1,"shape, shape",HlyE_IgA,stratum 2,prec.par,12.3317
3,1,"shape, shape",HlyE_IgA,stratum 2,prec.par,12.9193
4,1,"shape, shape",HlyE_IgA,stratum 2,prec.par,13.2007
5,1,"shape, shape",HlyE_IgA,stratum 2,prec.par,13.1263
6,1,"shape, shape",HlyE_IgA,stratum 2,prec.par,11.0251
7,1,"shape, shape",HlyE_IgA,stratum 2,prec.par,9.27625
8,1,"shape, shape",HlyE_IgA,stratum 2,prec.par,12.4684
9,1,"shape, shape",HlyE_IgA,stratum 2,prec.par,6.86572
10,1,"shape, shape",HlyE_IgA,stratum 2,prec.par,7.86753
1,2,"shape, shape",HlyE_IgA,stratum 2,prec.par,7.90422
2,2,"shape, shape",HlyE_IgA,stratum 2,prec.par,8.45069
3,2,"shape, shape",HlyE_IgA,stratum 2,prec.par,9.89987
4,2,"shape, shape",HlyE_IgA,stratum 2,prec.par,6.67898
5,2,"shape, shape",HlyE_IgA,stratum 2,prec.par,7.77413
6,2,"shape, shape",HlyE_IgA,stratum 2,prec.par,7.63658
7,2,"shape, shape",HlyE_IgA,stratum 2,prec.par,8.52311
8,2,"shape, shape",HlyE_IgA,stratum 2,prec.par,9.62678
9,2,"shape, shape",HlyE_IgA,stratum 2,prec.par,8.35475
10,2,"shape, shape",HlyE_IgA,stratum 2,prec.par,8.1613
1,1,y0,HlyE_IgA,stratum 1,mu.par,0.673177
2,1,y0,HlyE_IgA,stratum 1,mu.par,0.736595
3,1,y0,HlyE_IgA,stratum 1,mu.par,0.678361
4,1,y0,HlyE_IgA,stratum 1,mu.par,0.654978
5,1,y0,HlyE_IgA,stratum 1,mu.par,0.727512
6,1,y0,HlyE_IgA,stratum 1,mu.par,0.681091
7,1,y0,HlyE_IgA,stratum 1,mu.par,0.735024
8,1,y0,HlyE_IgA,stratum 1,mu.par,0.72494
9,1,y0,HlyE_IgA,stratum 1,mu.par,0.702101
10,1,y0,HlyE_IgA,stratum 1,mu.par,0.675161
1,2,y0,HlyE_IgA,stratum 1,mu.par,0.684387
2,2,y0,HlyE_IgA,stratum 1,mu.par,0.715644
3,2,y0,HlyE_IgA,stratum 1,mu.par,0.686287
4,2,y0,HlyE_IgA,stratum 1,mu.par,0.74496
5,2,y0,HlyE_IgA,stratum 1,mu.par,0.70282
6,2,y0,HlyE_IgA,stratum 1,mu.par,0.710258
7,2,y0,HlyE_IgA,stratum 1,mu.par,0.678499
8,2,y0,HlyE_IgA,stratum 1,mu.par,0.689419
9,2,y0,HlyE_IgA,stratum 1,mu.par,0.704807
10,2,y0,HlyE_IgA,stratum 1,mu.par,0.675038
1,1,y1,HlyE_IgA,stratum 1,mu.par,5.99947
2,1,y1,HlyE_IgA,stratum 1,mu.par,6.18911
3,1,y1,HlyE_IgA,stratum 1,mu.par,5.98482
4,1,y1,HlyE_IgA,stratum 1,mu.par,5.87937
5,1,y1,HlyE_IgA,stratum 1,mu.par,6.04098
6,1,y1,HlyE_IgA,stratum 1,mu.par,6.0669
7,1,y1,HlyE_IgA,stratum 1,mu.par,6.3621
8,1,y1,HlyE_IgA,stratum 1,mu.par,5.90476
9,1,y1,HlyE_IgA,stratum 1,mu.par,5.83241
10,1,y1,HlyE_IgA,stratum 1,mu.par,6.11961
1,2,y1,HlyE_IgA,stratum 1,mu.par,6.02393
2,2,y1,HlyE_IgA,stratum 1,mu.par,5.74468
3,2,y1,HlyE_IgA,stratum 1,mu.par,5.75016
4,2,y1,HlyE_IgA,stratum 1,mu.par,5.94998
5,2,y1,HlyE_IgA,stratum 1,mu.par,5.89885
6,2,y1,HlyE_IgA,stratum 1,mu.par,5.85267
7,2,y1,HlyE_IgA,stratum 1,mu.par,6.17924
8,2,y1,HlyE_IgA,stratum 1,mu.par,6.06599
9,2,y1,HlyE_IgA,stratum 1,mu.par,5.91559
10,2,y1,HlyE_IgA,stratum 1,mu.par,5.68746
1,1,t1,HlyE_IgA,stratum 1,mu.par,0.451006
2,1,t1,HlyE_IgA,stratum 1,mu.par,0.459693
3,1,t1,HlyE_IgA,stratum 1,mu.par,0.526283
4,1,t1,HlyE_IgA,stratum 1,mu.par,0.502373
5,1,t1,HlyE_IgA,stratum 1,mu.par,0.403234
6,1,t1,HlyE_IgA,stratum 1,mu.par,0.537258
7,1,t1,HlyE_IgA,stratum 1,mu.par,0.437025
8,1,t1,HlyE_IgA,stratum 1,mu.par,0.458965
9,1,t1,HlyE_IgA,stratum 1,mu.par,0.465104
10,1,t1,HlyE_IgA,stratum 1,mu.par,0.461525
1,2,t1,HlyE_IgA,stratum 1,mu.par,0.560704
2,2,t1,HlyE_IgA,stratum 1,mu.par,0.494755
3,2,t1,HlyE_IgA,stratum 1,mu.par,0.43312
4,2,t1,HlyE_IgA,stratum 1,mu.par,0.468671
5,2,t1,HlyE_IgA,stratum 1,mu.par,0.437556
6,2,t1,HlyE_IgA,stratum 1,mu.par,0.436921
7,2,t1,HlyE_IgA,stratum 1,mu.par,0.42497
8,2,t1,HlyE_IgA,stratum 1,mu.par,0.413059
9,2,t1,HlyE_IgA,stratum 1,mu.par,0.346271
10,2,t1,HlyE_IgA,stratum 1,mu.par,0.490437
1,1,alpha,HlyE_IgA,stratum 1,mu.par,-4.64215
2,1,alpha,HlyE_IgA,stratum 1,mu.par,-4.54892
3,1,alpha,HlyE_IgA,stratum 1,mu.par,-4.56062
4,1,alpha,HlyE_IgA,stratum 1,mu.par,-4.57422
5,1,alpha,HlyE_IgA,stratum 1,mu.par,-4.62973
6,1,alpha,HlyE_IgA,stratum 1,mu.par,-4.60625
7,1,alpha,HlyE_IgA,stratum 1,mu.par,-4.54834
8,1,alpha,HlyE_IgA,stratum 1,mu.par,-4.54964
9,1,alpha,HlyE_IgA,stratum 1,mu.par,-4.57537
10,1,alpha,HlyE_IgA,stratum 1,mu.par,-4.57848
1,2,alpha,HlyE_IgA,stratum 1,mu.par,-4.91939
2,2,alpha,HlyE_IgA,stratum 1,mu.par,-4.7971
3,2,alpha,HlyE_IgA,stratum 1,mu.par,-4.7546
4,2,alpha,HlyE_IgA,stratum 1,mu.par,-4.89434
5,2,alpha,HlyE_IgA,stratum 1,mu.par,-4.92684
6,2,alpha,HlyE_IgA,stratum 1,mu.par,-4.90649
7,2,alpha,HlyE_IgA,stratum 1,mu.par,-4.69055
8,2,alpha,HlyE_IgA,stratum 1,mu.par,-4.8308
9,2,alpha,HlyE_IgA,stratum 1,mu.par,-4.62323
10,2,alpha,HlyE_IgA,stratum 1,mu.par,-4.91173
1,1,shape,HlyE_IgA,stratum 1,mu.par,-0.668959
2,1,shape,HlyE_IgA,stratum 1,mu.par,-0.73403
3,1,shape,HlyE_IgA,stratum 1,mu.par,-0.764758
4,1,shape,HlyE_IgA,stratum 1,mu.par,-0.686527
5,1,shape,HlyE_IgA,stratum 1,mu.par,-0.685817
6,1,shape,HlyE_IgA,stratum 1,mu.par,-0.753145
7,1,shape,HlyE_IgA,stratum 1,mu.par,-0.544338
8,1,shape,HlyE_IgA,stratum 1,mu.par,-0.648634
9,1,shape,HlyE_IgA,stratum 1,mu.par,-0.71547
10,1,shape,HlyE_IgA,stratum 1,mu.par,-0.676933
1,2,shape,HlyE_IgA,stratum 1,mu.par,-0.578091
2,2,shape,HlyE_IgA,stratum 1,mu.par,-0.584315
3,2,shape,HlyE_IgA,stratum 1,mu.par,-0.599511
4,2,shape,HlyE_IgA,stratum 1,mu.par,-0.589677
5,2,shape,HlyE_IgA,stratum 1,mu.par,-0.61574
6,2,shape,HlyE_IgA,stratum 1,mu.par,-0.568676
7,2,shape,HlyE_IgA,stratum 1,mu.par,-0.515705
8,2,shape,HlyE_IgA,stratum 1,mu.par,-0.537998
9,2,shape,HlyE_IgA,stratum 1,mu.par,-0.526717
10,2,shape,HlyE_IgA,stratum 1,mu.par,-0.570482
1,1,"y0, y0",HlyE_IgA,stratum 1,prec.par,19.6824
2,1,"y0, y0",HlyE_IgA,stratum 1,prec.par,18.4897
3,1,"y0, y0",HlyE_IgA,stratum 1,prec.par,16.5344
4,1,"y0, y0",HlyE_IgA,stratum 1,prec.par,14.514
5,1,"y0, y0",HlyE_IgA,stratum 1,prec.par,15.6134
6,1,"y0, y0",HlyE_IgA,stratum 1,prec.par,18.7173
7,1,"y0, y0",HlyE_IgA,stratum 1,prec.par,13.0397
8,1,"y0, y0",HlyE_IgA,stratum 1,prec.par,18.8613
9,1,"y0, y0",HlyE_IgA,stratum 1,prec.par,15.9805
10,1,"y0, y0",HlyE_IgA,stratum 1,prec.par,14.4411
1,2,"y0, y0",HlyE_IgA,stratum 1,prec.par,14.1725
2,2,"y0, y0",HlyE_IgA,stratum 1,prec.par,13.1817
3,2,"y0, y0",HlyE_IgA,stratum 1,prec.par,13.7479
4,2,"y0, y0",HlyE_IgA,stratum 1,prec.par,9.91818
5,2,"y0, y0",HlyE_IgA,stratum 1,prec.par,12.3846
6,2,"y0, y0",HlyE_IgA,stratum 1,prec.par,11.498
7,2,"y0, y0",HlyE_IgA,stratum 1,prec.par,11.578
8,2,"y0, y0",HlyE_IgA,stratum 1,prec.par,13.0413
9,2,"y0, y0",HlyE_IgA,stratum 1,prec.par,8.74453
10,2,"y0, y0",HlyE_IgA,stratum 1,prec.par,11.9153
1,1,"y0, y1",HlyE_IgA,stratum 1,prec.par,-0.632554
2,1,"y0, y1",HlyE_IgA,stratum 1,prec.par,0.0847852
3,1,"y0, y1",HlyE_IgA,stratum 1,prec.par,-0.0939141
4,1,"y0, y1",HlyE_IgA,stratum 1,prec.par,0.00562569
5,1,"y0, y1",HlyE_IgA,stratum 1,prec.par,0.567315
6,1,"y0, y1",HlyE_IgA,stratum 1,prec.par,-0.352134
7,1,"y0, y1",HlyE_IgA,stratum 1,prec.par,0.10895
8,1,"y0, y1",HlyE_IgA,stratum 1,prec.par,-0.126915
9,1,"y0, y1",HlyE_IgA,stratum 1,prec.par,-0.454906
10,1,"y0, y1",HlyE_IgA,stratum 1,prec.par,-0.78707
1,2,"y0, y1",HlyE_IgA,stratum 1,prec.par,0.474496
2,2,"y0, y1",HlyE_IgA,stratum 1,prec.par,0.665312
3,2,"y0, y1",HlyE_IgA,stratum 1,prec.par,0.350443
4,2,"y0, y1",HlyE_IgA,stratum 1,prec.par,0.253272
5,2,"y0, y1",HlyE_IgA,stratum 1,prec.par,1.19025
6,2,"y0, y1",HlyE_IgA,stratum 1,prec.par,0.848775
7,2,"y0, y1",HlyE_IgA,stratum 1,prec.par,0.372861
8,2,"y0, y1",HlyE_IgA,stratum 1,prec.par,0.562346
9,2,"y0, y1",HlyE_IgA,stratum 1,prec.par,-0.00631253
10,2,"y0, y1",HlyE_IgA,stratum 1,prec.par,0.231839
1,1,"y0, t1",HlyE_IgA,stratum 1,prec.par,3.05376
2,1,"y0, t1",HlyE_IgA,stratum 1,prec.par,7.40059
3,1,"y0, t1",HlyE_IgA,stratum 1,prec.par,8.47016
4,1,"y0, t1",HlyE_IgA,stratum 1,prec.par,7.31804
5,1,"y0, t1",HlyE_IgA,stratum 1,prec.par,6.13359
6,1,"y0, t1",HlyE_IgA,stratum 1,prec.par,6.46121
7,1,"y0, t1",HlyE_IgA,stratum 1,prec.par,8.67033
8,1,"y0, t1",HlyE_IgA,stratum 1,prec.par,9.15655
9,1,"y0, t1",HlyE_IgA,stratum 1,prec.par,10.2913
10,1,"y0, t1",HlyE_IgA,stratum 1,prec.par,5.36294
1,2,"y0, t1",HlyE_IgA,stratum 1,prec.par,-3.59933
2,2,"y0, t1",HlyE_IgA,stratum 1,prec.par,-2.12101
3,2,"y0, t1",HlyE_IgA,stratum 1,prec.par,-6.41152
4,2,"y0, t1",HlyE_IgA,stratum 1,prec.par,-2.43283
5,2,"y0, t1",HlyE_IgA,stratum 1,prec.par,-3.45433
6,2,"y0, t1",HlyE_IgA,stratum 1,prec.par,-2.86976
7,2,"y0, t1",HlyE_IgA,stratum 1,prec.par,-4.18864
8,2,"y0, t1",HlyE_IgA,stratum 1,prec.par,-4.22169
9,2,"y0, t1",HlyE_IgA,stratum 1,prec.par,-2.74142
10,2,"y0, t1",HlyE_IgA,stratum 1,prec.par,-2.68105
1,1,"y0, alpha",HlyE_IgA,stratum 1,prec.par,0.473754
2,1,"y0, alpha",HlyE_IgA,stratum 1,prec.par,0.351599
3,1,"y0, alpha",HlyE_IgA,stratum 1,prec.par,-0.960849
4,1,"y0, alpha",HlyE_IgA,stratum 1,prec.par,-0.493621
5,1,"y0, alpha",HlyE_IgA,stratum 1,prec.par,-1.34675
6,1,"y0, alpha",HlyE_IgA,stratum 1,prec.par,-0.882453
7,1,"y0, alpha",HlyE_IgA,stratum 1,prec.par,-0.628111
8,1,"y0, alpha",HlyE_IgA,stratum 1,prec.par,-1.1233900000000001
9,1,"y0, alpha",HlyE_IgA,stratum 1,prec.par,-1.02075
10,1,"y0, alpha",HlyE_IgA,stratum 1,prec.par,-1.03543
1,2,"y0, alpha",HlyE_IgA,stratum 1,prec.par,-0.696543
2,2,"y0, alpha",HlyE_IgA,stratum 1,prec.par,0.264347
3,2,"y0, alpha",HlyE_IgA,stratum 1,prec.par,-1.42083
4,2,"y0, alpha",HlyE_IgA,stratum 1,prec.par,-0.0842081
5,2,"y0, alpha",HlyE_IgA,stratum 1,prec.par,-0.266922
6,2,"y0, alpha",HlyE_IgA,stratum 1,prec.par,-0.999366
7,2,"y0, alpha",HlyE_IgA,stratum 1,prec.par,-0.52263
8,2,"y0, alpha",HlyE_IgA,stratum 1,prec.par,-1.09066
