Iteration,Chain,Parameter,value
17,1,"y1[4,1]",1099.35
17,1,"y1[5,1]",1099.35
17,1,"y1[6,1]",1099.35
17,1,"y1[7,1]",1099.35
17,1,"y1[8,1]",1099.35
17,1,"y1[9,1]",1099.35
18,1,"alpha[1,1]",0.0183156
18,1,"alpha[2,1]",0.0183156
18,1,"alpha[3,1]",0.0183156
18,1,"alpha[4,1]",0.0183156
18,1,"alpha[5,1]",0.0183156
18,1,"alpha[6,1]",0.0183156
18,1,"alpha[7,1]",0.0183156
18,1,"alpha[8,1]",0.0183156
18,1,"alpha[9,1]",0.0183156
18,1,"shape[1,1]",1.36788
18,1,"shape[2,1]",1.36788
18,1,"shape[3,1]",1.36788
18,1,"shape[4,1]",1.36788
18,1,"shape[5,1]",1.36788
18,1,"shape[6,1]",1.36788
18,1,"shape[7,1]",1.36788
18,1,"shape[8,1]",1.36788
18,1,"shape[9,1]",1.36788
18,1,"t1[1,1]",2.71828
18,1,"t1[2,1]",2.71828
18,1,"t1[3,1]",2.71828
18,1,"t1[4,1]",2.71828
18,1,"t1[5,1]",2.71828
18,1,"t1[6,1]",2.71828
18,1,"t1[7,1]",2.71828
18,1,"t1[8,1]",2.71828
18,1,"t1[9,1]",2.71828
18,1,"y0[1,1]",2.71828
18,1,"y0[2,1]",2.71828
18,1,"y0[3,1]",2.71828
18,1,"y0[4,1]",2.71828
18,1,"y0[5,1]",2.71828
18,1,"y0[6,1]",2.71828
18,1,"y0[7,1]",2.71828
18,1,"y0[8,1]",2.71828
18,1,"y0[9,1]",2.71828
18,1,"y1[1,1]",1099.35
18,1,"y1[2,1]",1099.35
18,1,"y1[3,1]",1099.35
18,1,"y1[4,1]",1099.35
18,1,"y1[5,1]",1099.35
18,1,"y1[6,1]",1099.35
18,1,"y1[7,1]",1099.35
18,1,"y1[8,1]",1099.35
18,1,"y1[9,1]",1099.35
19,1,"alpha[1,1]",0.0183156
19,1,"alpha[2,1]",0.0183156
19,1,"alpha[3,1]",0.0183156
19,1,"alpha[4,1]",0.0183156
19,1,"alpha[5,1]",0.0183156
19,1,"alpha[6,1]",0.0183156
19,1,"alpha[7,1]",0.0183156
19,1,"alpha[8,1]",0.0183156
19,1,"alpha[9,1]",0.0183156
19,1,"shape[1,1]",1.36788
19,1,"shape[2,1]",1.36788
19,1,"shape[3,1]",1.36788
19,1,"shape[4,1]",1.36788
19,1,"shape[5,1]",1.36788
19,1,"shape[6,1]",1.36788
19,1,"shape[7,1]",1.36788
19,1,"shape[8,1]",1.36788
19,1,"shape[9,1]",1.36788
19,1,"t1[1,1]",2.71828
19,1,"t1[2,1]",2.71828
19,1,"t1[3,1]",2.71828
19,1,"t1[4,1]",2.71828
19,1,"t1[5,1]",2.71828
19,1,"t1[6,1]",2.71828
19,1,"t1[7,1]",2.71828
19,1,"t1[8,1]",2.71828
19,1,"t1[9,1]",2.71828
19,1,"y0[1,1]",2.71828
19,1,"y0[2,1]",2.71828
19,1,"y0[3,1]",2.71828
19,1,"y0[4,1]",2.71828
19,1,"y0[5,1]",2.71828
19,1,"y0[6,1]",2.71828
19,1,"y0[7,1]",2.71828
19,1,"y0[8,1]",2.71828
19,1,"y0[9,1]",2.71828
19,1,"y1[1,1]",1099.35
19,1,"y1[2,1]",1099.35
19,1,"y1[3,1]",1099.35
19,1,"y1[4,1]",1099.35
19,1,"y1[5,1]",1099.35
19,1,"y1[6,1]",1099.35
19,1,"y1[7,1]",1099.35
19,1,"y1[8,1]",1099.35
19,1,"y1[9,1]",1099.35
20,1,"alpha[1,1]",0.0183156
20,1,"alpha[2,1]",0.0183156
20,1,"alpha[3,1]",0.0183156
20,1,"alpha[4,1]",0.0183156
20,1,"alpha[5,1]",0.0183156
20,1,"alpha[6,1]",0.0183156
20,1,"alpha[7,1]",0.0183156
20,1,"alpha[8,1]",0.0183156
20,1,"alpha[9,1]",0.0183156
20,1,"shape[1,1]",1.36788
20,1,"shape[2,1]",1.36788
20,1,"shape[3,1]",1.36788
20,1,"shape[4,1]",1.36788
20,1,"shape[5,1]",1.36788
20,1,"shape[6,1]",1.36788
20,1,"shape[7,1]",1.36788
20,1,"shape[8,1]",1.36788
20,1,"shape[9,1]",1.36788
20,1,"t1[1,1]",2.71828
20,1,"t1[2,1]",2.71828
20,1,"t1[3,1]",2.71828
20,1,"t1[4,1]",2.71828
20,1,"t1[5,1]",2.71828
20,1,"t1[6,1]",2.71828
20,1,"t1[7,1]",2.71828
20,1,"t1[8,1]",2.71828
20,1,"t1[9,1]",2.71828
20,1,"y0[1,1]",2.71828
20,1,"y0[2,1]",2.71828
20,1,"y0[3,1]",2.71828
20,1,"y0[4,1]",2.71828
20,1,"y0[5,1]",2.71828
20,1,"y0[6,1]",2.71828
20,1,"y0[7,1]",2.71828
20,1,"y0[8,1]",2.71828
20,1,"y0[9,1]",2.71828
20,1,"y1[1,1]",1099.35
20,1,"y1[2,1]",1099.35
20,1,"y1[3,1]",1099.35
20,1,"y1[4,1]",1099.35
20,1,"y1[5,1]",1099.35
20,1,"y1[6,1]",1099.35
20,1,"y1[7,1]",1099.35
20,1,"y1[8,1]",1099.35
20,1,"y1[9,1]",1099.35
21,1,"alpha[1,1]",0.0183156
21,1,"alpha[2,1]",0.0183156
21,1,"alpha[3,1]",0.0183156
21,1,"alpha[4,1]",0.0183156
21,1,"alpha[5,1]",0.0183156
21,1,"alpha[6,1]",0.0183156
21,1,"alpha[7,1]",0.0183156
21,1,"alpha[8,1]",0.0183156
21,1,"alpha[9,1]",0.0183156
21,1,"shape[1,1]",1.36788
21,1,"shape[2,1]",1.36788
21,1,"shape[3,1]",1.36788
21,1,"shape[4,1]",1.36788
21,1,"shape[5,1]",1.36788
21,1,"shape[6,1]",1.36788
21,1,"shape[7,1]",1.36788
21,1,"shape[8,1]",1.36788
21,1,"shape[9,1]",1.36788
21,1,"t1[1,1]",2.71828
21,1,"t1[2,1]",2.71828
21,1,"t1[3,1]",2.71828
21,1,"t1[4,1]",2.71828
21,1,"t1[5,1]",2.71828
21,1,"t1[6,1]",2.71828
21,1,"t1[7,1]",2.71828
21,1,"t1[8,1]",2.71828
21,1,"t1[9,1]",2.71828
21,1,"y0[1,1]",2.71828
21,1,"y0[2,1]",2.71828
21,1,"y0[3,1]",2.71828
21,1,"y0[4,1]",2.71828
21,1,"y0[5,1]",2.71828
21,1,"y0[6,1]",2.71828
21,1,"y0[7,1]",2.71828
21,1,"y0[8,1]",2.71828
21,1,"y0[9,1]",2.71828
21,1,"y1[1,1]",1099.35
21,1,"y1[2,1]",1099.35
21,1,"y1[3,1]",1099.35
21,1,"y1[4,1]",1099.35
21,1,"y1[5,1]",1099.35
21,1,"y1[6,1]",1099.35
21,1,"y1[7,1]",1099.35
21,1,"y1[8,1]",1099.35
21,1,"y1[9,1]",1099.35
22,1,"alpha[1,1]",0.0183156
22,1,"alpha[2,1]",0.0183156
22,1,"alpha[3,1]",0.0183156
22,1,"alpha[4,1]",0.0183156
22,1,"alpha[5,1]",0.0183156
22,1,"alpha[6,1]",0.0183156
22,1,"alpha[7,1]",0.0183156
22,1,"alpha[8,1]",0.0183156
22,1,"alpha[9,1]",0.0183156
22,1,"shape[1,1]",1.36788
22,1,"shape[2,1]",1.36788
22,1,"shape[3,1]",1.36788
22,1,"shape[4,1]",1.36788
22,1,"shape[5,1]",1.36788
22,1,"shape[6,1]",1.36788
22,1,"shape[7,1]",1.36788
22,1,"shape[8,1]",1.36788
22,1,"shape[9,1]",1.36788
22,1,"t1[1,1]",2.71828
22,1,"t1[2,1]",2.71828
22,1,"t1[3,1]",2.71828
22,1,"t1[4,1]",2.71828
22,1,"t1[5,1]",2.71828
22,1,"t1[6,1]",2.71828
22,1,"t1[7,1]",2.71828
22,1,"t1[8,1]",2.71828
22,1,"t1[9,1]",2.71828
22,1,"y0[1,1]",2.71828
22,1,"y0[2,1]",2.71828
22,1,"y0[3,1]",2.71828
22,1,"y0[4,1]",2.71828
22,1,"y0[5,1]",2.71828
22,1,"y0[6,1]",2.71828
22,1,"y0[7,1]",2.71828
22,1,"y0[8,1]",2.71828
22,1,"y0[9,1]",2.71828
22,1,"y1[1,1]",1099.35
22,1,"y1[2,1]",1099.35
22,1,"y1[3,1]",1099.35
22,1,"y1[4,1]",1099.35
22,1,"y1[5,1]",1099.35
22,1,"y1[6,1]",1099.35
22,1,"y1[7,1]",1099.35
22,1,"y1[8,1]",1099.35
22,1,"y1[9,1]",1099.35
23,1,"alpha[1,1]",0.0183156
23,1,"alpha[2,1]",0.0183156
23,1,"alpha[3,1]",0.0183156
23,1,"alpha[4,1]",0.0183156
23,1,"alpha[5,1]",0.0183156
23,1,"alpha[6,1]",0.0183156
23,1,"alpha[7,1]",0.0183156
23,1,"alpha[8,1]",0.0183156
23,1,"alpha[9,1]",0.0183156
23,1,"shape[1,1]",1.36788
23,1,"shape[2,1]",1.36788
23,1,"shape[3,1]",1.36788
23,1,"shape[4,1]",1.36788
23,1,"shape[5,1]",1.36788
23,1,"shape[6,1]",1.36788
23,1,"shape[7,1]",1.36788
23,1,"shape[8,1]",1.36788
23,1,"shape[9,1]",1.36788
23,1,"t1[1,1]",2.71828
23,1,"t1[2,1]",2.71828
23,1,"t1[3,1]",2.71828
23,1,"t1[4,1]",2.71828
23,1,"t1[5,1]",2.71828
23,1,"t1[6,1]",2.71828
23,1,"t1[7,1]",2.71828
23,1,"t1[8,1]",2.71828
23,1,"t1[9,1]",2.71828
23,1,"y0[1,1]",2.71828
23,1,"y0[2,1]",2.71828
23,1,"y0[3,1]",2.71828
23,1,"y0[4,1]",2.71828
23,1,"y0[5,1]",2.71828
23,1,"y0[6,1]",2.71828
23,1,"y0[7,1]",2.71828
23,1,"y0[8,1]",2.71828
23,1,"y0[9,1]",2.71828
23,1,"y1[1,1]",1099.35
23,1,"y1[2,1]",1099.35
23,1,"y1[3,1]",1099.35
23,1,"y1[4,1]",1099.35
23,1,"y1[5,1]",1099.35
23,1,"y1[6,1]",1099.35
23,1,"y1[7,1]",1099.35
23,1,"y1[8,1]",1099.35
23,1,"y1[9,1]",1099.35
24,1,"alpha[1,1]",0.0183156
24,1,"alpha[2,1]",0.0183156
24,1,"alpha[3,1]",0.0183156
24,1,"alpha[4,1]",0.0183156
24,1,"alpha[5,1]",0.0183156
24,1,"alpha[6,1]",0.0183156
24,1,"alpha[7,1]",0.0183156
24,1,"alpha[8,1]",0.0185728
24,1,"alpha[9,1]",0.0183156
24,1,"shape[1,1]",1.36788
24,1,"shape[2,1]",1.36788
24,1,"shape[3,1]",1.36788
24,1,"shape[4,1]",1.36788
24,1,"shape[5,1]",1.36788
24,1,"shape[6,1]",1.36788
24,1,"shape[7,1]",1.36788
24,1,"shape[8,1]",1.57549
24,1,"shape[9,1]",1.36788
24,1,"t1[1,1]",2.71828
24,1,"t1[2,1]",2.71828
24,1,"t1[3,1]",2.71828
24,1,"t1[4,1]",2.71828
24,1,"t1[5,1]",2.71828
24,1,"t1[6,1]",2.71828
24,1,"t1[7,1]",2.71828
24,1,"t1[8,1]",1.59832
24,1,"t1[9,1]",2.71828
24,1,"y0[1,1]",2.71828
24,1,"y0[2,1]",2.71828
24,1,"y0[3,1]",2.71828
24,1,"y0[4,1]",2.71828
24,1,"y0[5,1]",2.71828
24,1,"y0[6,1]",2.71828
24,1,"y0[7,1]",2.71828
24,1,"y0[8,1]",2.82322
24,1,"y0[9,1]",2.71828
24,1,"y1[1,1]",1099.35
24,1,"y1[2,1]",1099.35
24,1,"y1[3,1]",1099.35
24,1,"y1[4,1]",1099.35
24,1,"y1[5,1]",1099.35
24,1,"y1[6,1]",1099.35
24,1,"y1[7,1]",1099.35
24,1,"y1[8,1]",1084.6
24,1,"y1[9,1]",1099.35
25,1,"alpha[1,1]",0.0183156
25,1,"alpha[2,1]",0.0183156
25,1,"alpha[3,1]",0.0183156
25,1,"alpha[4,1]",0.0183156
25,1,"alpha[5,1]",0.0183156
25,1,"alpha[6,1]",0.0183156
25,1,"alpha[7,1]",0.0183156
25,1,"alpha[8,1]",0.0185728
25,1,"alpha[9,1]",0.0183156
25,1,"shape[1,1]",1.36788
25,1,"shape[2,1]",1.36788
25,1,"shape[3,1]",1.36788
25,1,"shape[4,1]",1.36788
25,1,"shape[5,1]",1.36788
25,1,"shape[6,1]",1.36788
25,1,"shape[7,1]",1.36788
25,1,"shape[8,1]",1.57549
25,1,"shape[9,1]",1.36788
25,1,"t1[1,1]",2.71828
25,1,"t1[2,1]",2.71828
25,1,"t1[3,1]",2.71828
25,1,"t1[4,1]",2.71828
25,1,"t1[5,1]",2.71828
25,1,"t1[6,1]",2.71828
25,1,"t1[7,1]",2.71828
25,1,"t1[8,1]",1.59832
25,1,"t1[9,1]",2.71828
25,1,"y0[1,1]",2.71828
25,1,"y0[2,1]",2.71828
25,1,"y0[3,1]",2.71828
25,1,"y0[4,1]",2.71828
25,1,"y0[5,1]",2.71828
25,1,"y0[6,1]",2.71828
25,1,"y0[7,1]",2.71828
25,1,"y0[8,1]",2.82322
25,1,"y0[9,1]",2.71828
25,1,"y1[1,1]",1099.35
25,1,"y1[2,1]",1099.35
25,1,"y1[3,1]",1099.35
25,1,"y1[4,1]",1099.35
25,1,"y1[5,1]",1099.35
25,1,"y1[6,1]",1099.35
25,1,"y1[7,1]",1099.35
25,1,"y1[8,1]",1084.6
25,1,"y1[9,1]",1099.35
26,1,"alpha[1,1]",0.0183156
26,1,"alpha[2,1]",0.0183156
26,1,"alpha[3,1]",0.0183156
26,1,"alpha[4,1]",0.0183156
26,1,"alpha[5,1]",0.0183156
26,1,"alpha[6,1]",0.0183156
26,1,"alpha[7,1]",0.0183156
26,1,"alpha[8,1]",0.0185728
26,1,"alpha[9,1]",0.0183156
26,1,"shape[1,1]",1.36788
26,1,"shape[2,1]",1.36788
26,1,"shape[3,1]",1.36788
26,1,"shape[4,1]",1.36788
26,1,"shape[5,1]",1.36788
26,1,"shape[6,1]",1.36788
26,1,"shape[7,1]",1.36788
26,1,"shape[8,1]",1.57549
26,1,"shape[9,1]",1.36788
26,1,"t1[1,1]",2.71828
26,1,"t1[2,1]",2.71828
26,1,"t1[3,1]",2.71828
26,1,"t1[4,1]",2.71828
26,1,"t1[5,1]",2.71828
26,1,"t1[6,1]",2.71828
26,1,"t1[7,1]",2.71828
26,1,"t1[8,1]",1.59832
26,1,"t1[9,1]",2.71828
26,1,"y0[1,1]",2.71828
26,1,"y0[2,1]",2.71828
26,1,"y0[3,1]",2.71828
26,1,"y0[4,1]",2.71828
26,1,"y0[5,1]",2.71828
26,1,"y0[6,1]",2.71828
26,1,"y0[7,1]",2.71828
26,1,"y0[8,1]",2.82322
26,1,"y0[9,1]",2.71828
26,1,"y1[1,1]",1099.35
26,1,"y1[2,1]",1099.35
26,1,"y1[3,1]",1099.35
26,1,"y1[4,1]",1099.35
26,1,"y1[5,1]",1099.35
26,1,"y1[6,1]",1099.35
26,1,"y1[7,1]",1099.35
26,1,"y1[8,1]",1084.6
26,1,"y1[9,1]",1099.35
27,1,"alpha[1,1]",0.0183156
27,1,"alpha[2,1]",0.0183156
27,1,"alpha[3,1]",0.0183156
27,1,"alpha[4,1]",0.0183156
27,1,"alpha[5,1]",0.0183156
27,1,"alpha[6,1]",0.0183156
27,1,"alpha[7,1]",0.0183156
27,1,"alpha[8,1]",0.0185728
27,1,"alpha[9,1]",0.0183156
27,1,"shape[1,1]",1.36788
27,1,"shape[2,1]",1.36788
27,1,"shape[3,1]",1.36788
27,1,"shape[4,1]",1.36788
27,1,"shape[5,1]",1.36788
27,1,"shape[6,1]",1.36788
27,1,"shape[7,1]",1.36788
27,1,"shape[8,1]",1.57549
27,1,"shape[9,1]",1.36788
27,1,"t1[1,1]",2.71828
27,1,"t1[2,1]",2.71828
27,1,"t1[3,1]",2.71828
27,1,"t1[4,1]",2.71828
27,1,"t1[5,1]",2.71828
27,1,"t1[6,1]",2.71828
27,1,"t1[7,1]",2.71828
27,1,"t1[8,1]",1.59832
27,1,"t1[9,1]",2.71828
27,1,"y0[1,1]",2.71828
27,1,"y0[2,1]",2.71828
27,1,"y0[3,1]",2.71828
27,1,"y0[4,1]",2.71828
27,1,"y0[5,1]",2.71828
27,1,"y0[6,1]",2.71828
27,1,"y0[7,1]",2.71828
27,1,"y0[8,1]",2.82322
27,1,"y0[9,1]",2.71828
27,1,"y1[1,1]",1099.35
27,1,"y1[2,1]",1099.35
27,1,"y1[3,1]",1099.35
27,1,"y1[4,1]",1099.35
27,1,"y1[5,1]",1099.35
27,1,"y1[6,1]",1099.35
27,1,"y1[7,1]",1099.35
27,1,"y1[8,1]",1084.6
27,1,"y1[9,1]",1099.35
28,1,"alpha[1,1]",0.0183156
28,1,"alpha[2,1]",0.0183156
28,1,"alpha[3,1]",0.0183156
28,1,"alpha[4,1]",0.0183156
28,1,"alpha[5,1]",0.0183156
28,1,"alpha[6,1]",0.0183156
28,1,"alpha[7,1]",0.0183156
28,1,"alpha[8,1]",0.0185728
28,1,"alpha[9,1]",0.0183156
28,1,"shape[1,1]",1.36788
28,1,"shape[2,1]",1.36788
28,1,"shape[3,1]",1.36788
28,1,"shape[4,1]",1.36788
28,1,"shape[5,1]",1.36788
28,1,"shape[6,1]",1.36788
28,1,"shape[7,1]",1.36788
28,1,"shape[8,1]",1.57549
28,1,"shape[9,1]",1.36788
28,1,"t1[1,1]",2.71828
28,1,"t1[2,1]",2.71828
28,1,"t1[3,1]",2.71828
28,1,"t1[4,1]",2.71828
28,1,"t1[5,1]",2.71828
28,1,"t1[6,1]",2.71828
28,1,"t1[7,1]",2.71828
28,1,"t1[8,1]",1.59832
28,1,"t1[9,1]",2.71828
28,1,"y0[1,1]",2.71828
28,1,"y0[2,1]",2.71828
28,1,"y0[3,1]",2.71828
28,1,"y0[4,1]",2.71828
28,1,"y0[5,1]",2.71828
28,1,"y0[6,1]",2.71828
28,1,"y0[7,1]",2.71828
28,1,"y0[8,1]",2.82322
28,1,"y0[9,1]",2.71828
28,1,"y1[1,1]",1099.35
28,1,"y1[2,1]",1099.35
28,1,"y1[3,1]",1099.35
28,1,"y1[4,1]",1099.35
28,1,"y1[5,1]",1099.35
28,1,"y1[6,1]",1099.35
28,1,"y1[7,1]",1099.35
28,1,"y1[8,1]",1084.6
28,1,"y1[9,1]",1099.35
29,1,"alpha[1,1]",0.0183156
29,1,"alpha[2,1]",0.0183156
29,1,"alpha[3,1]",0.0183156
29,1,"alpha[4,1]",0.0183156
29,1,"alpha[5,1]",0.0183156
29,1,"alpha[6,1]",0.0183156
29,1,"alpha[7,1]",0.0183156
29,1,"alpha[8,1]",0.0185728
29,1,"alpha[9,1]",0.0183156
29,1,"shape[1,1]",1.36788
29,1,"shape[2,1]",1.36788
29,1,"shape[3,1]",1.36788
29,1,"shape[4,1]",1.36788
29,1,"shape[5,1]",1.36788
29,1,"shape[6,1]",1.36788
29,1,"shape[7,1]",1.36788
29,1,"shape[8,1]",1.57549
29,1,"shape[9,1]",1.36788
29,1,"t1[1,1]",2.71828
29,1,"t1[2,1]",2.71828
29,1,"t1[3,1]",2.71828
29,1,"t1[4,1]",2.71828
29,1,"t1[5,1]",2.71828
29,1,"t1[6,1]",2.71828
29,1,"t1[7,1]",2.71828
29,1,"t1[8,1]",1.59832
29,1,"t1[9,1]",2.71828
29,1,"y0[1,1]",2.71828
29,1,"y0[2,1]",2.71828
29,1,"y0[3,1]",2.71828
29,1,"y0[4,1]",2.71828
29,1,"y0[5,1]",2.71828
29,1,"y0[6,1]",2.71828
29,1,"y0[7,1]",2.71828
29,1,"y0[8,1]",2.82322
29,1,"y0[9,1]",2.71828
29,1,"y1[1,1]",1099.35
29,1,"y1[2,1]",1099.35
29,1,"y1[3,1]",1099.35
29,1,"y1[4,1]",1099.35
29,1,"y1[5,1]",1099.35
29,1,"y1[6,1]",1099.35
29,1,"y1[7,1]",1099.35
29,1,"y1[8,1]",1084.6
29,1,"y1[9,1]",1099.35
30,1,"alpha[1,1]",0.0183156
30,1,"alpha[2,1]",0.0183156
30,1,"alpha[3,1]",0.0183156
30,1,"alpha[4,1]",0.0183156
30,1,"alpha[5,1]",0.0183156
30,1,"alpha[6,1]",0.0183156
30,1,"alpha[7,1]",0.0183156
30,1,"alpha[8,1]",0.0185728
30,1,"alpha[9,1]",0.0183156
30,1,"shape[1,1]",1.36788
30,1,"shape[2,1]",1.36788
30,1,"shape[3,1]",1.36788
30,1,"shape[4,1]",1.36788
30,1,"shape[5,1]",1.36788
30,1,"shape[6,1]",1.36788
30,1,"shape[7,1]",1.36788
30,1,"shape[8,1]",1.57549
30,1,"shape[9,1]",1.36788
30,1,"t1[1,1]",2.71828
30,1,"t1[2,1]",2.71828
30,1,"t1[3,1]",2.71828
30,1,"t1[4,1]",2.71828
30,1,"t1[5,1]",2.71828
30,1,"t1[6,1]",2.71828
30,1,"t1[7,1]",2.71828
30,1,"t1[8,1]",1.59832
30,1,"t1[9,1]",2.71828
30,1,"y0[1,1]",2.71828
30,1,"y0[2,1]",2.71828
30,1,"y0[3,1]",2.71828
30,1,"y0[4,1]",2.71828
30,1,"y0[5,1]",2.71828
30,1,"y0[6,1]",2.71828
30,1,"y0[7,1]",2.71828
30,1,"y0[8,1]",2.82322
30,1,"y0[9,1]",2.71828
30,1,"y1[1,1]",1099.35
30,1,"y1[2,1]",1099.35
30,1,"y1[3,1]",1099.35
30,1,"y1[4,1]",1099.35
30,1,"y1[5,1]",1099.35
30,1,"y1[6,1]",1099.35
30,1,"y1[7,1]",1099.35
30,1,"y1[8,1]",1084.6
30,1,"y1[9,1]",1099.35
31,1,"alpha[1,1]",0.0183156
31,1,"alpha[2,1]",0.0183156
31,1,"alpha[3,1]",0.0183156
31,1,"alpha[4,1]",0.0183156
31,1,"alpha[5,1]",0.0183156
31,1,"alpha[6,1]",0.0183156
31,1,"alpha[7,1]",0.0183156
31,1,"alpha[8,1]",0.0185728
31,1,"alpha[9,1]",0.0183156
31,1,"shape[1,1]",1.36788
31,1,"shape[2,1]",1.36788
31,1,"shape[3,1]",1.36788
31,1,"shape[4,1]",1.36788
31,1,"shape[5,1]",1.36788
31,1,"shape[6,1]",1.36788
31,1,"shape[7,1]",1.36788
31,1,"shape[8,1]",1.57549
31,1,"shape[9,1]",1.36788
31,1,"t1[1,1]",2.71828
31,1,"t1[2,1]",2.71828
31,1,"t1[3,1]",2.71828
31,1,"t1[4,1]",2.71828
31,1,"t1[5,1]",2.71828
31,1,"t1[6,1]",2.71828
31,1,"t1[7,1]",2.71828
31,1,"t1[8,1]",1.59832
31,1,"t1[9,1]",2.71828
31,1,"y0[1,1]",2.71828
31,1,"y0[2,1]",2.71828
31,1,"y0[3,1]",2.71828
31,1,"y0[4,1]",2.71828
31,1,"y0[5,1]",2.71828
31,1,"y0[6,1]",2.71828
31,1,"y0[7,1]",2.71828
31,1,"y0[8,1]",2.82322
31,1,"y0[9,1]",2.71828
31,1,"y1[1,1]",1099.35
31,1,"y1[2,1]",1099.35
31,1,"y1[3,1]",1099.35
31,1,"y1[4,1]",1099.35
31,1,"y1[5,1]",1099.35
31,1,"y1[6,1]",1099.35
31,1,"y1[7,1]",1099.35
31,1,"y1[8,1]",1084.6
31,1,"y1[9,1]",1099.35
32,1,"alpha[1,1]",0.0367288
32,1,"alpha[2,1]",0.0183156
32,1,"alpha[3,1]",0.0183156
32,1,"alpha[4,1]",0.0183156
32,1,"alpha[5,1]",0.0183156
32,1,"alpha[6,1]",0.0183156
32,1,"alpha[7,1]",0.0183156
32,1,"alpha[8,1]",0.0185728
32,1,"alpha[9,1]",0.0183156
32,1,"shape[1,1]",1.48074
32,1,"shape[2,1]",1.36788
32,1,"shape[3,1]",1.36788
32,1,"shape[4,1]",1.36788
32,1,"shape[5,1]",1.36788
32,1,"shape[6,1]",1.36788
32,1,"shape[7,1]",1.36788
32,1,"shape[8,1]",1.57549
32,1,"shape[9,1]",1.36788
32,1,"t1[1,1]",2.21076
32,1,"t1[2,1]",2.71828
32,1,"t1[3,1]",2.71828
32,1,"t1[4,1]",2.71828
32,1,"t1[5,1]",2.71828
32,1,"t1[6,1]",2.71828
32,1,"t1[7,1]",2.71828
32,1,"t1[8,1]",1.59832
32,1,"t1[9,1]",2.71828
32,1,"y0[1,1]",2.8465
32,1,"y0[2,1]",2.71828
32,1,"y0[3,1]",2.71828
32,1,"y0[4,1]",2.71828
32,1,"y0[5,1]",2.71828
32,1,"y0[6,1]",2.71828
32,1,"y0[7,1]",2.71828
32,1,"y0[8,1]",2.82322
32,1,"y0[9,1]",2.71828
32,1,"y1[1,1]",1432.28
32,1,"y1[2,1]",1099.35
32,1,"y1[3,1]",1099.35
32,1,"y1[4,1]",1099.35
32,1,"y1[5,1]",1099.35
32,1,"y1[6,1]",1099.35
32,1,"y1[7,1]",1099.35
32,1,"y1[8,1]",1084.6
32,1,"y1[9,1]",1099.35
33,1,"alpha[1,1]",0.0367288
33,1,"alpha[2,1]",0.0183156
33,1,"alpha[3,1]",0.0183156
33,1,"alpha[4,1]",0.0183156
33,1,"alpha[5,1]",0.0183156
33,1,"alpha[6,1]",0.0183156
33,1,"alpha[7,1]",0.0183156
33,1,"alpha[8,1]",0.0185728
33,1,"alpha[9,1]",0.0183156
33,1,"shape[1,1]",1.48074
33,1,"shape[2,1]",1.36788
33,1,"shape[3,1]",1.36788
33,1,"shape[4,1]",1.36788
33,1,"shape[5,1]",1.36788
33,1,"shape[6,1]",1.36788
33,1,"shape[7,1]",1.36788
33,1,"shape[8,1]",1.57549
33,1,"shape[9,1]",1.36788
33,1,"t1[1,1]",2.21076
33,1,"t1[2,1]",2.71828
33,1,"t1[3,1]",2.71828
33,1,"t1[4,1]",2.71828
33,1,"t1[5,1]",2.71828
33,1,"t1[6,1]",2.71828
33,1,"t1[7,1]",2.71828
33,1,"t1[8,1]",1.59832
33,1,"t1[9,1]",2.71828
33,1,"y0[1,1]",2.8465
33,1,"y0[2,1]",2.71828
33,1,"y0[3,1]",2.71828
33,1,"y0[4,1]",2.71828
33,1,"y0[5,1]",2.71828
33,1,"y0[6,1]",2.71828
33,1,"y0[7,1]",2.71828
33,1,"y0[8,1]",2.82322
33,1,"y0[9,1]",2.71828
33,1,"y1[1,1]",1432.28
33,1,"y1[2,1]",1099.35
33,1,"y1[3,1]",1099.35
33,1,"y1[4,1]",1099.35
33,1,"y1[5,1]",1099.35
33,1,"y1[6,1]",1099.35
33,1,"y1[7,1]",1099.35
33,1,"y1[8,1]",1084.6
33,1,"y1[9,1]",1099.35
34,1,"alpha[1,1]",0.0367288
34,1,"alpha[2,1]",0.0183156
34,1,"alpha[3,1]",0.0183156
34,1,"alpha[4,1]",0.0183156
34,1,"alpha[5,1]",0.0183156
34,1,"alpha[6,1]",0.0183156
34,1,"alpha[7,1]",0.0183156
34,1,"alpha[8,1]",0.0185728
34,1,"alpha[9,1]",0.0183156
34,1,"shape[1,1]",1.48074
34,1,"shape[2,1]",1.36788
34,1,"shape[3,1]",1.36788
34,1,"shape[4,1]",1.36788
34,1,"shape[5,1]",1.36788
34,1,"shape[6,1]",1.36788
34,1,"shape[7,1]",1.36788
34,1,"shape[8,1]",1.57549
34,1,"shape[9,1]",1.36788
34,1,"t1[1,1]",2.21076
34,1,"t1[2,1]",2.71828
34,1,"t1[3,1]",2.71828
34,1,"t1[4,1]",2.71828
34,1,"t1[5,1]",2.71828
34,1,"t1[6,1]",2.71828
34,1,"t1[7,1]",2.71828
34,1,"t1[8,1]",1.59832
34,1,"t1[9,1]",2.71828
34,1,"y0[1,1]",2.8465
34,1,"y0[2,1]",2.71828
34,1,"y0[3,1]",2.71828
34,1,"y0[4,1]",2.71828
34,1,"y0[5,1]",2.71828
34,1,"y0[6,1]",2.71828
